sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_1085.mp4,image_1085.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1085,0.0,-1.3297235517599937,3.494682587846877,0.0,0.0,19.73564168407617,0.0,0.0,0.0,0.0,0.0,0.0
video_1086.mp4,image_1086.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1086,0.0,5.425911791050041,4.301359862510683,0.0,0.0,20.50329293210072,0.0,0.0,0.0,0.0,0.0,0.0
video_1087.mp4,image_1087.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1087,0.0,4.968654690595731,4.575165688922724,0.0,0.0,20.61681305048401,0.0,0.0,0.0,0.0,0.0,0.0
video_1088.mp4,image_1088.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1088,0.0,-1.924026444676139,4.686783622344612,0.0,0.0,21.35252346442292,0.0,0.0,0.0,0.0,0.0,0.0
video_1089.mp4,image_1089.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1089,0.0,5.114391867672186,3.300759161079611,0.0,0.0,21.44267842250184,0.0,0.0,0.0,0.0,0.0,0.0
video_1090.mp4,image_1090.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1090,0.0,5.283507567512405,4.283715143824809,0.0,0.0,21.469212247400836,0.0,0.0,0.0,0.0,0.0,0.0
video_1091.mp4,image_1091.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1091,0.0,-0.8409705444333442,4.095918093200165,0.0,0.0,21.49666633045834,0.0,0.0,0.0,0.0,0.0,0.0
video_1092.mp4,image_1092.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1092,0.0,-0.3260794533020199,4.171879620984523,0.0,0.0,21.65383697755243,0.0,0.0,0.0,0.0,0.0,0.0
video_1093.mp4,image_1093.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1093,0.0,-1.53792403190877,3.393081620961868,0.0,0.0,21.85728352320132,0.0,0.0,0.0,0.0,0.0,0.0
video_1094.mp4,image_1094.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1094,0.0,4.075123430223492,3.5438971845684124,0.0,0.0,21.938616430855745,0.0,0.0,0.0,0.0,0.0,0.0
video_1095.mp4,image_1095.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1095,0.0,-3.551314687529578,4.204836303940232,0.0,0.0,21.93931348117667,0.0,0.0,0.0,0.0,0.0,0.0
video_1096.mp4,image_1096.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1096,0.0,1.3708221752677645,4.264367466849933,0.0,0.0,21.96560564063685,0.0,0.0,0.0,0.0,0.0,0.0
video_1097.mp4,image_1097.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1097,0.0,-4.410433128291617,4.720074434064042,0.0,0.0,22.01964421484962,0.0,0.0,0.0,0.0,0.0,0.0
video_1098.mp4,image_1098.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1098,0.0,-5.836193370696151,3.419553562927653,0.0,0.0,23.120157515111885,0.0,0.0,0.0,0.0,0.0,0.0
video_1099.mp4,image_1099.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1099,0.0,0.302399944169573,3.0365513446393457,0.0,0.0,23.515330370176912,0.0,0.0,0.0,0.0,0.0,0.0
video_1100.mp4,image_1100.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1100,0.0,-0.892095102025726,3.3800545662196124,0.0,0.0,23.90670907134421,0.0,0.0,0.0,0.0,0.0,0.0
video_1101.mp4,image_1101.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1101,0.0,-1.937589191546734,4.689566156094616,0.0,0.0,23.942251119866853,0.0,0.0,0.0,0.0,0.0,0.0
video_1102.mp4,image_1102.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1102,0.0,-0.0630435276425611,4.196214965602453,0.0,0.0,23.97863403583932,0.0,0.0,0.0,0.0,0.0,0.0
video_1103.mp4,image_1103.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1103,0.0,0.0225874985126122,4.908088071891678,0.0,0.0,24.13801285814597,0.0,0.0,0.0,0.0,0.0,0.0
video_1104.mp4,image_1104.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1104,0.0,-1.8330863260307115,4.495662225941897,0.0,0.0,24.684266988954025,0.0,0.0,0.0,0.0,0.0,0.0
video_1105.mp4,image_1105.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1105,0.0,-5.306228262923791,3.3043580072278944,0.0,0.0,24.7795765134843,0.0,0.0,0.0,0.0,0.0,0.0
video_1106.mp4,image_1106.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1106,0.0,5.424608630623112,3.007482679187239,0.0,0.0,24.87245100841335,0.0,0.0,0.0,0.0,0.0,0.0
video_1107.mp4,image_1107.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1107,0.0,-4.330059518464053,3.9349245849646497,0.0,0.0,25.313888628659697,0.0,0.0,0.0,0.0,0.0,0.0
video_1108.mp4,image_1108.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1108,0.0,-5.2106333726361695,3.157748000112897,0.0,0.0,25.407476488322143,0.0,0.0,0.0,0.0,0.0,0.0
video_1109.mp4,image_1109.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1109,0.0,1.0718713716351829,4.480284882590492,0.0,0.0,25.709597012495863,0.0,0.0,0.0,0.0,0.0,0.0
video_1110.mp4,image_1110.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1110,0.0,-0.9775197308716664,4.848157456835168,0.0,0.0,26.32621550321321,0.0,0.0,0.0,0.0,0.0,0.0
video_1111.mp4,image_1111.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1111,0.0,4.990900469727183,3.4755958914837404,0.0,0.0,26.718916927475505,0.0,0.0,0.0,0.0,0.0,0.0
video_1112.mp4,image_1112.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1112,0.0,-5.795856173529629,3.4133208874345966,0.0,0.0,26.7705374990789,0.0,0.0,0.0,0.0,0.0,0.0
video_1113.mp4,image_1113.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1113,0.0,1.839953314952484,4.110257271793367,0.0,0.0,26.839113250821185,0.0,0.0,0.0,0.0,0.0,0.0
video_1114.mp4,image_1114.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1114,0.0,0.1637918715113304,4.2107182496548,0.0,0.0,26.9601226952025,0.0,0.0,0.0,0.0,0.0,0.0
video_1115.mp4,image_1115.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1115,0.0,3.378694721868488,3.339658587591968,0.0,0.0,27.509520229852228,0.0,0.0,0.0,0.0,0.0,0.0
video_1116.mp4,image_1116.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1116,0.0,-1.2078635468540178,4.439175574453795,0.0,0.0,27.570488319597217,0.0,0.0,0.0,0.0,0.0,0.0
video_1117.mp4,image_1117.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1117,0.0,1.4426090048506408,3.420150980778809,0.0,0.0,27.723739083866093,0.0,0.0,0.0,0.0,0.0,0.0
video_1118.mp4,image_1118.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1118,0.0,3.6461381265324047,3.2889848832098765,0.0,0.0,28.02412383641385,0.0,0.0,0.0,0.0,0.0,0.0
video_1119.mp4,image_1119.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1119,0.0,-0.4402484653992946,3.701287400347164,0.0,0.0,28.24288071791861,0.0,0.0,0.0,0.0,0.0,0.0
video_1120.mp4,image_1120.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1120,0.0,2.270892501923628,3.1368751844155085,0.0,0.0,28.38385878292476,0.0,0.0,0.0,0.0,0.0,0.0
video_1121.mp4,image_1121.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1121,0.0,-4.788048369476996,3.753625193687703,0.0,0.0,28.507790343272404,0.0,0.0,0.0,0.0,0.0,0.0
video_1122.mp4,image_1122.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1122,0.0,0.1015428398147983,3.013759000593716,0.0,0.0,28.6459768809014,0.0,0.0,0.0,0.0,0.0,0.0
video_1123.mp4,image_1123.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1123,0.0,5.756358204807201,4.22803822353557,0.0,0.0,29.06959087200144,0.0,0.0,0.0,0.0,0.0,0.0
video_1124.mp4,image_1124.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1124,0.0,-5.086592066781988,4.440697872297783,0.0,0.0,29.08979320563148,0.0,0.0,0.0,0.0,0.0,0.0
video_1125.mp4,image_1125.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1125,0.0,-5.105208559624016,3.637213158152882,0.0,0.0,29.218297951782887,0.0,0.0,0.0,0.0,0.0,0.0
video_1126.mp4,image_1126.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1126,0.0,-0.257163245265426,4.275633841353708,0.0,0.0,29.331333408003104,0.0,0.0,0.0,0.0,0.0,0.0
video_1127.mp4,image_1127.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1127,0.0,-4.161439057718575,4.418778834626659,0.0,0.0,29.5087750333702,0.0,0.0,0.0,0.0,0.0,0.0
video_1128.mp4,image_1128.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1128,0.0,-1.79741225796778,4.046633162991625,0.0,0.0,29.85779132997004,0.0,0.0,0.0,0.0,0.0,0.0
video_1129.mp4,image_1129.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1129,0.0,-5.860431206149286,4.083025242409863,0.0,0.0,30.306999254094023,0.0,0.0,0.0,0.0,0.0,0.0
video_1130.mp4,image_1130.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1130,0.0,0.30974745303575,3.367576141671245,0.0,0.0,30.468378119343186,0.0,0.0,0.0,0.0,0.0,0.0
video_1131.mp4,image_1131.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1131,0.0,-4.351371118164661,3.650841958192645,0.0,0.0,30.529328924870786,0.0,0.0,0.0,0.0,0.0,0.0
video_1132.mp4,image_1132.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1132,0.0,5.618787361445433,3.849373200716266,0.0,0.0,30.663962834658378,0.0,0.0,0.0,0.0,0.0,0.0
video_1133.mp4,image_1133.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1133,0.0,-1.8153819970774856,4.646186877966476,0.0,0.0,30.864776738790084,0.0,0.0,0.0,0.0,0.0,0.0
video_1134.mp4,image_1134.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1134,0.0,3.127257011727393,4.485356067256618,0.0,0.0,30.98387962991839,0.0,0.0,0.0,0.0,0.0,0.0
video_1135.mp4,image_1135.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1135,0.0,-5.797653646661679,4.004433820236659,0.0,0.0,31.070917685768336,0.0,0.0,0.0,0.0,0.0,0.0
video_1136.mp4,image_1136.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1136,0.0,-5.943427834782468,4.865250676968701,0.0,0.0,31.11925004088729,0.0,0.0,0.0,0.0,0.0,0.0
video_1137.mp4,image_1137.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1137,0.0,-3.1719358624153084,4.078734987405573,0.0,0.0,31.37369888330321,0.0,0.0,0.0,0.0,0.0,0.0
video_1138.mp4,image_1138.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1138,0.0,2.1937476138946668,3.8449707042332326,0.0,0.0,31.496239560012555,0.0,0.0,0.0,0.0,0.0,0.0
video_1139.mp4,image_1139.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1139,0.0,-4.862667431008272,3.6709668350288434,0.0,0.0,31.74278031927761,0.0,0.0,0.0,0.0,0.0,0.0
video_1140.mp4,image_1140.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1140,0.0,3.11186889138167,3.9538262348535063,0.0,0.0,32.10657122141558,0.0,0.0,0.0,0.0,0.0,0.0
video_1141.mp4,image_1141.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1141,0.0,2.4830706458235223,3.5675003126317453,0.0,0.0,32.19995871539851,0.0,0.0,0.0,0.0,0.0,0.0
video_1142.mp4,image_1142.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1142,0.0,0.2345920241370533,3.974461196528928,0.0,0.0,32.38936384130716,0.0,0.0,0.0,0.0,0.0,0.0
video_1143.mp4,image_1143.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1143,0.0,-5.046999779024698,4.475572717760384,0.0,0.0,32.47055139554226,0.0,0.0,0.0,0.0,0.0,0.0
video_1144.mp4,image_1144.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1144,0.0,-3.4481814385947285,3.6002952435389,0.0,0.0,32.72653182376263,0.0,0.0,0.0,0.0,0.0,0.0
video_1145.mp4,image_1145.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1145,0.0,-1.4550000158539378,4.491582570546501,0.0,0.0,32.795837088850305,0.0,0.0,0.0,0.0,0.0,0.0
video_1146.mp4,image_1146.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1146,0.0,0.9620191122652084,4.737120912479136,0.0,0.0,32.838251221064894,0.0,0.0,0.0,0.0,0.0,0.0
video_1147.mp4,image_1147.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1147,0.0,-5.989101287411781,3.5799971862591784,0.0,0.0,32.967579756513146,0.0,0.0,0.0,0.0,0.0,0.0
video_1148.mp4,image_1148.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1148,0.0,1.131282504138996,3.552435730305195,0.0,0.0,33.339295491680616,0.0,0.0,0.0,0.0,0.0,0.0
video_1149.mp4,image_1149.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1149,0.0,-2.932873063428444,4.597739904453412,0.0,0.0,33.3906396695225,0.0,0.0,0.0,0.0,0.0,0.0
video_1150.mp4,image_1150.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1150,0.0,-1.2073509964702307,4.231435308566454,0.0,0.0,33.502074301191044,0.0,0.0,0.0,0.0,0.0,0.0
video_1151.mp4,image_1151.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1151,0.0,1.8046145919751737,3.090423409634294,0.0,0.0,34.20805409066364,0.0,0.0,0.0,0.0,0.0,0.0
video_1152.mp4,image_1152.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1152,0.0,2.658382163485633,3.7447653954609033,0.0,0.0,34.379853391219086,0.0,0.0,0.0,0.0,0.0,0.0
video_1153.mp4,image_1153.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1153,0.0,2.757154126613935,4.496740955860668,0.0,0.0,34.3811482475038,0.0,0.0,0.0,0.0,0.0,0.0
video_1154.mp4,image_1154.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1154,0.0,-1.1086937371870142,4.227436105040087,0.0,0.0,34.42825149606776,0.0,0.0,0.0,0.0,0.0,0.0
video_1155.mp4,image_1155.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1155,0.0,-2.1834097518429885,4.110555410166676,0.0,0.0,34.4559011064089,0.0,0.0,0.0,0.0,0.0,0.0
video_1156.mp4,image_1156.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1156,0.0,0.5778714301625278,3.1837054081098826,0.0,0.0,35.19871330435814,0.0,0.0,0.0,0.0,0.0,0.0
video_1157.mp4,image_1157.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1157,0.0,3.575495321140256,3.3727590875931304,0.0,0.0,35.2151939247488,0.0,0.0,0.0,0.0,0.0,0.0
video_1158.mp4,image_1158.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1158,0.0,-1.8180891707914315,4.4612715045135225,0.0,0.0,35.558016142373646,0.0,0.0,0.0,0.0,0.0,0.0
video_1159.mp4,image_1159.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1159,0.0,2.9692055226560576,4.448464252308964,0.0,0.0,35.661102900668595,0.0,0.0,0.0,0.0,0.0,0.0
video_1160.mp4,image_1160.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1160,0.0,-1.6709191209126146,4.077773008004929,0.0,0.0,35.78769901049043,0.0,0.0,0.0,0.0,0.0,0.0
video_1161.mp4,image_1161.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1161,0.0,4.0809417566871495,4.031105549452028,0.0,0.0,35.8650682518018,0.0,0.0,0.0,0.0,0.0,0.0
video_1162.mp4,image_1162.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1162,0.0,0.6294359394816755,3.628207621137011,0.0,0.0,35.930133745539194,0.0,0.0,0.0,0.0,0.0,0.0
video_1163.mp4,image_1163.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1163,0.0,-2.6268932085611985,3.608771460487887,0.0,0.0,36.22111655230003,0.0,0.0,0.0,0.0,0.0,0.0
video_1164.mp4,image_1164.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1164,0.0,-0.558692916166069,4.711888857609463,0.0,0.0,36.25487591564874,0.0,0.0,0.0,0.0,0.0,0.0
video_1165.mp4,image_1165.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1165,0.0,4.418744590122508,4.071640521597187,0.0,0.0,36.280125486131766,0.0,0.0,0.0,0.0,0.0,0.0
video_1166.mp4,image_1166.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1166,0.0,4.066551413682596,3.827949432033863,0.0,0.0,36.44880371464606,0.0,0.0,0.0,0.0,0.0,0.0
video_1167.mp4,image_1167.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1167,0.0,5.128798108849836,4.399404240154759,0.0,0.0,36.68853267950317,0.0,0.0,0.0,0.0,0.0,0.0
video_1168.mp4,image_1168.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1168,0.0,-3.288983248055498,4.922652662285177,0.0,0.0,37.11236785048538,0.0,0.0,0.0,0.0,0.0,0.0
video_1169.mp4,image_1169.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1169,0.0,-0.7604086001959498,3.0818295935876003,0.0,0.0,37.14417811225886,0.0,0.0,0.0,0.0,0.0,0.0
video_1170.mp4,image_1170.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1170,0.0,4.464406597315559,4.330859212649553,0.0,0.0,37.27896107513186,0.0,0.0,0.0,0.0,0.0,0.0
video_1171.mp4,image_1171.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1171,0.0,-0.9631440733809667,4.311750234766482,0.0,0.0,37.88954310048527,0.0,0.0,0.0,0.0,0.0,0.0
video_1172.mp4,image_1172.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1172,0.0,2.565464995740715,3.139555640380884,0.0,0.0,38.026327300701695,0.0,0.0,0.0,0.0,0.0,0.0
video_1173.mp4,image_1173.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1173,0.0,4.735080177727664,3.222062159848412,0.0,0.0,38.03795104132607,0.0,0.0,0.0,0.0,0.0,0.0
video_1174.mp4,image_1174.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1174,0.0,-0.658076772959693,4.821808209866746,0.0,0.0,38.32555619800982,0.0,0.0,0.0,0.0,0.0,0.0
video_1175.mp4,image_1175.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1175,0.0,5.0427148754490805,3.512313238896179,0.0,0.0,38.44644585194072,0.0,0.0,0.0,0.0,0.0,0.0
video_1176.mp4,image_1176.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1176,0.0,2.699756265025151,4.68965864607271,0.0,0.0,38.66963797141042,0.0,0.0,0.0,0.0,0.0,0.0
video_1177.mp4,image_1177.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1177,0.0,-1.2492124274676542,4.965443320123144,0.0,0.0,39.034422274643845,0.0,0.0,0.0,0.0,0.0,0.0
video_1178.mp4,image_1178.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1178,0.0,3.0758412262215806,4.844951011048702,0.0,0.0,39.304868935675245,0.0,0.0,0.0,0.0,0.0,0.0
video_1179.mp4,image_1179.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1179,0.0,-0.6831434881763876,4.987425875817297,0.0,0.0,39.31883895811353,0.0,0.0,0.0,0.0,0.0,0.0
video_1180.mp4,image_1180.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1180,0.0,3.5402300619569864,3.665567705142647,0.0,0.0,39.42303654513705,0.0,0.0,0.0,0.0,0.0,0.0
video_1181.mp4,image_1181.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1181,0.0,-2.769716801403585,4.254515559581071,0.0,0.0,39.5482405802577,0.0,0.0,0.0,0.0,0.0,0.0
video_1182.mp4,image_1182.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1182,0.0,5.623434017927718,4.987309981932402,0.0,0.0,39.72871680218719,0.0,0.0,0.0,0.0,0.0,0.0
video_1183.mp4,image_1183.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1183,0.0,4.301326114686205,4.400236964116893,0.0,0.0,39.79652893960432,0.0,0.0,0.0,0.0,0.0,0.0
video_1184.mp4,image_1184.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1184,0.0,3.422948809889826,3.583252560457817,0.0,0.0,39.92487364780294,0.0,0.0,0.0,0.0,0.0,0.0
video_1185.mp4,image_1185.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1185,0.0,-0.2129595802354256,3.3707168448778706,0.0,0.0,39.95340791229435,0.0,0.0,0.0,0.0,0.0,0.0
video_1186.mp4,image_1186.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1186,0.0,-5.682630885920655,3.4026647044587914,0.0,0.0,40.05598453200275,0.0,0.0,0.0,0.0,0.0,0.0
video_1187.mp4,image_1187.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1187,0.0,-1.4806060487685109,4.31435323531899,0.0,0.0,40.1788925339587,0.0,0.0,0.0,0.0,0.0,0.0
video_1188.mp4,image_1188.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1188,0.0,-0.1713083372596404,3.910955307358497,0.0,0.0,40.20628628480597,0.0,0.0,0.0,0.0,0.0,0.0
video_1189.mp4,image_1189.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1189,0.0,-4.498961915811909,4.244281067675473,0.0,0.0,40.30706104479336,0.0,0.0,0.0,0.0,0.0,0.0
video_1190.mp4,image_1190.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1190,0.0,3.0486141515797307,3.873261722295864,0.0,0.0,40.39482439409426,0.0,0.0,0.0,0.0,0.0,0.0
video_1191.mp4,image_1191.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1191,0.0,-2.7629145886368454,4.780459748332632,0.0,0.0,40.87740770971436,0.0,0.0,0.0,0.0,0.0,0.0
video_1192.mp4,image_1192.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1192,0.0,-3.398232016340063,3.8337688380264368,0.0,0.0,40.89060761575834,0.0,0.0,0.0,0.0,0.0,0.0
video_1193.mp4,image_1193.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1193,0.0,-1.4881554313065823,3.701025003413477,0.0,0.0,41.59202061405688,0.0,0.0,0.0,0.0,0.0,0.0
video_1194.mp4,image_1194.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1194,0.0,3.16744092783582,4.660720820034294,0.0,0.0,41.59369731154774,0.0,0.0,0.0,0.0,0.0,0.0
video_1195.mp4,image_1195.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1195,0.0,-0.6268162063699432,4.871226699088716,0.0,0.0,41.62030960924366,0.0,0.0,0.0,0.0,0.0,0.0
video_1196.mp4,image_1196.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1196,0.0,3.0027590523428227,3.5283963400117027,0.0,0.0,41.79683910843926,0.0,0.0,0.0,0.0,0.0,0.0
video_1197.mp4,image_1197.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1197,0.0,-5.772254079209494,4.235937668848109,0.0,0.0,42.10264559360485,0.0,0.0,0.0,0.0,0.0,0.0
video_1198.mp4,image_1198.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1198,0.0,0.803159376136116,3.5644592118872422,0.0,0.0,42.22820466458123,0.0,0.0,0.0,0.0,0.0,0.0
video_1199.mp4,image_1199.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1199,0.0,1.4573555060856016,3.763450601760191,0.0,0.0,42.62033083635572,0.0,0.0,0.0,0.0,0.0,0.0
video_1200.mp4,image_1200.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1200,0.0,-0.3761804550263363,3.24847561455008,0.0,0.0,42.6853191766354,0.0,0.0,0.0,0.0,0.0,0.0
video_1201.mp4,image_1201.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1201,0.0,3.109968173361084,4.057371832749197,0.0,0.0,42.74390647831876,0.0,0.0,0.0,0.0,0.0,0.0
video_1202.mp4,image_1202.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1202,0.0,-4.821391175496917,3.36710428809686,0.0,0.0,42.80527241120808,0.0,0.0,0.0,0.0,0.0,0.0
video_1203.mp4,image_1203.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1203,0.0,1.4911689800503254,4.820124511618996,0.0,0.0,42.91955934695656,0.0,0.0,0.0,0.0,0.0,0.0
video_1204.mp4,image_1204.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1204,0.0,-5.127733337135929,4.978037472560741,0.0,0.0,43.00036030186146,0.0,0.0,0.0,0.0,0.0,0.0
