sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_1170.mp4,image_1170.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1170,0.0,-3.929140680518732,3.14515773967062,0.0,0.0,28.0982333192577,3.6602167585971017,1.5232563582661864,0.0,-0.5628832750001402,4.074614917351973,-0.0831926370851663
video_1171.mp4,image_1171.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1171,0.0,-0.8755471189434152,3.6574400822780375,0.0,0.0,28.20876041982575,-4.556666114250321,-0.5703699116443195,0.0,0.2345174654106827,3.469826897600658,-0.6951623337474144
video_1172.mp4,image_1172.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1172,0.0,1.2194226578990612,3.5601605723633,0.0,0.0,28.229432163657776,3.0768728950832323,1.4619041543889295,0.0,2.736767227460009,4.7710649049789495,-2.6561029591813687
video_1173.mp4,image_1173.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1173,0.0,-4.834209343554731,4.947388632781479,0.0,0.0,28.286793058935785,3.1196352564356253,0.9999880357990678,0.0,-4.416611511882236,-4.187028805760164,4.9641697982906265
video_1174.mp4,image_1174.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1174,0.0,1.3031966724563624,3.3616078287016067,0.0,0.0,28.32918617408791,-2.2850593647181547,-3.316851497461324,0.0,4.778726586218445,-4.858367901845249,4.264869872798702
video_1175.mp4,image_1175.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1175,0.0,-0.7026777287430965,3.914192559335546,0.0,0.0,28.991906265056254,2.114140938291894,-1.711400637300482,0.0,-1.2280120765148284,0.1233795044718979,-2.772261940795873
video_1176.mp4,image_1176.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1176,0.0,-2.832773935419975,3.962192013421149,0.0,0.0,28.99912510329884,-4.603336555233336,1.989772312700384,0.0,-0.3502500345697861,3.173136947481815,3.404728941769946
video_1177.mp4,image_1177.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1177,0.0,-5.864576567735962,4.412557353001744,0.0,0.0,29.1866353174359,-2.351592473170129,-2.8785625410183515,0.0,2.07464655646487,-1.0348096129693485,-1.6484664996040967
video_1178.mp4,image_1178.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1178,0.0,-0.505622830225982,3.3419383823470965,0.0,0.0,29.22630280496574,-2.687201243826588,2.241316611868628,0.0,4.533865101735108,2.12677258461472,2.809902344694942
video_1179.mp4,image_1179.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1179,0.0,4.524921530474,3.685022820849765,0.0,0.0,29.380940269167557,0.3031001116413172,2.422253298687677,0.0,0.0746896365194125,-4.799455041931805,-3.77063001261035
video_1180.mp4,image_1180.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1180,0.0,-1.8413714955230864,3.539755095939056,0.0,0.0,29.576132579391867,-0.0174609112744921,3.681528344456229,0.0,-3.5241715536056004,-1.7630195490107117,-1.635210086560679
video_1181.mp4,image_1181.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1181,0.0,0.700642416578793,3.847232747852665,0.0,0.0,29.7617750333755,-1.6005902868356037,-4.196467627489012,0.0,3.061183836396383,-1.818812983126239,0.0776241096664032
video_1182.mp4,image_1182.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1182,0.0,1.4429142816829934,3.193199145387813,0.0,0.0,30.06436495492278,3.193380323831136,4.19285149334536,0.0,-3.7615702536615983,4.290397075292162,-3.9205785183981448
video_1183.mp4,image_1183.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1183,0.0,4.979603150155995,3.1457778909272385,0.0,0.0,30.42544724543191,2.1553338311220616,-1.4490380531221336,0.0,-2.414008268570045,-3.546652502237814,1.5110526832375315
video_1184.mp4,image_1184.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1184,0.0,-0.1021412050195644,4.9852681410574,0.0,0.0,30.503276239711028,3.948368929085145,-2.087516753520191,0.0,-1.760475045977885,0.6147031355571304,-0.1637926378587213
video_1185.mp4,image_1185.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1185,0.0,-5.9465320941129365,4.786424051531204,0.0,0.0,30.62329789975752,-2.072927359320238,-1.4288428113135918,0.0,-3.836263357190139,-0.377145543975744,-1.8308443448173648
video_1186.mp4,image_1186.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1186,0.0,-2.624465177952053,3.890140922352744,0.0,0.0,30.867419392007637,2.447522891672013,-4.779264590020991,0.0,1.619052896580392,0.1974458802970344,0.216241531969457
video_1187.mp4,image_1187.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1187,0.0,-4.13589530034401,3.991653679728677,0.0,0.0,30.886886942327635,1.5464991833105204,4.614670694922021,0.0,-2.847556633245177,-2.458242969943437,3.838599276414943
video_1188.mp4,image_1188.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1188,0.0,-4.967417331362446,4.403932454337488,0.0,0.0,31.08073746621153,3.0871152064948486,1.5936816692643152,0.0,1.0456525469991087,-4.567580819817996,4.49080904121635
video_1189.mp4,image_1189.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1189,0.0,5.98045739721741,3.462998334801747,0.0,0.0,31.23891368980628,-3.180626659471105,-4.640126576976879,0.0,2.5108739808192047,1.713898316333192,-1.5608450951182729
video_1190.mp4,image_1190.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1190,0.0,0.421513914228341,4.53367062791744,0.0,0.0,31.255254080219828,4.994521728202756,-2.692536453937296,0.0,0.1237247375965875,4.426902407884684,3.906454126151731
video_1191.mp4,image_1191.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1191,0.0,-2.5846380144657544,4.847499230566291,0.0,0.0,31.26909724692962,2.07446434677866,1.3148608899899674,0.0,0.1855675809647508,2.4271464324170564,-0.5260603676143205
video_1192.mp4,image_1192.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1192,0.0,-2.158126272194893,4.608072003553972,0.0,0.0,31.278638508777107,3.330578841208551,-2.46371184929595,0.0,-2.6003091878599047,-1.091434426211583,-2.3900471013929394
video_1193.mp4,image_1193.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1193,0.0,1.8620421288894369,4.983279075179169,0.0,0.0,31.81330570298931,1.5344405824390703,-0.2968453823264241,0.0,4.583654623872018,4.608568593664376,-1.0351315933220615
video_1194.mp4,image_1194.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1194,0.0,4.797330736337173,4.254962592785446,0.0,0.0,32.01109520951178,-2.5615429862726047,0.1955528087540052,0.0,3.714223580148209,0.9690783894620258,-4.674278698872881
video_1195.mp4,image_1195.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1195,0.0,-4.314742952779952,4.90019614276159,0.0,0.0,32.06729276406696,0.5965007734769703,2.917056505105556,0.0,-1.839217704247674,-1.66869984123878,3.3796275853087696
video_1196.mp4,image_1196.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1196,0.0,-1.617618622410122,3.596897353788716,0.0,0.0,32.30428313848324,3.221634227230318,-4.864462582479355,0.0,-4.404297490585406,-0.9395084561977622,0.7868018351294692
video_1197.mp4,image_1197.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1197,0.0,5.928663316981886,4.741154524635709,0.0,0.0,32.52642024562624,-4.939017983212231,-2.53107430457352,0.0,0.6966752028733243,4.399384172414974,2.561275232371055
video_1198.mp4,image_1198.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1198,0.0,-2.725801378527601,4.539911396833242,0.0,0.0,32.8519279064798,-4.499522477310993,-0.8003413926384297,0.0,-1.693707157086059,-1.8388365332818548,-4.294676179740883
video_1199.mp4,image_1199.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1199,0.0,-1.5474016712368783,3.878080507146152,0.0,0.0,33.1355328364219,4.844010702594382,-1.000940632427123,0.0,0.0317443017247152,3.192420748463414,0.6752150946724829
video_1200.mp4,image_1200.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1200,0.0,3.9536824390136793,3.1257197568502795,0.0,0.0,33.63028865890681,2.8498825335266567,-0.5051059354618879,0.0,-3.370879902342716,4.78355650728113,2.226392912172283
video_1201.mp4,image_1201.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1201,0.0,3.263750055089861,4.536868228175648,0.0,0.0,34.06540580940026,-3.686298031554899,4.970495541797511,0.0,-3.2484056212843626,1.835707321599665,4.721437736344029
video_1202.mp4,image_1202.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1202,0.0,3.404755068977824,3.9501415514762,0.0,0.0,34.13230104289681,-1.921458058293688,0.6547375531760204,0.0,-3.457219435937351,4.398540677164805,2.0369952726320664
video_1203.mp4,image_1203.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1203,0.0,-1.7713790059297896,3.2164574080945805,0.0,0.0,34.55601339268756,3.681048354804515,0.1584413249823555,0.0,-3.1160842501694166,-0.8406972625279154,1.4491542046735493
video_1204.mp4,image_1204.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1204,0.0,2.772734028469099,4.789132393342169,0.0,0.0,34.62172586594559,2.7011276584270885,-4.945333981538883,0.0,-0.9115863285210244,-0.6281869484220088,-4.268026963468454
video_1205.mp4,image_1205.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1205,0.0,-2.9393338630701997,4.7356052613020845,0.0,0.0,34.9486533866739,2.4449122752913874,3.903703368887676,0.0,3.3549019581281634,3.7957584969589178,-3.5749900404180046
video_1206.mp4,image_1206.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1206,0.0,-3.0587392926422727,3.188566175907788,0.0,0.0,35.03543613004584,2.444623960964707,-4.288757804535801,0.0,1.3305446257518874,0.1072833205847096,4.149375454403122
video_1207.mp4,image_1207.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1207,0.0,-4.435656807183934,4.003852461346204,0.0,0.0,35.21290827868387,3.6310126973765815,3.858963109038516,0.0,-4.974495744932868,4.771443638872363,-1.83217708779598
video_1208.mp4,image_1208.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1208,0.0,3.874322876450156,3.965080684341469,0.0,0.0,35.276057379438924,4.4302579273004685,0.8544959355255752,0.0,-3.4830548405292805,2.336372713462036,-0.623492333266884
video_1209.mp4,image_1209.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1209,0.0,-2.5892018325508963,4.616850305455318,0.0,0.0,35.44025414375551,-3.886765969983271,4.825180087783464,0.0,-3.925715124685676,4.873511392613208,0.2500990963731517
video_1210.mp4,image_1210.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1210,0.0,-0.136123914008964,4.7333739700204,0.0,0.0,35.90043687257472,-0.0965980759781146,-0.5010815010193426,0.0,1.847542430263421,-2.03584578579839,3.819417513046457
video_1211.mp4,image_1211.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1211,0.0,-0.7799736830479667,4.199285814837757,0.0,0.0,35.947899675753604,-2.2122289849663237,-3.5540550301410736,0.0,-1.3449902885679474,3.0443732578461216,-1.6925543131714416
video_1212.mp4,image_1212.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1212,0.0,-0.7573500777508979,4.997432589413802,0.0,0.0,36.36092119072339,4.976785326856438,3.931705442291813,0.0,4.730807762727171,-4.460510099633472,4.154199295916127
video_1213.mp4,image_1213.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1213,0.0,-1.3872445366390789,3.593966174326505,0.0,0.0,36.432368059904974,-0.6575650366275889,-0.636257409889863,0.0,-2.513119842928373,-2.314711268281152,4.582918787371424
video_1214.mp4,image_1214.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1214,0.0,2.078453827063633,3.636369852844068,0.0,0.0,36.57963870239456,-0.925599397304376,4.911653581691128,0.0,0.5793366089025209,-0.828305883252181,2.814537612932563
video_1215.mp4,image_1215.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1215,0.0,-1.265153106057241,3.037495390827336,0.0,0.0,36.67099175916451,3.2797145859547925,4.647706649977359,0.0,-4.042950982631903,3.882967415269015,2.040331783570201
video_1216.mp4,image_1216.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1216,0.0,1.309793001381525,3.687590849792363,0.0,0.0,36.74550623944626,-3.3431071845245954,-1.3456428438483456,0.0,-1.909144050039624,2.331136274737352,3.475353748214614
video_1217.mp4,image_1217.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1217,0.0,0.5406300123627501,3.3910411259938567,0.0,0.0,37.06397872671846,2.042230810948368,-2.3375679374513645,0.0,3.5196628094208187,0.963587497413668,-1.668602000749427
video_1218.mp4,image_1218.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1218,0.0,5.085769232097039,4.846051057067951,0.0,0.0,37.07426556171529,2.822704540382838,4.925659265875698,0.0,1.951430886662692,-2.7394701755614257,-3.785403369907105
video_1219.mp4,image_1219.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1219,0.0,-2.421315073451766,4.526031921851287,0.0,0.0,37.35352917752752,-0.5024863869063356,-2.335633813046948,0.0,3.125694507040647,-3.99102298495829,4.601761346842418
video_1220.mp4,image_1220.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1220,0.0,-0.5200858957771191,4.434932530585786,0.0,0.0,37.3646592052072,-4.43547677997238,1.228116188795287,0.0,-3.6955966005999374,-4.9481693716106525,2.699248836147012
video_1221.mp4,image_1221.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1221,0.0,2.6361359778033293,3.4736788353949373,0.0,0.0,37.51554108639391,-3.226670860375042,-3.760921379785916,0.0,0.5381223204121071,-3.8445885341611374,-3.7410974495349536
video_1222.mp4,image_1222.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1222,0.0,3.185460260878685,4.67740054713137,0.0,0.0,37.60417076684095,0.244903161416909,-1.7635441500912157,0.0,3.291050620835744,-4.244573188348929,2.179360543334039
video_1223.mp4,image_1223.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1223,0.0,4.974068358865498,4.721154955835563,0.0,0.0,37.85965803694114,1.7170566223894586,2.9910047860290963,0.0,4.899152295131769,2.968391998304172,3.669480417073407
video_1224.mp4,image_1224.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1224,0.0,-4.505528696248572,3.748749318158208,0.0,0.0,37.87169171524357,1.2826614596799688,-2.771079677912355,0.0,-3.5015028434965623,0.7228390745033959,-0.198159702717354
video_1225.mp4,image_1225.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1225,0.0,-0.5654988614191181,3.776653314077904,0.0,0.0,37.98845025956723,3.054882823482449,4.348138640801029,0.0,-3.640823032848081,-2.0188001765307684,2.2321414424926376
video_1226.mp4,image_1226.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1226,0.0,-5.882746448766046,3.555997567945941,0.0,0.0,38.29079522418479,1.091213205263908,3.624001034490029,0.0,1.4228539871210095,-2.9103259293176578,1.2347434193095888
video_1227.mp4,image_1227.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1227,0.0,-3.2036653931799397,4.689213332553836,0.0,0.0,38.38282069595565,-2.209624287593922,3.1089953677892,0.0,1.7988278455140572,2.1422332077612456,-2.550235458838379
video_1228.mp4,image_1228.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1228,0.0,-4.118817793327175,3.1176315093420364,0.0,0.0,38.52303031748414,4.682120784170715,-4.592082591702472,0.0,-0.5655693280068164,-4.684591850078328,-1.1446088373471328
video_1229.mp4,image_1229.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1229,0.0,5.44915021480873,4.65261602907629,0.0,0.0,38.60603080547739,-4.587380502567052,4.011222470206612,0.0,4.446182321571383,1.706633701337548,-2.1370909360400727
video_1230.mp4,image_1230.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1230,0.0,1.9072401652921516,4.716289466444062,0.0,0.0,39.01354012559045,-0.6834299533218307,2.5373737785364305,0.0,-4.224499188361785,3.993903999048774,-4.755041390452278
video_1231.mp4,image_1231.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1231,0.0,-1.347408522792236,3.1682333056292737,0.0,0.0,39.10313263464448,-2.7353040545297347,1.7307454234322206,0.0,3.739013660590505,0.121652915513307,2.154705228079397
video_1232.mp4,image_1232.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1232,0.0,-1.923280009709896,3.030415721447577,0.0,0.0,39.15794553818688,1.9318223281089155,-1.8942913848416647,0.0,-1.2669920768297338,4.957778184557789,-0.8611749145584024
video_1233.mp4,image_1233.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1233,0.0,-2.522901848166854,4.209392270862228,0.0,0.0,39.265722566941605,3.5469427426381905,-4.958550288384318,0.0,2.6692811905960827,-4.926669199365156,4.886467327903212
video_1234.mp4,image_1234.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1234,0.0,1.4942585444625551,3.732942585798076,0.0,0.0,39.270411180418506,1.452727846627302,-2.504223842812835,0.0,-1.2263739773145166,1.6278680382557464,1.2306837783426436
video_1235.mp4,image_1235.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1235,0.0,0.3079485769612882,4.883836017642223,0.0,0.0,39.51446033503876,2.975731865233868,-3.343656525296055,0.0,-3.4987765171999143,1.8273151162491192,3.3217442117119145
video_1236.mp4,image_1236.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1236,0.0,3.585734724362265,4.121635351364828,0.0,0.0,40.06158079081507,-0.8592424624407151,-3.029851952136231,0.0,4.494862368758033,3.0861808412745155,-3.169307887728268
video_1237.mp4,image_1237.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1237,0.0,-3.8247634696631416,3.7560307635404246,0.0,0.0,40.45541678917599,3.2049624963409293,1.1984402654625654,0.0,2.2401419968501486,0.6924514280256,-0.8118664154478896
video_1238.mp4,image_1238.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1238,0.0,-1.4932927565392475,4.219327681521332,0.0,0.0,40.48772707673464,4.771789404394568,-1.5586992146383505,0.0,-1.9391369620454115,-3.9896848219787504,3.144042810097305
video_1239.mp4,image_1239.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1239,0.0,2.233046906270218,4.1280564123264245,0.0,0.0,40.813180330874985,-3.732189814378942,3.373526190828253,0.0,-0.7420657430961093,2.950180699283883,3.2782958423976005
video_1240.mp4,image_1240.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1240,0.0,5.693807331413483,4.947735435358311,0.0,0.0,41.11836471856188,0.2997181929283599,-4.750147309070485,0.0,-2.0067154256252757,0.5417754985890859,2.2082275874818125
video_1241.mp4,image_1241.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1241,0.0,-4.320665251240928,3.708864454485956,0.0,0.0,41.171452596938,-1.99273119932188,-3.519328042062225,0.0,2.9666435749196225,-1.0213606263516772,4.274390502618768
video_1242.mp4,image_1242.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1242,0.0,-5.722959779058222,4.294231673691563,0.0,0.0,41.30557629215178,-1.2747193929275746,-3.083582384883633,0.0,1.934007839724844,4.102074215902906,1.4841002678238766
