sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
frame_1149_0.png,edge,-1.268735718,0,3.928742851,0,0,6.372109349,2.075656028,1.995605882,0,-3.665770369,0.899092001,2.843328269
frame_1150_0.png,edge,-0.852334381,0,2.455123176,0,0,6.393340288,-3.542677633,1.874886509,0,2.162077485,-1.239230521,2.902099944
frame_1151_0.png,edge,-2.281165754,0,2.4754471,0,0,6.45667186,3.95973126,4.422343515,0,1.715253372,0.533146048,-1.260368213
frame_1152_0.png,edge,-1.464036415,0,3.378755003,0,0,6.457888279,-4.82657121,2.357550058,0,4.175173746,-4.08750114,2.042141398
frame_1153_0.png,edge,4.907954739,0,2.265809633,0,0,6.459503105,-3.502843884,-1.862458309,0,-3.396998547,-0.330854745,0.670742359
frame_1154_0.png,edge,-4.606556818,0,3.958545782,0,0,6.512183327,-2.635309859,-2.29006492,0,2.324915895,-2.845905591,0.726225759
frame_1155_0.png,edge,-4.106305864,0,3.475037371,0,0,6.580006328,-2.650702171,4.047549877,0,3.175034385,-3.947917203,-1.687979654
frame_1156_0.png,edge,4.213790132,0,3.73574443,0,0,6.630326024,2.996458515,-2.384662725,0,-0.564580641,1.192430318,4.392117651
frame_1157_0.png,edge,3.422881528,0,3.833244753,0,0,6.714145234,0.472282669,1.160414732,0,-3.955733734,-0.38852325,-0.549540489
frame_1158_0.png,edge,-0.6569486,0,3.115104519,0,0,6.77886221,0.623646598,1.43646193,0,4.832746055,2.932212611,-2.873731456
frame_1159_0.png,edge,-0.833944472,0,2.306920208,0,0,6.836657748,1.692758875,0.669857296,0,-3.294554877,-1.078564328,-4.850018788
frame_1160_0.png,edge,1.200122432,0,3.173450427,0,0,6.851665766,-4.413330676,4.200852476,0,-0.568661824,0.274800942,0.120993739
frame_1161_0.png,edge,-1.052987117,0,3.889093497,0,0,6.925571232,3.848008288,1.474304373,0,3.575595999,-0.405108258,2.83487552
frame_1162_0.png,edge,-2.532518555,0,3.961567569,0,0,6.975365425,1.111269194,2.160156459,0,-3.593068488,3.965953515,0.287005689
frame_1163_0.png,edge,4.415719828,0,2.973780813,0,0,6.979463143,3.950566435,4.51564777,0,-0.699233013,-0.65964472,1.47972687
frame_1164_0.png,edge,4.542613046,0,3.823235342,0,0,6.998465719,-0.993436378,0.349194119,0,4.004284116,3.408720894,-4.683138292
frame_1165_0.png,edge,-1.316227279,0,2.250385198,0,0,7.046967001,4.216485036,3.933162145,0,0.379098272,2.435396981,3.425140654
frame_1166_0.png,edge,4.785464953,0,3.059218002,0,0,7.106981537,-3.012367783,1.394917556,0,4.537717851,-3.504290877,1.722469565
frame_1167_0.png,edge,4.319496252,0,2.09946976,0,0,7.108929284,0.672367793,4.631234461,0,4.055921526,1.634433311,2.014837815
frame_1168_0.png,edge,0.582469652,0,3.755310178,0,0,7.17157918,-0.654195613,-0.166281564,0,4.377965502,-1.643255782,3.874941938
frame_1169_0.png,edge,4.689048665,0,2.793093125,0,0,7.187494238,3.963533118,-4.064574911,0,0.980581858,-3.196691525,3.708432951
frame_1170_0.png,edge,-0.619327301,0,2.245306105,0,0,7.21569517,1.606747087,2.590715129,0,1.131690473,0.00869764,4.460854872
frame_1171_0.png,edge,-0.313023993,0,3.969545062,0,0,7.227797756,-4.632734951,0.453190879,0,-1.584045137,-0.782644836,2.729249367
frame_1172_0.png,edge,-3.396179104,0,3.290517917,0,0,7.237322518,4.180008793,2.980692358,0,-3.79173827,-0.377664427,-4.907723333
frame_1173_0.png,edge,1.67912592,0,2.504272096,0,0,7.451805133,-2.340174628,-1.260806695,0,-2.305663802,0.575386497,2.28950442
frame_1174_0.png,edge,-4.576128556,0,2.967389,0,0,7.474102646,4.540123443,-1.587176645,0,1.497854956,4.129009684,3.504723981
frame_1175_0.png,edge,-4.310162007,0,3.030712113,0,0,7.478183077,-2.033054573,0.376394838,0,4.010121196,-2.588570498,3.142934088
frame_1176_0.png,edge,-3.070127676,0,2.128043017,0,0,7.521279846,1.689903065,3.842442795,0,1.588709886,-1.392952439,1.177425742
frame_1177_0.png,edge,0.664580928,0,2.535929091,0,0,7.613050305,-3.538205757,3.68361824,0,-0.078868818,4.492936579,-3.041072115
frame_1178_0.png,edge,-1.074763003,0,2.677420545,0,0,7.630648818,-1.296185904,-1.703474631,0,3.060542028,-2.911209286,-4.682447452
frame_1179_0.png,edge,-2.574796044,0,3.66080197,0,0,7.668430029,0.117375791,1.36136544,0,-4.026022001,-0.176994907,-3.363376449
frame_1180_0.png,edge,-3.841164003,0,3.059073139,0,0,7.691907516,-1.767692355,4.367887049,0,3.065902346,2.702378289,3.42548856
frame_1181_0.png,edge,-0.681920925,0,2.486390507,0,0,7.751310055,-1.812987467,-2.8358523,0,-4.493359479,-3.998680142,1.675691224
frame_1182_0.png,edge,4.665504761,0,2.383630295,0,0,7.768282278,-2.804954793,1.89697737,0,-3.312340528,-0.697734003,2.03563389
frame_1183_0.png,edge,1.417446644,0,3.580549469,0,0,7.833250178,4.975852809,1.544449865,0,0.055800686,2.829009555,0.183479285
frame_1184_0.png,edge,4.156266847,0,3.987863175,0,0,7.9262267,-2.829859733,0.299647329,0,4.015234705,1.628962482,-4.427709244
frame_1185_0.png,edge,4.475125194,0,2.137509477,0,0,7.958841651,3.925976432,-0.197375352,0,1.177952218,1.075379453,-0.395049597
frame_1186_0.png,edge,3.539083926,0,2.491382464,0,0,7.971847903,-2.872587522,1.665297665,0,1.695312638,1.910703481,-3.755021261
frame_1187_0.png,edge,4.86071312,0,3.806267015,0,0,7.989104136,-0.334943607,-4.488961036,0,3.333689167,3.82044315,3.136397382
frame_1188_0.png,edge,-2.36161218,0,2.348772717,0,0,8.000879918,0.391567681,-2.402541399,0,3.099405191,4.320899194,3.688340534
frame_1189_0.png,edge,4.266595936,0,3.679566828,0,0,8.009809747,2.408435295,3.58011876,0,4.173881627,4.870200573,-4.196516176
frame_1190_0.png,edge,-2.120461826,0,2.455240309,0,0,8.025133097,-2.167175787,2.568853145,0,1.73536446,4.16324603,3.755553908
frame_1191_0.png,edge,4.45847519,0,2.400657282,0,0,8.030769827,-4.685434359,-1.051310448,0,4.193403071,-2.369679697,-2.116613215
frame_1192_0.png,edge,4.834055998,0,3.043127731,0,0,8.166077983,2.740784281,-1.071208308,0,-1.657296036,-2.354816006,4.348110691
frame_1193_0.png,edge,2.16767906,0,2.267009902,0,0,8.211538922,-3.416043351,-4.258924934,0,-0.556435542,-1.459569589,1.115940245
frame_1194_0.png,edge,-4.994837252,0,3.60213368,0,0,8.231353583,4.486698236,2.913784687,0,-1.26660533,-1.344667598,-0.457179736
frame_1195_0.png,edge,3.031389236,0,3.031303736,0,0,8.273778005,-1.394998321,0.007153308,0,0.615696012,-1.723067934,-4.484979672
frame_1196_0.png,edge,4.959360275,0,2.102079919,0,0,8.28397874,-0.08130141,1.40230258,0,-3.341392948,-3.342571799,2.981615745
frame_1197_0.png,edge,0.044645157,0,3.204258015,0,0,8.284194601,-1.801495036,-3.214045388,0,1.646275314,3.605197007,1.911042483
frame_1198_0.png,edge,2.379808765,0,3.977189904,0,0,8.30404465,3.324572749,1.110791429,0,2.145446079,-2.450112241,-1.316715146
frame_1199_0.png,edge,3.120293544,0,3.709372705,0,0,8.31285433,4.475806096,3.536688666,0,-2.115413891,2.387723331,-2.010332954
frame_1200_0.png,edge,-4.07558601,0,3.683550501,0,0,8.314685999,3.852058616,-4.890790032,0,2.473969646,4.346988819,-4.470209751
frame_1201_0.png,edge,-4.68850858,0,2.373930059,0,0,8.376954371,-4.076615161,-0.448578192,0,-3.118283542,2.840517992,-3.067963626
frame_1202_0.png,edge,-3.835753467,0,3.320886132,0,0,8.380834536,3.814253456,1.166384488,0,-2.829127437,0.995706981,1.148563977
frame_1203_0.png,edge,0.942078453,0,3.465033596,0,0,8.388668118,-4.530847804,1.593492644,0,2.255739038,1.973042635,-2.647891266
frame_1204_0.png,edge,0.178428059,0,3.159244882,0,0,8.407973702,4.991110494,-0.167863507,0,-2.214710782,-3.658376883,3.218743935
frame_1205_0.png,edge,3.77385534,0,3.500413993,0,0,8.46004285,0.067144188,-3.721013757,0,-2.413887253,-0.236072009,-0.838994295
frame_1206_0.png,edge,-2.03707695,0,2.871176427,0,0,8.636818307,4.34883325,-1.428215201,0,-2.448094201,3.678429831,0.391683956
frame_1207_0.png,edge,-3.213258963,0,2.199870177,0,0,8.668478816,-2.440889104,3.541497767,0,-3.9871466,2.803759933,4.206095201
frame_1208_0.png,edge,-3.725073705,0,2.371771801,0,0,8.73867206,1.540730535,3.471399078,0,-2.40786426,3.95762186,3.895085787
frame_1209_0.png,edge,4.391884781,0,2.588355204,0,0,8.783044671,1.210292751,-3.595805102,0,1.83453947,1.326771958,-4.111030477
frame_1210_0.png,edge,-4.543986968,0,3.921766003,0,0,8.823386073,-3.334120081,4.866650938,0,-4.907716291,4.731196431,4.797178106
frame_1211_0.png,edge,-3.94730678,0,2.346715052,0,0,8.904748273,-0.800874918,0.891546133,0,4.341624,-3.463150027,0.208268686
frame_1212_0.png,edge,2.177613506,0,2.91504773,0,0,8.918192876,0.579830885,-1.791104564,0,3.893620249,-0.319306491,-0.039823662
frame_1213_0.png,edge,1.849359376,0,2.616906419,0,0,8.980112785,-0.000206646,-3.20589153,0,-2.594060501,2.910109001,0.935743735
frame_1214_0.png,edge,4.211254411,0,2.909411417,0,0,8.981881554,2.186467205,-3.886757262,0,3.157276926,3.831119221,4.492132653
frame_1215_0.png,edge,0.252335404,0,3.090019754,0,0,9.026106266,0.094955935,1.828777685,0,4.053807165,-2.42477038,-2.732109448
frame_1216_0.png,edge,-1.034070237,0,2.855694645,0,0,9.053995785,-3.426388595,4.664258019,0,2.524588827,2.863046287,-0.996193116
frame_1217_0.png,edge,-0.169087063,0,3.013652545,0,0,9.058001477,3.147550545,0.32261775,0,-1.5279589,4.887085963,1.64499353
frame_1218_0.png,edge,0.016838463,0,3.449311724,0,0,9.170229389,3.932728002,3.186398509,0,-2.781589453,1.524035081,-0.884214804
frame_1219_0.png,edge,-3.924824099,0,2.635518826,0,0,9.205716648,-4.127410644,-4.246122207,0,-2.610965206,-1.349818538,-3.166175374
frame_1220_0.png,edge,1.407089684,0,3.555787308,0,0,9.281165227,-1.985737012,0.967218357,0,0.095635596,-1.126125547,-0.507252674
frame_1221_0.png,edge,0.009835835,0,3.197809426,0,0,9.410573659,-1.179643553,-0.434309351,0,-4.165541863,-4.498567592,4.727053814
frame_1222_0.png,edge,1.505726736,0,3.005165739,0,0,9.491679483,-3.228463692,-4.30466874,0,-0.34811331,-3.534730227,3.279872083
frame_1223_0.png,edge,-4.049356488,0,3.87628739,0,0,9.492485177,2.910118935,-0.160798262,0,1.234849826,4.716026749,-4.92313668
frame_1224_0.png,edge,4.900508847,0,3.421795299,0,0,9.498617736,-2.958371423,1.793345954,0,4.73276807,-0.680499509,4.996541814
frame_1225_0.png,edge,-3.609050392,0,3.507525936,0,0,9.631334367,0.043298783,-0.51048562,0,3.52478925,-0.572910827,-4.398887343
frame_1226_0.png,edge,3.809820465,0,3.952462852,0,0,9.647099037,3.208565851,3.479759224,0,2.570053191,3.398180837,2.507609182
frame_1227_0.png,edge,1.07228862,0,3.301154947,0,0,9.671162854,-0.024619057,-0.242663715,0,-2.726870253,0.049215008,-1.69226797
frame_1228_0.png,edge,2.756424471,0,3.933555174,0,0,9.777510735,-1.864420726,-0.547099222,0,-3.350755684,-4.118197256,-2.685312184
frame_1229_0.png,edge,2.048596228,0,2.552704971,0,0,9.839780796,0.3856429,-3.234397475,0,3.645540859,4.68452962,4.310569142
frame_1230_0.png,edge,2.702960606,0,3.368396461,0,0,9.843835231,-4.436677523,-3.232293429,0,0.020286335,4.794868389,4.870702462
frame_1231_0.png,edge,0.519915431,0,3.231890312,0,0,9.906972962,-2.892607012,-4.157682134,0,-1.379588933,-3.266150892,-3.255102198
frame_1232_0.png,edge,3.683790226,0,2.453410187,0,0,9.950427206,-4.409332009,2.01113278,0,-3.219543186,4.818159331,-1.040696766
frame_1233_0.png,edge,-0.572649716,0,3.131654376,0,0,9.962648178,1.815042768,4.275738222,0,3.072845569,0.234054527,-4.116532588
frame_1234_0.png,edge,-3.420470899,0,2.623695837,0,0,10.01596292,-4.399156982,-1.667427399,0,3.356448002,-2.89661345,3.625694825
frame_1235_0.png,edge,-0.065312838,0,2.695236043,0,0,10.01928842,2.660410034,-1.739012132,0,4.628016096,0.890030672,-4.663178576
frame_1236_0.png,edge,-1.834771672,0,3.597300472,0,0,10.03314091,-4.922045206,0.441720146,0,3.712845884,3.143653586,-3.393861765
frame_1237_0.png,edge,1.602695775,0,3.24659273,0,0,10.07999624,-3.402874892,4.248856072,0,-2.788999682,-4.335396342,0.329928257
frame_1238_0.png,edge,-1.197030791,0,2.793306842,0,0,10.17210225,2.290014034,-4.116427236,0,-2.375628246,3.171477746,-0.443664883
frame_1239_0.png,edge,-1.823660865,0,3.333084146,0,0,10.28245771,1.602141511,-4.838220985,0,1.184902541,3.881227411,-4.332548006
frame_1240_0.png,edge,2.391723071,0,3.792407794,0,0,10.31242175,3.684989282,-2.527646827,0,-0.346669751,3.235020895,-3.811109033
frame_1241_0.png,edge,-4.318216831,0,3.702521608,0,0,10.36050532,-2.445524519,-0.039504739,0,1.170418725,0.246102563,-2.522208137
frame_1242_0.png,edge,1.857726075,0,3.292911395,0,0,10.37542582,2.147342044,-2.778076204,0,-0.195242156,0.409154043,4.650641082
frame_1243_0.png,edge,2.917055955,0,3.660634525,0,0,10.39882505,0.494360812,-1.969539871,0,4.20709583,2.881993617,0.654383337
frame_1244_0.png,edge,3.637836458,0,3.144428573,0,0,10.40888912,0.819451643,2.792192057,0,-2.225241243,0.866839837,-1.808724996
frame_1245_0.png,edge,-1.987955709,0,2.539694756,0,0,10.4559058,2.385030419,-3.164050328,0,-3.423707764,-4.23752184,3.627280621
frame_1246_0.png,edge,-2.530398171,0,2.718174739,0,0,10.50878901,4.644571719,2.08531244,0,-2.335038184,0.496580674,2.27603891
frame_1247_0.png,edge,-4.294961374,0,3.60975133,0,0,10.56891788,4.432584659,-1.40810251,0,2.018264585,2.237796471,-0.730836083
frame_1248_0.png,edge,0.706717286,0,2.34890074,0,0,10.6210819,2.1676777,-4.667559998,0,-2.26584211,1.252845954,0.26922344
frame_1249_0.png,edge,-3.486056394,0,3.66983104,0,0,10.64870671,-4.927798183,0.402693515,0,3.570347258,2.219351613,4.00342406
frame_1250_0.png,edge,-0.374632947,0,2.914769976,0,0,10.66905984,4.355731976,3.014890228,0,-2.389787142,4.575212591,-0.224887435
frame_1251_0.png,edge,-4.76207103,0,2.567078319,0,0,10.67604722,0.555908036,-2.068297157,0,-3.278500761,4.773696455,1.272594514
frame_1252_0.png,edge,-2.047380069,0,3.223997668,0,0,10.74738417,-0.554135042,1.750956332,0,0.930171621,0.072589727,-3.411144004
frame_1253_0.png,edge,4.347936647,0,3.367631531,0,0,10.7916692,1.560070638,1.901742929,0,4.054624693,2.316570418,1.48957423
frame_1254_0.png,edge,3.860209857,0,3.864968097,0,0,10.8129575,2.365329031,-3.353136073,0,-3.24367395,0.494634876,1.440746315
frame_1255_0.png,edge,4.906189431,0,3.791671893,0,0,10.81720505,-4.716696341,4.507995721,0,0.742731982,-1.136346034,3.908107988
frame_1256_0.png,edge,-3.566666936,0,2.45400842,0,0,10.85057045,-4.514083719,2.611260598,0,-0.162923738,0.446711742,-4.109893362
frame_1257_0.png,edge,3.156397621,0,2.017084549,0,0,10.86124262,4.895433283,-2.562876093,0,-2.486208681,-2.825316114,1.460289551
frame_1258_0.png,edge,-2.819305304,0,2.446315103,0,0,10.87292611,-3.062279042,-1.347536882,0,3.924580641,2.293400075,3.996755734
frame_1259_0.png,edge,-0.929683703,0,2.760485674,0,0,10.88413592,-0.209863346,-0.75852614,0,2.0859801,-3.284689851,2.26438895
frame_1260_0.png,edge,2.994221981,0,2.495606,0,0,10.94507518,-3.804927719,-0.943218612,0,-2.444462589,3.006702231,3.4036299
frame_1261_0.png,edge,2.718551103,0,2.760041297,0,0,10.95302519,1.124147056,3.79746258,0,-1.778415442,4.309989704,4.79430721
frame_1262_0.png,edge,0.870847121,0,2.037984242,0,0,10.97237866,2.863870528,3.965342902,0,4.005248479,3.942405384,3.887781103
frame_1263_0.png,edge,0.858243107,0,2.012507856,0,0,11.00761936,4.892255015,-3.209777865,0,-1.858148297,3.691965984,3.554581677
frame_1264_0.png,edge,-0.127161634,0,2.50898687,0,0,11.04731024,3.845957137,2.948455435,0,-3.353710208,-0.112221493,2.127306947
frame_1265_0.png,edge,-3.296184995,0,2.349258059,0,0,11.22218104,0.52197323,-1.172150077,0,0.534145161,3.508502087,-3.893260813
frame_1266_0.png,edge,1.203805451,0,3.688664342,0,0,11.24864911,0.885059497,2.206020053,0,0.737704264,-1.050424793,-0.368347828
frame_1267_0.png,edge,3.171080874,0,3.2637426,0,0,11.27070758,-0.252506264,-2.869024768,0,-4.800108919,-3.510757182,1.362830499
frame_1268_0.png,edge,-1.055497911,0,2.751396114,0,0,11.35661958,-3.662440186,2.180906616,0,1.780535817,-4.208032902,-3.862406058
frame_1269_0.png,edge,-2.871291285,0,3.760591094,0,0,11.36458176,-1.032869283,4.501822091,0,-3.578261926,-1.856066577,-3.197159375
frame_1270_0.png,edge,-3.775550192,0,3.529622143,0,0,11.38562788,-2.506220774,2.630690709,0,-2.68845516,-1.150255729,-3.336988397
frame_1271_0.png,edge,3.271247959,0,3.884526289,0,0,11.427324,-0.087125583,2.72521172,0,2.057605817,-4.282051302,0.894766918
frame_1272_0.png,edge,-4.887346855,0,2.255837158,0,0,11.4715714,3.40964981,0.127318588,0,0.962451986,-4.703475902,1.989637559
frame_1273_0.png,edge,1.683610531,0,3.801418207,0,0,11.60592165,-1.55728403,0.641510739,0,-2.398101431,-3.184733772,-2.342939217
frame_1274_0.png,edge,-1.084961148,0,2.52087366,0,0,11.64524675,-2.300564428,1.838401429,0,-2.828742628,4.879743582,-2.451917556
frame_1275_0.png,edge,-4.468939184,0,2.153655669,0,0,11.6781595,4.608384608,4.759110934,0,-4.336757538,1.082365788,-1.133348301
frame_1276_0.png,edge,-3.725118267,0,3.97147901,0,0,11.70045955,-3.772196894,4.023388665,0,-0.399992147,3.131556058,0.552943111
frame_1277_0.png,edge,-2.381414217,0,3.718569048,0,0,11.70864779,1.959538638,-1.100266747,0,-3.933677382,4.188013645,-2.670668774
frame_1278_0.png,edge,0.881257848,0,2.353057672,0,0,11.71043999,2.186532839,4.885091238,0,2.78837291,-3.948758672,-1.067333499
frame_1279_0.png,edge,-0.699834315,0,3.816528178,0,0,11.71814615,3.819657524,1.535202299,0,3.112440238,-0.401677158,-2.675847368
frame_1280_0.png,edge,2.996234623,0,3.233332642,0,0,11.75186143,-2.769824731,4.89954701,0,-1.475135123,4.828442104,1.25585404
frame_1281_0.png,edge,-3.796944251,0,2.9084535,0,0,11.81139234,-1.552798669,-2.174214876,0,-0.216335902,-4.069330259,0.88369226
frame_1282_0.png,edge,-1.980130978,0,2.467263272,0,0,11.93479341,-3.211803863,-1.56700618,0,1.717403662,-4.800633887,-0.344094062
frame_1283_0.png,edge,0.344842084,0,3.365851187,0,0,11.95864179,-1.028421389,-4.87958796,0,-1.991173474,-1.612592171,-4.896455353
frame_1284_0.png,edge,2.210066185,0,3.054755059,0,0,11.97921097,4.08894853,-4.975204963,0,-0.874555878,2.722701577,0.701209708
frame_1285_0.png,edge,-1.621261963,0,2.943685621,0,0,11.98673995,-3.454146472,-3.406168063,0,-3.270434122,3.213258359,-3.039559074
frame_1286_0.png,edge,4.260153234,0,3.4341952,0,0,12.0319934,1.815542138,0.824408884,0,4.154685031,-1.419449471,3.627351218
frame_1287_0.png,edge,3.170943394,0,2.113953239,0,0,12.05093881,1.737584016,-4.791015627,0,-2.23055345,0.440070951,-1.291259942
frame_1288_0.png,edge,2.108078964,0,3.181605436,0,0,12.11241007,0.291103799,-4.456083292,0,-1.173086212,4.104989584,1.37153614
frame_1289_0.png,edge,2.578910696,0,3.932727604,0,0,12.15789991,1.59595667,2.634952048,0,1.228845726,2.774392013,4.649165911
frame_1290_0.png,edge,2.985753619,0,3.560826872,0,0,12.17355717,4.613452414,4.928015396,0,0.52499211,-3.148892219,-4.044025743
frame_1291_0.png,edge,1.192401036,0,3.65592658,0,0,12.18734411,4.443718722,3.180773694,0,-1.98315726,2.8260019,-2.921507191
frame_1292_0.png,edge,4.023161323,0,2.533895821,0,0,12.20340908,3.39355033,-3.999561717,0,-3.739470372,3.81353433,-3.541973127
frame_1293_0.png,edge,3.99815185,0,3.218072655,0,0,12.21309645,3.80468529,-4.87204415,0,3.10637562,0.321472086,-4.174218041
frame_1294_0.png,edge,3.169098363,0,3.031122779,0,0,12.26185954,1.671286413,3.225418309,0,-4.135214732,3.241158319,1.766784966
frame_1295_0.png,edge,4.666743725,0,2.975423317,0,0,12.33579168,-2.15482341,-3.738118213,0,-0.427311089,2.597890699,2.053256977
frame_1296_0.png,edge,2.320598564,0,3.909541584,0,0,12.43853725,-2.682626311,1.740563145,0,1.814354116,0.898521381,-1.854927422
frame_1297_0.png,edge,2.561377667,0,2.940177854,0,0,12.44553346,2.991217067,3.151751695,0,-3.644699014,-1.742386196,1.010996592
frame_1298_0.png,edge,1.545657887,0,2.216010867,0,0,12.63646706,-2.388775884,2.697018228,0,-3.017472719,3.574288369,0.916612545
frame_1299_0.png,edge,4.53685815,0,3.020195097,0,0,12.71300881,-1.459676701,-4.780063261,0,-0.298622745,2.282781761,-1.608413359
frame_1300_0.png,edge,0.055973067,0,3.460679873,0,0,12.73038521,-4.657249823,-4.64786295,0,-1.074965906,4.969322114,0.346344294
frame_1301_0.png,edge,1.067715064,0,2.050048194,0,0,12.74337514,0.917834727,-2.799592297,0,2.248228934,3.581472904,4.490490137
frame_1302_0.png,edge,-2.267822973,0,3.837871944,0,0,12.75532543,0.885600547,0.005149475,0,3.009204814,-3.368859697,1.972641459
frame_1303_0.png,edge,-0.488901238,0,2.461770064,0,0,12.76448748,0.141375561,-3.823631287,0,4.653068236,1.393250871,2.783151312
frame_1304_0.png,edge,2.460526262,0,3.217001893,0,0,12.79903774,2.289299065,2.847781427,0,-0.192795648,3.521889416,-4.018454488
frame_1305_0.png,edge,1.999674336,0,3.488387998,0,0,12.80270728,3.444281764,-3.079949635,0,0.916973587,1.085206339,-0.011852603
frame_1306_0.png,edge,-0.857057966,0,2.278997399,0,0,12.88850655,-2.697872912,1.401064568,0,3.252458412,-4.538218931,0.659292736
frame_1307_0.png,edge,-0.906876348,0,2.35409452,0,0,12.92268094,4.36384346,4.561301079,0,2.947056516,-2.541095199,2.886007272
