frame_id,first_frame_index,last_frame_index,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_158_frame_21.png,10,28,1,"[0, 0, 0, 0, 0, -67.5]",158,0.0,0.0,3.235165931284187,4.111220479911605,1.096759508461222,0.0,0.6520177398620417,3.3711153371708544,0.0,0.0,0.0,0.0,-0.048440150812907395,0.32460962620730044,-0.5036651444916327,-0.0001844841252656884,-0.0012084338551060002,-0.000940440311557309
video_158_frame_22.png,10,28,1,"[0, 0, 0, 0, 0, -67.5]",158,0.0,0.0,3.235165931284187,4.111220479911605,1.096759508461222,0.0,0.6520177398620417,3.3711153371708544,0.0,0.0,0.0,0.0,-0.09011222200332931,0.4418155172117226,-0.5419857570567094,-0.0008147098146326207,-0.0015292898144740991,-0.0012099778142541074
video_158_frame_23.png,10,28,1,"[0, 0, 0, 0, 0, -67.5]",158,0.0,0.0,3.235165931284187,4.111220479911605,1.096759508461222,0.0,0.6520177398620417,3.3711153371708544,0.0,0.0,0.0,0.0,-0.07248005402759362,0.31757225213116264,-0.5483199789473093,-0.00015106544213100442,-0.0014194373799957893,-0.0008383451974413361
video_158_frame_24.png,10,28,1,"[0, 0, 0, 0, 0, -67.5]",158,0.0,0.0,3.235165931284187,4.111220479911605,1.096759508461222,0.0,0.6520177398620417,3.3711153371708544,0.0,0.0,0.0,0.0,-0.052456571706995976,0.2457680830772672,-0.5439931090141438,0.00014871161045850272,-0.0013543538009109228,-0.0006786303957263103
video_158_frame_25.png,10,28,1,"[0, 0, 0, 0, 0, -67.5]",158,0.0,0.0,3.235165931284187,4.111220479911605,1.096759508461222,0.0,0.6520177398620417,3.3711153371708544,0.0,0.0,0.0,0.0,-0.045951514068394185,0.21655436594480926,-0.5656099920140217,6.21435960692515e-05,-0.0013785529160121079,-0.00044170383879006203
video_158_frame_26.png,10,28,1,"[0, 0, 0, 0, 0, -67.5]",158,0.0,0.0,3.235165931284187,4.111220479911605,1.096759508461222,0.0,0.6520177398620417,3.3711153371708544,0.0,0.0,0.0,0.0,-0.03748186475216426,0.20435065194990962,-0.5728220103601822,-0.00013023145166875282,-0.0014118973343610751,-0.0005046254476193592
video_158_frame_27.png,10,28,1,"[0, 0, 0, 0, 0, -67.5]",158,0.0,0.0,3.235165931284187,4.111220479911605,1.096759508461222,0.0,0.6520177398620417,3.3711153371708544,0.0,0.0,0.0,0.0,-0.04722282519771129,0.23710202781813128,-0.6583502472686105,-0.0005080355082652619,-0.001774875969191511,-0.0006742746680087924
video_159_frame_6.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",159,0.0,0.0,5.413827581724817,-6.473531045432472,-2.099880336632104,0.0,-2.9186884350880677,3.5188868604675108,0.0,0.0,0.0,0.0,-0.008977375556879316,0.0026173874318761894,-0.2548481569617936,0.0018786479164260728,-0.0016313619450403795,2.9642414141222687e-05
video_159_frame_7.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",159,0.0,0.0,5.413827581724817,-6.473531045432472,-2.099880336632104,0.0,-2.9186884350880677,3.5188868604675108,0.0,0.0,0.0,0.0,-0.018850995707864072,0.011308610809459033,-0.5696314899349414,0.004037131518553915,-0.003806295312752705,-3.914105838619382e-05
video_159_frame_8.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",159,0.0,0.0,5.413827581724817,-6.473531045432472,-2.099880336632104,0.0,-2.9186884350880677,3.5188868604675108,0.0,0.0,0.0,0.0,-0.00794515683487052,0.010541999413910243,-1.057577266150474,0.007649829426754982,-0.007162671838764842,0.00014652963586592277
video_159_frame_9.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",159,0.0,0.0,5.413827581724817,-6.473531045432472,-2.099880336632104,0.0,-2.9186884350880677,3.5188868604675108,0.0,0.0,0.0,0.0,-0.00878953006229106,-0.01179530142287555,-1.737768741108549,0.012976648911214706,-0.012251422909239182,0.00014550071164737616
video_159_frame_10.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",159,0.0,0.0,5.413827581724817,-6.473531045432472,-2.099880336632104,0.0,-2.9186884350880677,3.5188868604675108,0.0,0.0,0.0,0.0,-0.00015663537988944848,-0.005836872344485722,-2.4528705998954927,0.01806706190136024,-0.017270954491593663,0.0003129992530684395
video_159_frame_11.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",159,0.0,0.0,5.413827581724817,-6.473531045432472,-2.099880336632104,0.0,-2.9186884350880677,3.5188868604675108,0.0,0.0,0.0,0.0,-0.013188773598409552,0.00637160959712101,-2.837665606054694,0.020955507884429684,-0.020171543535768995,0.00015539085612145128
video_159_frame_12.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",159,0.0,0.0,5.413827581724817,-6.473531045432472,-2.099880336632104,0.0,-2.9186884350880677,3.5188868604675108,0.0,0.0,0.0,0.0,0.01491411036668376,0.0390127530264302,-2.9115143597347193,0.021492246357172094,-0.02068799330645733,5.484601624590134e-05
video_159_frame_13.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",159,0.0,0.0,5.413827581724817,-6.473531045432472,-2.099880336632104,0.0,-2.9186884350880677,3.5188868604675108,0.0,0.0,0.0,0.0,-0.004075724828267656,0.0688551832741253,-2.976106035713391,0.021678828086612853,-0.021060782488513594,-9.395148844401861e-05
video_159_frame_14.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",159,0.0,0.0,5.413827581724817,-6.473531045432472,-2.099880336632104,0.0,-2.9186884350880677,3.5188868604675108,0.0,0.0,0.0,0.0,-0.02152988749760858,0.05913245808233394,-3.1244591400227466,0.02291466367800406,-0.022252183831676455,-0.0002846314259511743
video_159_frame_15.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",159,0.0,0.0,5.413827581724817,-6.473531045432472,-2.099880336632104,0.0,-2.9186884350880677,3.5188868604675108,0.0,0.0,0.0,0.0,-0.026170201790375103,0.04242645669762857,-3.207468683934547,0.02349696247259271,-0.022797023400369917,-0.00021071982573757697
video_159_frame_16.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",159,0.0,0.0,5.413827581724817,-6.473531045432472,-2.099880336632104,0.0,-2.9186884350880677,3.5188868604675108,0.0,0.0,0.0,0.0,-0.031152036545236822,0.04328375470231033,-2.965244192373198,0.021644899903794295,-0.02105491821434989,-0.00021261137857621262
video_159_frame_17.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",159,0.0,0.0,5.413827581724817,-6.473531045432472,-2.099880336632104,0.0,-2.9186884350880677,3.5188868604675108,0.0,0.0,0.0,0.0,-0.03693271052192306,0.032977032488386265,-2.469984474934732,0.018268363197844254,-0.01772681140260449,-0.0003368833220863028
video_159_frame_18.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",159,0.0,0.0,5.413827581724817,-6.473531045432472,-2.099880336632104,0.0,-2.9186884350880677,3.5188868604675108,0.0,0.0,0.0,0.0,-0.03082570802243717,0.021599724309779984,-2.2047620467157807,0.016296324610809616,-0.015641188547482518,-0.00011472719756453228
video_159_frame_19.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",159,0.0,0.0,5.413827581724817,-6.473531045432472,-2.099880336632104,0.0,-2.9186884350880677,3.5188868604675108,0.0,0.0,0.0,0.0,-0.01961109201087075,0.032416641885443555,-2.2020676161578963,0.01627273553541723,-0.015584342569310914,-0.00013474988570449475
video_159_frame_20.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",159,0.0,0.0,5.413827581724817,-6.473531045432472,-2.099880336632104,0.0,-2.9186884350880677,3.5188868604675108,0.0,0.0,0.0,0.0,-0.013294535684534224,0.1155237065994044,-2.2980986185366206,0.016538393276817453,-0.01631565756139227,-0.0006655823786266044
video_159_frame_21.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",159,0.0,0.0,5.413827581724817,-6.473531045432472,-2.099880336632104,0.0,-2.9186884350880677,3.5188868604675108,0.0,0.0,0.0,0.0,0.2341004136267827,0.38829949997664576,-2.317426394531967,0.015072290542587708,-0.014965056059178807,-0.000753574207253768
video_159_frame_22.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",159,0.0,0.0,5.413827581724817,-6.473531045432472,-2.099880336632104,0.0,-2.9186884350880677,3.5188868604675108,0.0,0.0,0.0,0.0,0.45325789681647244,0.6288056672672423,-2.3574862010773163,0.014300549290029753,-0.014178333554787792,-0.0009098103429341598
video_159_frame_23.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",159,0.0,0.0,5.413827581724817,-6.473531045432472,-2.099880336632104,0.0,-2.9186884350880677,3.5188868604675108,0.0,0.0,0.0,0.0,0.6879553556441523,0.9952809460186258,-2.3670919214865496,0.01257378344916082,-0.01299441937376856,-0.0017350505879977125
video_159_frame_24.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",159,0.0,0.0,5.413827581724817,-6.473531045432472,-2.099880336632104,0.0,-2.9186884350880677,3.5188868604675108,0.0,0.0,0.0,0.0,0.9391143876556738,1.3636358499151309,-2.409921058743899,0.010974731194171814,-0.011915658704203311,-0.002429469649341214
video_159_frame_25.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",159,0.0,0.0,5.413827581724817,-6.473531045432472,-2.099880336632104,0.0,-2.9186884350880677,3.5188868604675108,0.0,0.0,0.0,0.0,1.1217625365252717,1.5636508092842547,-2.4253756687227366,0.010193870607827268,-0.011204119046968873,-0.0029417453990146316
video_159_frame_26.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",159,0.0,0.0,5.413827581724817,-6.473531045432472,-2.099880336632104,0.0,-2.9186884350880677,3.5188868604675108,0.0,0.0,0.0,0.0,0.7789587242794292,1.1508843285435482,-2.3627137802182454,0.010955721089807344,-0.011773662212559322,-0.0023882471474688115
video_159_frame_27.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",159,0.0,0.0,5.413827581724817,-6.473531045432472,-2.099880336632104,0.0,-2.9186884350880677,3.5188868604675108,0.0,0.0,0.0,0.0,0.683504001422909,0.9923712090847002,-2.3135873689241087,0.010592798636838196,-0.011464433027166382,-0.0021504015309575515
video_159_frame_28.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",159,0.0,0.0,5.413827581724817,-6.473531045432472,-2.099880336632104,0.0,-2.9186884350880677,3.5188868604675108,0.0,0.0,0.0,0.0,0.6305800193859664,0.8914377003573913,-2.3812031277028822,0.010261638643662009,-0.011151617589582217,-0.001739555203160005
video_159_frame_29.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",159,0.0,0.0,5.413827581724817,-6.473531045432472,-2.099880336632104,0.0,-2.9186884350880677,3.5188868604675108,0.0,0.0,0.0,0.0,0.7176368238403682,0.981093121156393,-2.5903146144797957,0.010153326354878039,-0.011193992326855232,-0.0014409325336231403
video_160_frame_7.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",160,0.0,0.0,4.425526575463966,9.914023297719254,-4.826184289481358,0.0,-3.230393688468051,1.0986498842242742,0.0,0.0,0.0,0.0,0.0048170294410414816,-0.019803087137989544,-0.39778236380043736,-0.0003393569770126608,-0.003197161438437124,9.263488068553243e-05
video_160_frame_8.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",160,0.0,0.0,4.425526575463966,9.914023297719254,-4.826184289481358,0.0,-3.230393688468051,1.0986498842242742,0.0,0.0,0.0,0.0,0.012027969840599312,-0.04021407203698879,-0.8183052983611637,-0.0008002904734015848,-0.006722241917979779,0.0003201010664544235
video_160_frame_9.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",160,0.0,0.0,4.425526575463966,9.914023297719254,-4.826184289481358,0.0,-3.230393688468051,1.0986498842242742,0.0,0.0,0.0,0.0,0.030520302835278918,-0.10425669754064056,-1.428334496805678,-0.0012907340029955324,-0.011699994706223356,0.001068890556416864
video_160_frame_10.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",160,0.0,0.0,4.425526575463966,9.914023297719254,-4.826184289481358,0.0,-3.230393688468051,1.0986498842242742,0.0,0.0,0.0,0.0,0.04358380766651834,-0.14217347628419388,-1.999074111132866,-0.00203739021918792,-0.016724570192093977,0.0011906039984389924
video_160_frame_11.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",160,0.0,0.0,4.425526575463966,9.914023297719254,-4.826184289481358,0.0,-3.230393688468051,1.0986498842242742,0.0,0.0,0.0,0.0,0.044439251155251706,-0.19929364528771518,-2.4023903947124405,-0.0024141019238282315,-0.020401191309526067,0.0017988435201006633
video_160_frame_12.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",160,0.0,0.0,4.425526575463966,9.914023297719254,-4.826184289481358,0.0,-3.230393688468051,1.0986498842242742,0.0,0.0,0.0,0.0,0.07389837099135366,-0.1744297255115919,-2.510676024473135,-0.0027083015473254504,-0.02123139032831357,0.0015334103978216166
video_160_frame_13.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",160,0.0,0.0,4.425526575463966,9.914023297719254,-4.826184289481358,0.0,-3.230393688468051,1.0986498842242742,0.0,0.0,0.0,0.0,0.08615852350207075,-0.13704754394141042,-2.498791601386172,-0.0028903992309380305,-0.021298172694729833,0.001032467422243056
video_160_frame_14.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",160,0.0,0.0,4.425526575463966,9.914023297719254,-4.826184289481358,0.0,-3.230393688468051,1.0986498842242742,0.0,0.0,0.0,0.0,0.07833052716577986,-0.1376007639624655,-2.5818080490674915,-0.00299145025332668,-0.022059524670003078,0.0011543011428452514
video_160_frame_15.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",160,0.0,0.0,4.425526575463966,9.914023297719254,-4.826184289481358,0.0,-3.230393688468051,1.0986498842242742,0.0,0.0,0.0,0.0,0.07569823279349136,-0.19418680815464615,-2.6395837850316717,-0.002847096459580288,-0.022715469332009897,0.001621835337707016
video_160_frame_16.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",160,0.0,0.0,4.425526575463966,9.914023297719254,-4.826184289481358,0.0,-3.230393688468051,1.0986498842242742,0.0,0.0,0.0,0.0,0.0801213535116938,-0.19518842719918983,-2.4554374433591226,-0.002592926398614474,-0.02111453868451831,0.0015736124307946964
video_160_frame_17.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",160,0.0,0.0,4.425526575463966,9.914023297719254,-4.826184289481358,0.0,-3.230393688468051,1.0986498842242742,0.0,0.0,0.0,0.0,0.04816954378319791,-0.19482149009658534,-2.135861500307838,-0.0020301098613775153,-0.018142151337009416,0.0018115236342409493
video_160_frame_18.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",160,0.0,0.0,4.425526575463966,9.914023297719254,-4.826184289481358,0.0,-3.230393688468051,1.0986498842242742,0.0,0.0,0.0,0.0,0.046164133338353314,-0.1712214735266767,-1.8588983328227477,-0.001763005028742478,-0.015807165277451372,0.0014745277894614034
video_160_frame_19.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",160,0.0,0.0,4.425526575463966,9.914023297719254,-4.826184289481358,0.0,-3.230393688468051,1.0986498842242742,0.0,0.0,0.0,0.0,0.056693429494498376,-0.17137819690556078,-1.832374111573339,-0.0017170285263886419,-0.015440051495064054,0.0014896337292708136
video_160_frame_20.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",160,0.0,0.0,4.425526575463966,9.914023297719254,-4.826184289481358,0.0,-3.230393688468051,1.0986498842242742,0.0,0.0,0.0,0.0,0.08373045016970702,-0.15395643956051988,-1.9140333688977254,-0.001930637401046596,-0.016055055595958555,0.0014131263385389577
video_160_frame_21.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",160,0.0,0.0,4.425526575463966,9.914023297719254,-4.826184289481358,0.0,-3.230393688468051,1.0986498842242742,0.0,0.0,0.0,0.0,0.34248022021000796,-0.022427228977736555,-1.8910277057516154,-0.00264794114623145,-0.01476309898067285,-0.0006919106420883674
video_160_frame_22.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",160,0.0,0.0,4.425526575463966,9.914023297719254,-4.826184289481358,0.0,-3.230393688468051,1.0986498842242742,0.0,0.0,0.0,0.0,0.667387081024886,0.11469339600921846,-1.863079259341614,-0.003305970328526605,-0.012659367284898406,-0.0024563116542808978
video_160_frame_23.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",160,0.0,0.0,4.425526575463966,9.914023297719254,-4.826184289481358,0.0,-3.230393688468051,1.0986498842242742,0.0,0.0,0.0,0.0,1.0286034126244332,0.28839871685387547,-1.8065230345470074,-0.004071784722532889,-0.010423595061132655,-0.004535673538111934
video_160_frame_24.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",160,0.0,0.0,4.425526575463966,9.914023297719254,-4.826184289481358,0.0,-3.230393688468051,1.0986498842242742,0.0,0.0,0.0,0.0,1.4002463961110365,0.4177218052413418,-1.8609783460291303,-0.004711904336277121,-0.009215670322239477,-0.005856404331614031
video_160_frame_25.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",160,0.0,0.0,4.425526575463966,9.914023297719254,-4.826184289481358,0.0,-3.230393688468051,1.0986498842242742,0.0,0.0,0.0,0.0,1.2147323837915371,0.410397399778948,-1.9396392430546567,-0.004847907923140771,-0.010145774990225202,-0.005544561592998762
video_160_frame_26.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",160,0.0,0.0,4.425526575463966,9.914023297719254,-4.826184289481358,0.0,-3.230393688468051,1.0986498842242742,0.0,0.0,0.0,0.0,1.0001824931858019,0.37212022351428836,-1.9707258037694235,-0.004906747977995243,-0.010896621230298324,-0.0050663571043108235
video_160_frame_27.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",160,0.0,0.0,4.425526575463966,9.914023297719254,-4.826184289481358,0.0,-3.230393688468051,1.0986498842242742,0.0,0.0,0.0,0.0,0.9138573674718007,0.33661766477858013,-2.0479605090713586,-0.0051758367511401185,-0.010875749071115779,-0.004730635418997445
video_160_frame_28.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",160,0.0,0.0,4.425526575463966,9.914023297719254,-4.826184289481358,0.0,-3.230393688468051,1.0986498842242742,0.0,0.0,0.0,0.0,0.9093524342302587,0.34972688739625896,-2.0728816034939612,-0.005444535660640125,-0.010239188420620757,-0.004557653874679474
video_161_frame_9.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",161,0.0,0.0,4.0015508439521765,-0.8817861110732199,8.831500820991664,0.0,-3.8789132949350327,2.313182003965592,0.0,0.0,0.0,0.0,-0.008838684695897379,-0.03335365897986963,-0.6068706481825342,0.002466944371309788,-0.002059849514312798,0.0001609805466030147
video_161_frame_10.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",161,0.0,0.0,4.0015508439521765,-0.8817861110732199,8.831500820991664,0.0,-3.8789132949350327,2.313182003965592,0.0,0.0,0.0,0.0,-0.04238875539795358,-0.030396617183607293,-1.0327223470911822,0.004011150366494275,-0.0036438699860241127,8.418857408998807e-05
video_161_frame_11.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",161,0.0,0.0,4.0015508439521765,-0.8817861110732199,8.831500820991664,0.0,-3.8789132949350327,2.313182003965592,0.0,0.0,0.0,0.0,-0.07855876717158619,-0.04873561351083803,-1.271092731841547,0.005081887466331244,-0.004762705768600113,-0.0001384471445372756
video_161_frame_12.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",161,0.0,0.0,4.0015508439521765,-0.8817861110732199,8.831500820991664,0.0,-3.8789132949350327,2.313182003965592,0.0,0.0,0.0,0.0,-0.06870088213028179,-0.029607106899473642,-1.333411736866737,0.005179406766187668,-0.004877541599088595,-3.929188371062828e-05
video_161_frame_13.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",161,0.0,0.0,4.0015508439521765,-0.8817861110732199,8.831500820991664,0.0,-3.8789132949350327,2.313182003965592,0.0,0.0,0.0,0.0,-0.06331349955406824,-0.010215415608232352,-1.3475638707921078,0.00519632750662568,-0.0049466010700604975,-9.855621568687099e-05
video_161_frame_14.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",161,0.0,0.0,4.0015508439521765,-0.8817861110732199,8.831500820991664,0.0,-3.8789132949350327,2.313182003965592,0.0,0.0,0.0,0.0,-0.0814633972804844,-0.0010525141715700883,-1.4176976583404972,0.005448440293714559,-0.005302798500722419,-0.00022813628036275147
video_161_frame_15.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",161,0.0,0.0,4.0015508439521765,-0.8817861110732199,8.831500820991664,0.0,-3.8789132949350327,2.313182003965592,0.0,0.0,0.0,0.0,-0.08514790283557332,-0.02848197592306954,-1.5051345153091062,0.005777779415122889,-0.005516636548275985,-1.5911892403364012e-05
video_161_frame_16.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",161,0.0,0.0,4.0015508439521765,-0.8817861110732199,8.831500820991664,0.0,-3.8789132949350327,2.313182003965592,0.0,0.0,0.0,0.0,-0.08167032422694366,-0.03651803094326187,-1.3716778264746434,0.005382057504811469,-0.00505808872995954,-0.0001124632609591647
video_161_frame_17.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",161,0.0,0.0,4.0015508439521765,-0.8817861110732199,8.831500820991664,0.0,-3.8789132949350327,2.313182003965592,0.0,0.0,0.0,0.0,-0.089607759546153,-0.03192604132839818,-1.1004579613253413,0.004388940426827164,-0.004230758683437716,-0.0001888104155969586
video_161_frame_18.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",161,0.0,0.0,4.0015508439521765,-0.8817861110732199,8.831500820991664,0.0,-3.8789132949350327,2.313182003965592,0.0,0.0,0.0,0.0,-0.06524171724845525,-0.02492229541054297,-0.9376274036612675,0.0037484275878592183,-0.0035158747254006428,-5.548290540584515e-05
video_161_frame_19.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",161,0.0,0.0,4.0015508439521765,-0.8817861110732199,8.831500820991664,0.0,-3.8789132949350327,2.313182003965592,0.0,0.0,0.0,0.0,-0.04966240302339563,-0.026324866690666526,-0.9288378867004181,0.0037554508568371607,-0.0034423247609104983,-0.00012560515892578693
video_161_frame_20.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",161,0.0,0.0,4.0015508439521765,-0.8817861110732199,8.831500820991664,0.0,-3.8789132949350327,2.313182003965592,0.0,0.0,0.0,0.0,-0.02655848447957601,0.018203575020335382,-1.0227819825970748,0.0037931690082201775,-0.0035434937915094565,-6.087027465368696e-05
video_161_frame_21.png,9,29,1,"[0, 0, 0, 0, 0, -67.5]",161,0.0,0.0,4.0015508439521765,-0.8817861110732199,8.831500820991664,0.0,-3.8789132949350327,2.313182003965592,0.0,0.0,0.0,0.0,0.2702399823149177,0.18116853252610596,-1.030317735577939,0.0029464042654565367,-0.0019823098847431973,0.0004935647560121069
