sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_553.mp4,image_553.png,ft_data_553.csv,1,"[0, 0, 0, 0, 0, -67.5]",553,0.0,0.0,2.632717811858817,6.091197784297329,6.494927411091339,0.0,0.3249197200806897,-1.555607845872374,0.0,0.0,0.0,0.0,-0.026714736000000266,-0.16186555399999766,-0.48395921,0.00020946499999989466,-0.000935992000000013,0.00021794899999996414
video_554.mp4,image_554.png,ft_data_554.csv,1,"[0, 0, 0, 0, 0, -67.5]",554,0.0,0.0,2.9028429202121804,0.2216826161473069,3.983953722394592,0.0,0.7115576978390603,-2.173209972625422,0.0,0.0,0.0,0.0,0.07460226399999974,-0.23342655399999768,-0.46572621,0.0018564649999998947,-0.001026992000000013,0.00047194899999996416
video_555.mp4,image_555.png,ft_data_555.csv,1,"[0, 0, 0, 0, 0, -67.5]",555,0.0,0.0,3.27869943768644,14.595244632871978,-8.31305083250737,0.0,3.6697307843572204,3.3535015735661062,0.0,0.0,0.0,0.0,-0.28926473600000024,0.4298494460000023,-1.0015572099999999,-0.006594535000000105,-0.009159992000000013,-0.0018070510000000358
video_556.mp4,image_556.png,ft_data_556.csv,1,"[0, 0, 0, 0, 0, -67.5]",556,0.0,0.0,3.6662611357030856,10.242744869305838,-2.131392905573442,0.0,3.574281062028229,4.596522056683291,0.0,0.0,0.0,0.0,-0.16357273600000027,0.3889884460000023,-0.82618921,-0.004030535000000105,-0.004579992000000013,-0.0009460510000000358
video_557.mp4,image_557.png,ft_data_557.csv,1,"[0, 0, 0, 0, 0, -67.5]",557,0.0,0.0,3.1539748704194306,-2.7319899459164994,-10.069417798472308,0.0,0.6488664265196977,-2.417515756288733,0.0,0.0,0.0,0.0,0.03547726399999973,-0.2974885539999977,-0.76084621,0.0032524649999998946,-0.006271992000000013,0.002267948999999964
video_558.mp4,image_558.png,ft_data_558.csv,1,"[0, 0, 0, 0, 0, -67.5]",558,0.0,0.0,4.892899457909966,-3.274092877362836,9.97180651400599,0.0,-1.8858251042681138,4.412005996854747,0.0,0.0,0.0,0.0,0.28600626399999973,1.0156374460000024,-1.64619121,0.0013104649999998946,0.002140007999999987,0.002010948999999964
video_559.mp4,image_559.png,ft_data_559.csv,1,"[0, 0, 0, 0, 0, -67.5]",559,0.0,0.0,3.8455979851255675,-7.988766652870054,-4.270676282866031,0.0,2.6084074326219797,4.5673258233367235,0.0,0.0,0.0,0.0,-0.18172273600000027,0.4393824460000023,-0.7898752099999999,0.0013164649999998946,-0.005123992000000013,-0.0026440510000000357
video_560.mp4,image_560.png,ft_data_560.csv,1,"[0, 0, 0, 0, 0, -67.5]",560,0.0,0.0,3.419293642939212,5.737909287382795,-9.56382387436833,0.0,-2.4161025148433426,-4.192559188929073,0.0,0.0,0.0,0.0,0.12662726399999974,-0.5126765539999977,-1.23352421,0.0009574649999998946,-0.009620992000000012,0.0038519489999999643
video_561.mp4,image_561.png,ft_data_561.csv,1,"[0, 0, 0, 0, 0, -67.5]",561,0.0,0.0,5.373140833942074,-12.158728051265403,0.5049376522058662,0.0,-2.947754260667997,4.7019371123323275,0.0,0.0,0.0,0.0,0.8298452639999997,1.5434694460000022,-2.39080221,0.011177464999999895,-0.0051599920000000125,0.0014899489999999642
video_562.mp4,image_562.png,ft_data_562.csv,1,"[0, 0, 0, 0, 0, -67.5]",562,0.0,0.0,4.979839187947696,2.8030788858159994,-10.776451192217664,0.0,4.743657707272904,-4.3400862271443295,0.0,0.0,0.0,0.0,-0.7106587360000003,-0.9401735539999977,-2.66404621,0.0026974649999998946,-0.022477992000000013,0.006542948999999964
video_563.mp4,image_563.png,ft_data_563.csv,1,"[0, 0, 0, 0, 0, -67.5]",563,0.0,0.0,4.139665733772853,5.290874855465184,-8.484445863417712,0.0,-1.717350830357589,-2.217688295511979,0.0,0.0,0.0,0.0,0.49284626399999976,-0.7257395539999977,-1.8202192099999999,0.0008894649999998946,-0.011424992000000012,0.004649948999999964
video_564.mp4,image_564.png,ft_data_564.csv,1,"[0, 0, 0, 0, 0, -67.5]",564,0.0,0.0,4.405935254503422,2.159337235213634,4.59177600754569,0.0,2.0894488190730955,4.008860729775213,0.0,0.0,0.0,0.0,-0.21580473600000027,0.5329284460000023,-0.90179521,-0.0016635350000001054,-0.0025379920000000128,-0.001303051000000036
video_565.mp4,image_565.png,ft_data_565.csv,1,"[0, 0, 0, 0, 0, -67.5]",565,0.0,0.0,4.196196238889277,-4.741666222640529,-7.116252363227228,0.0,-0.34029666985957885,-3.4055234390141087,0.0,0.0,0.0,0.0,0.05237126399999974,-0.6056065539999976,-1.26512221,0.0067154649999998945,-0.008443992000000013,0.004259948999999964
video_566.mp4,image_566.png,ft_data_566.csv,1,"[0, 0, 0, 0, 0, -67.5]",566,0.0,0.0,3.5491162678786066,-5.753475638756726,14.666161117514921,0.0,-2.1674003637214536,1.35359286054359,0.0,0.0,0.0,0.0,0.23293526399999973,0.3508754460000023,-1.0507102099999999,0.0023764649999998945,0.003182007999999987,0.002418948999999964
video_567.mp4,image_567.png,ft_data_567.csv,1,"[0, 0, 0, 0, 0, -67.5]",567,0.0,0.0,4.468718418705186,14.183932895344231,9.934211719060183,0.0,3.2824606144474817,-0.3918816693133209,0.0,0.0,0.0,0.0,-1.6713297360000003,-0.4734365539999977,-3.23727321,-0.012503535000000105,-0.0002949920000000129,0.006976948999999964
video_568.mp4,image_568.png,ft_data_568.csv,1,"[0, 0, 0, 0, 0, -67.5]",568,0.0,0.0,2.7672537771096444,3.3956724154609823,-7.1842475418334395,0.0,4.882062737339282,0.089283951706709,0.0,0.0,0.0,0.0,-0.10343573600000026,-0.032776553999997675,-0.42488221,4.9464999999894644e-05,-0.004119992000000013,0.00027894899999996413
video_569.mp4,image_569.png,ft_data_569.csv,1,"[0, 0, 0, 0, 0, -67.5]",569,0.0,0.0,4.907326554330176,-14.024167303886692,13.87126591398539,0.0,-3.7580080479847435,-3.7918063907371247,0.0,0.0,0.0,0.0,0.7826332639999998,-0.9508405539999977,-3.16338121,0.021891464999999895,0.0070670079999999875,0.003657948999999964
video_570.mp4,image_570.png,ft_data_570.csv,1,"[0, 0, 0, 0, 0, -67.5]",570,0.0,0.0,4.140349912281852,-3.189983509224257,-2.477028178142943,0.0,-1.1570959097131706,-4.299283312421509,0.0,0.0,0.0,0.0,0.15708626399999973,-0.5200165539999977,-1.23815421,0.005407464999999894,-0.005873992000000013,0.0022439489999999643
video_571.mp4,image_571.png,ft_data_571.csv,1,"[0, 0, 0, 0, 0, -67.5]",571,0.0,0.0,3.9851597814435067,-0.44599697225954316,-6.284307172640993,0.0,-4.165042519762276,4.049179295596742,0.0,0.0,0.0,0.0,0.10246726399999974,0.30283544600000234,-0.69171821,-0.00022453500000010535,-0.004648992000000013,-0.001700051000000036
video_572.mp4,image_572.png,ft_data_572.csv,1,"[0, 0, 0, 0, 0, -67.5]",572,0.0,0.0,4.554966573007744,-9.605809148461091,7.751572872305527,0.0,1.3773727026024787,0.44837158760316065,0.0,0.0,0.0,0.0,-0.9760987360000003,0.34456544600000233,-1.90726321,0.009158464999999895,-0.0027369920000000127,-0.005562051000000036
video_573.mp4,image_573.png,ft_data_573.csv,1,"[0, 0, 0, 0, 0, -67.5]",573,0.0,0.0,2.619603015788217,-9.171154363179582,-13.052678339809273,0.0,4.130544436614818,3.67207660416085,0.0,0.0,0.0,0.0,-0.14317773600000028,0.19932644600000232,-0.45654721,0.0013044649999998947,-0.005438992000000013,-0.002133051000000036
video_574.mp4,image_574.png,ft_data_574.csv,1,"[0, 0, 0, 0, 0, -67.5]",574,0.0,0.0,4.387671343435155,5.8049980685844,-2.3815056526115868,0.0,-4.394903769639759,2.027587552682432,0.0,0.0,0.0,0.0,0.6879162639999997,0.34065644600000233,-1.37837721,-0.0023775350000001054,-0.004180992000000013,-0.002104051000000036
video_575.mp4,image_575.png,ft_data_575.csv,1,"[0, 0, 0, 0, 0, -67.5]",575,0.0,0.0,4.780268500697453,13.829709770124154,-1.780541359204875,0.0,-2.766961528980273,4.361592800931982,0.0,0.0,0.0,0.0,0.5792172639999997,1.3290194460000022,-2.08257121,-0.012607535000000105,-0.007999992000000013,-0.008109051000000035
video_576.mp4,image_576.png,ft_data_576.csv,1,"[0, 0, 0, 0, 0, -67.5]",576,0.0,0.0,4.907908066808044,-13.153081790816417,-8.94756679221506,0.0,-3.8525465732144593,3.8443755858986375,0.0,0.0,0.0,0.0,1.2416152639999998,1.2616514460000023,-2.46890821,0.013785464999999894,-0.014242992000000013,0.00023594899999996414
video_577.mp4,image_577.png,ft_data_577.csv,1,"[0, 0, 0, 0, 0, -67.5]",577,0.0,0.0,5.140020991487097,10.685675722732721,0.47419637950526194,0.0,-1.192311608080555,1.7878965898299484,0.0,0.0,0.0,0.0,0.8881002639999998,1.1823054460000024,-2.50935321,-0.009750535000000105,-0.006274992000000013,-0.006171051000000036
video_578.mp4,image_578.png,ft_data_578.csv,1,"[0, 0, 0, 0, 0, -67.5]",578,0.0,0.0,4.30284892449615,3.9842315083136697,-2.965785177001907,0.0,3.1805136076399325,-1.1285903372401407,0.0,0.0,0.0,0.0,-0.6093227360000003,-0.3419315539999977,-1.48096721,0.0011364649999998947,-0.009606992000000012,0.001568948999999964
video_579.mp4,image_579.png,ft_data_579.csv,1,"[0, 0, 0, 0, 0, -67.5]",579,0.0,0.0,5.288136958052306,7.951538942000198,1.7888671153368847,0.0,2.426946532492165,-4.314245101791635,0.0,0.0,0.0,0.0,-0.6548097360000003,-1.6616285539999978,-3.81512221,-0.004758535000000105,-0.010871992000000013,0.003911948999999964
video_580.mp4,image_580.png,ft_data_580.csv,1,"[0, 0, 0, 0, 0, -67.5]",580,0.0,0.0,3.723703438509687,6.27154585770441,-3.7111506465651765,0.0,2.1866070366514396,4.20884245730627,0.0,0.0,0.0,0.0,-0.09390873600000027,0.3873894460000023,-0.88997421,-0.002757535000000105,-0.004899992000000013,-0.0008180510000000359
video_581.mp4,image_581.png,ft_data_581.csv,1,"[0, 0, 0, 0, 0, -67.5]",581,0.0,0.0,3.9981550841611764,-6.3968295027765425,7.679030923811428,0.0,-4.898222056225814,-3.3473122644075968,0.0,0.0,0.0,0.0,0.44383426399999976,-0.39171655399999766,-1.24870521,0.006587464999999895,0.001220007999999987,0.0018869489999999642
video_582.mp4,image_582.png,ft_data_582.csv,1,"[0, 0, 0, 0, 0, -67.5]",582,0.0,0.0,4.087850878297731,10.459072787460101,6.142064290677798,0.0,2.7028172757007907,-2.1461590979559464,0.0,0.0,0.0,0.0,-0.6633087360000003,-0.6694505539999976,-1.8280652099999999,-0.0032555350000001053,-0.004119992000000013,0.002578948999999964
video_583.mp4,image_583.png,ft_data_583.csv,1,"[0, 0, 0, 0, 0, -67.5]",583,0.0,0.0,3.5192491227838967,14.94687475857366,-9.185856949582849,0.0,4.247781873818262,3.1881507900770742,0.0,0.0,0.0,0.0,-0.42809673600000026,0.49870044600000235,-1.36509221,-0.008436535000000106,-0.011692992000000013,-0.001347051000000036
video_584.mp4,image_584.png,ft_data_584.csv,1,"[0, 0, 0, 0, 0, -67.5]",584,0.0,0.0,4.1092585135004684,-11.40145633319527,-8.11623883258972,0.0,2.857359516979474,-3.4645465988748656,0.0,0.0,0.0,0.0,-0.24360673600000027,-0.47929455399999765,-1.44492921,0.010855464999999894,-0.011405992000000012,0.0007089489999999642
video_585.mp4,image_585.png,ft_data_585.csv,1,"[0, 0, 0, 0, 0, -67.5]",585,0.0,0.0,5.452610607936046,12.791154523166629,-5.675192871948809,0.0,4.564449143510309,4.309742422886751,0.0,0.0,0.0,0.0,-1.2253747360000002,1.3352164460000022,-3.12913121,-0.013258535000000106,-0.019177992000000012,-0.002378051000000036
video_586.mp4,image_586.png,ft_data_586.csv,1,"[0, 0, 0, 0, 0, -67.5]",586,0.0,0.0,4.323203593401835,13.752101513763762,-7.796272413678082,0.0,-4.196582036469668,-0.48183165550209406,0.0,0.0,0.0,0.0,1.3206192639999996,-0.24562355399999766,-2.52618221,-0.009127535000000105,-0.014455992000000013,-0.004113051000000036
video_587.mp4,image_587.png,ft_data_587.csv,1,"[0, 0, 0, 0, 0, -67.5]",587,0.0,0.0,2.833363826504553,-0.1645953473789934,1.1161256648426168,0.0,1.4327967635818375,-2.974753398378831,0.0,0.0,0.0,0.0,-0.0072867360000002665,-0.11109355399999768,-0.31203720999999995,0.0010654649999998946,-0.001640992000000013,0.00033194899999996417
video_588.mp4,image_588.png,ft_data_588.csv,1,"[0, 0, 0, 0, 0, -67.5]",588,0.0,0.0,4.157338766973989,9.427218808918742,-9.015260791805357,0.0,-2.9080557438664076,2.86066188269238,0.0,0.0,0.0,0.0,0.5507152639999997,0.6967824460000023,-1.4241392099999999,-0.005763535000000105,-0.008856992000000013,-0.006399051000000036
video_589.mp4,image_589.png,ft_data_589.csv,1,"[0, 0, 0, 0, 0, -67.5]",589,0.0,0.0,5.49917788225293,12.744327491875893,-5.330200256187549,0.0,-1.5792321367470241,-1.4622803603173038,0.0,0.0,0.0,0.0,1.9738512639999997,-2.0857165539999976,-5.39727221,-0.016751535000000106,-0.030379992000000012,0.004205948999999964
video_590.mp4,image_590.png,ft_data_590.csv,1,"[0, 0, 0, 0, 0, -67.5]",590,0.0,0.0,4.2065895714729,-0.6528011579341779,9.36226600319214,0.0,3.3159333120385632,2.8217412664580275,0.0,0.0,0.0,0.0,-0.4496627360000003,0.45922244600000234,-1.20049221,0.00021846499999989463,-0.001079992000000013,-0.00015705100000003584
video_591.mp4,image_591.png,ft_data_591.csv,1,"[0, 0, 0, 0, 0, -67.5]",591,0.0,0.0,3.455099299770426,4.294650628670734,4.848275348855527,0.0,4.080832224425645,0.44910787487519954,0.0,0.0,0.0,0.0,-0.26954773600000026,-0.005679553999997675,-0.8721962099999999,-0.00043853500000010537,-0.002678992000000013,0.0011959489999999642
video_592.mp4,image_592.png,ft_data_592.csv,1,"[0, 0, 0, 0, 0, -67.5]",592,0.0,0.0,4.63627234619838,10.52955980629224,11.162686258524879,0.0,-2.5365408634046824,-4.944549894232463,0.0,0.0,0.0,0.0,0.5268102639999998,-1.5185895539999976,-3.45933521,-0.0067265350000001055,0.003740007999999987,-0.0029840510000000357
video_593.mp4,image_593.png,ft_data_593.csv,1,"[0, 0, 0, 0, 0, -67.5]",593,0.0,0.0,4.726442508352241,11.671467250114667,2.74837409860643,0.0,0.4936795280032449,2.0239422044076694,0.0,0.0,0.0,0.0,-0.2658347360000003,1.2725224460000024,-2.18628721,-0.010869535000000105,-0.005666992000000013,-0.0005850510000000358
video_594.mp4,image_594.png,ft_data_594.csv,1,"[0, 0, 0, 0, 0, -67.5]",594,0.0,0.0,4.062572498154222,1.231146304635999,1.6479640485539626,0.0,3.2018301456687404,-0.49092555488348033,0.0,0.0,0.0,0.0,-0.4233137360000003,-0.10611455399999768,-0.97191021,0.0010034649999998947,-0.0046369920000000125,-9.005100000003586e-05
video_595.mp4,image_595.png,ft_data_595.csv,1,"[0, 0, 0, 0, 0, -67.5]",595,0.0,0.0,4.606399035489637,-11.898739274890346,14.944294984304754,0.0,-2.417291023557339,3.7394773236197807,0.0,0.0,0.0,0.0,0.6150942639999998,1.3331794460000024,-2.32843221,0.010329464999999895,0.007506007999999987,0.008740948999999965
video_596.mp4,image_596.png,ft_data_596.csv,1,"[0, 0, 0, 0, 0, -67.5]",596,0.0,0.0,2.5934941543501253,0.004413466411374856,-10.7839119927633,0.0,4.928559971224701,-0.5124792165980789,0.0,0.0,0.0,0.0,-0.039980736000000267,0.0045264460000023245,-0.42608720999999994,0.00045246499999989466,-0.004424992000000013,3.994899999996415e-05
video_597.mp4,image_597.png,ft_data_597.csv,1,"[0, 0, 0, 0, 0, -67.5]",597,0.0,0.0,4.355354380820177,-8.021691848957293,-12.386003003383653,0.0,2.905261777673477,0.2670223707034509,0.0,0.0,0.0,0.0,-0.8131017360000002,0.09033244600000233,-1.55217821,0.007765464999999894,-0.017243992000000014,-0.005867051000000035
video_598.mp4,image_598.png,ft_data_598.csv,1,"[0, 0, 0, 0, 0, -67.5]",598,0.0,0.0,2.5912633093584834,4.26029138292461,-3.3001564185398298,0.0,0.6298299590352929,-0.7487043660468036,0.0,0.0,0.0,0.0,-0.046432736000000266,0.015089446000002324,-0.34694320999999995,-0.00019653500000010535,-0.0027369920000000127,0.00014594899999996415
video_599.mp4,image_599.png,ft_data_599.csv,1,"[0, 0, 0, 0, 0, -67.5]",599,0.0,0.0,4.007881816362218,-4.430513099405955,7.894873796681896,0.0,-3.327469098492648,-0.8216765308328746,0.0,0.0,0.0,0.0,0.47176726399999974,-0.1482355539999977,-1.11484921,0.0037594649999998946,0.001418007999999987,0.0025869489999999643
video_600.mp4,image_600.png,ft_data_600.csv,1,"[0, 0, 0, 0, 0, -67.5]",600,0.0,0.0,2.881478615705812,-4.205919830789519,6.909590266792218,0.0,4.309122111735634,0.5657627037197788,0.0,0.0,0.0,0.0,-0.06306573600000026,-0.012704553999997675,-0.38674821,0.0012434649999998946,-0.0009769920000000129,-0.00017405100000003585
video_601.mp4,image_601.png,ft_data_601.csv,1,"[0, 0, 0, 0, 0, -67.5]",601,0.0,0.0,5.364674513097847,-2.3499164832278563,10.30022340587653,0.0,3.3049962050793624,4.164717093250328,0.0,0.0,0.0,0.0,-0.8766777360000003,1.1956044460000024,-2.69352121,0.004025464999999895,0.001249007999999987,-0.00035405100000003586
video_602.mp4,image_602.png,ft_data_602.csv,1,"[0, 0, 0, 0, 0, -67.5]",602,0.0,0.0,3.3992774414943545,-8.79032980153352,-3.747858767278476,0.0,-2.6998318130048125,-3.506818275755271,0.0,0.0,0.0,0.0,0.17602526399999974,-0.2976705539999977,-0.81628421,0.0056374649999998945,-0.004090992000000013,0.0025769489999999643
video_603.mp4,image_603.png,ft_data_603.csv,1,"[0, 0, 0, 0, 0, -67.5]",603,0.0,0.0,4.281106317401221,-5.828213847381868,-0.12343040090849655,0.0,-2.120855300517385,4.501677177325616,0.0,0.0,0.0,0.0,0.12764426399999973,0.5611504460000023,-0.75526721,0.0005214649999998947,-0.002484992000000013,-0.0012560510000000358
video_604.mp4,image_604.png,ft_data_604.csv,1,"[0, 0, 0, 0, 0, -67.5]",604,0.0,0.0,3.7619042120392625,6.972976505873547,-11.838326042986932,0.0,3.1488908604637142,-4.674804307047365,0.0,0.0,0.0,0.0,-0.2787937360000003,-0.7581585539999977,-1.81315121,-0.00014753500000010535,-0.016550992000000014,0.0060129489999999645
video_605.mp4,image_605.png,ft_data_605.csv,1,"[0, 0, 0, 0, 0, -67.5]",605,0.0,0.0,4.556622550355933,8.41052043253394,-8.427490450948849,0.0,2.779893338270533,1.3312150307810322,0.0,0.0,0.0,0.0,-0.5934417360000003,0.39034644600000235,-1.83161321,-0.004503535000000105,-0.013969992000000013,-0.001525051000000036
video_606.mp4,image_606.png,ft_data_606.csv,1,"[0, 0, 0, 0, 0, -67.5]",606,0.0,0.0,3.3860141597503333,-5.602531519475795,3.2482944651264134,0.0,0.051776906441791226,0.7841985279647421,0.0,0.0,0.0,0.0,-0.03825673600000026,0.11605744600000233,-0.44797720999999996,0.0011774649999998946,-0.001785992000000013,-0.00017105100000003586
video_607.mp4,image_607.png,ft_data_607.csv,1,"[0, 0, 0, 0, 0, -67.5]",607,0.0,0.0,3.8660897061163517,0.9726378525991581,-9.078113257357884,0.0,-0.8681294086555287,0.6275155551765348,0.0,0.0,0.0,0.0,0.38240926399999975,0.37875744600000233,-0.9140832099999999,-0.0007205350000001054,-0.005432992000000013,-0.002133051000000036
video_608.mp4,image_608.png,ft_data_608.csv,1,"[0, 0, 0, 0, 0, -67.5]",608,0.0,0.0,5.325423410872311,-9.287949949144902,3.41941167846862,0.0,0.5060353803554873,-0.006815743818052056,0.0,0.0,0.0,0.0,-0.6317857360000003,0.10038344600000232,-3.03869321,0.015821464999999896,-0.007004992000000013,-0.004145051000000036
video_609.mp4,image_609.png,ft_data_609.csv,1,"[0, 0, 0, 0, 0, -67.5]",609,0.0,0.0,2.728948603565563,3.723104174277129,-0.3117891221722786,0.0,3.1490462128881127,-1.8217773784742972,0.0,0.0,0.0,0.0,-0.07650373600000027,-0.03795455399999768,-0.42394520999999996,6.646499999989465e-05,-0.0023679920000000128,0.00024694899999996416
video_610.mp4,image_610.png,ft_data_610.csv,1,"[0, 0, 0, 0, 0, -67.5]",610,0.0,0.0,3.7314371245402342,1.8667778802460546,-2.3866360864955425,0.0,2.1275748243484394,0.25013194675484574,0.0,0.0,0.0,0.0,-0.3774967360000003,0.044203446000002325,-0.8426332099999999,8.464999999894644e-06,-0.005703992000000013,0.00025894899999996413
video_611.mp4,image_611.png,ft_data_611.csv,1,"[0, 0, 0, 0, 0, -67.5]",611,0.0,0.0,5.247372944569767,14.853276181458046,-9.391647802466817,0.0,0.3491029882801797,4.201174083392916,0.0,0.0,0.0,0.0,-0.06275873600000027,2.0735394460000025,-3.18213921,-0.017522535000000106,-0.02332999200000001,-0.014907051000000036
video_612.mp4,image_612.png,ft_data_612.csv,1,"[0, 0, 0, 0, 0, -67.5]",612,0.0,0.0,4.603958787485457,7.595060143955148,-14.808294902057165,0.0,4.3982069413478335,-4.997866868673336,0.0,0.0,0.0,0.0,-0.5908007360000003,-1.2117015539999976,-3.13534621,-0.002048535000000105,-0.029325992000000013,0.011203948999999965
video_613.mp4,image_613.png,ft_data_613.csv,1,"[0, 0, 0, 0, 0, -67.5]",613,0.0,0.0,3.489916574723874,-6.759069427341748,14.498164202774333,0.0,3.853049257811227,-0.12577002729638576,0.0,0.0,0.0,0.0,-0.5351147360000003,-0.04520055399999767,-1.26990421,0.005436464999999895,0.001663007999999987,-0.003182051000000036
video_614.mp4,image_614.png,ft_data_614.csv,1,"[0, 0, 0, 0, 0, -67.5]",614,0.0,0.0,3.775400176556902,7.252415756844957,12.369332017126094,0.0,-3.961255167139248,-2.613225363578663,0.0,0.0,0.0,0.0,0.6331812639999997,-0.5274325539999977,-1.64574921,-0.0007395350000001053,0.004287007999999987,-0.002482051000000036
video_615.mp4,image_615.png,ft_data_615.csv,1,"[0, 0, 0, 0, 0, -67.5]",615,0.0,0.0,4.839873615100926,-5.321216499452179,9.474057134467142,0.0,-4.9450330014203425,-2.105582694814736,0.0,0.0,0.0,0.0,0.5811812639999997,-0.37370755399999767,-2.04616921,0.008213464999999894,0.0015210079999999871,0.002404948999999964
video_616.mp4,image_616.png,ft_data_616.csv,1,"[0, 0, 0, 0, 0, -67.5]",616,0.0,0.0,2.808598656383723,2.0453771574714636,-0.27332220413805075,0.0,-4.296230550255091,-2.2863852883959312,0.0,0.0,0.0,0.0,0.015534263999999734,-0.07201555399999768,-0.28624020999999994,0.00046346499999989465,-0.001852992000000013,-0.00031505100000003584
video_617.mp4,image_617.png,ft_data_617.csv,1,"[0, 0, 0, 0, 0, -67.5]",617,0.0,0.0,3.846217356822345,-9.787846949156481,-11.634272816776514,0.0,-0.7105862673395293,3.3563116537588815,0.0,0.0,0.0,0.0,0.14394926399999974,0.7220944460000023,-1.05917521,0.0033984649999998944,-0.009301992000000012,-0.005690051000000036
