sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
..\..\data\sensor_images\image_4958.png,edge,-4.847711346,0,3.968429979,0,0,47.53547874,4.588690207,0.954744849,0,0,0,0.862670113,0,0,0,0,0,0
..\..\data\sensor_images\image_4959.png,edge,2.778802533,0,3.451004177,0,0,-133.3074724,-0.79247143,-2.908422898,0,0,0,1.047002254,0,0,0,0,0,0
..\..\data\sensor_images\image_4964.png,edge,3.840884919,0,3.087335532,0,0,28.23472924,-0.642371547,3.70927037,0,0,0,0.187516444,0,0,0,0,0,0
..\..\data\sensor_images\image_4966.png,edge,-4.704352599,0,3.033417487,0,0,28.25730912,-3.021647687,-1.651670188,0,0,0,-4.334982986,0,0,0,0,0,0
..\..\data\sensor_images\image_4968.png,edge,0.206856333,0,3.183899727,0,0,68.19593563,-2.104998513,2.970499637,0,0,0,2.732860619,0,0,0,0,0,0
..\..\data\sensor_images\image_4969.png,edge,-4.923170818,0,3.668446021,0,0,151.5099704,-0.76210484,-4.181019297,0,0,0,-2.169686755,0,0,0,0,0,0
..\..\data\sensor_images\image_4970.png,edge,-3.957352659,0,3.848029422,0,0,159.117926,-1.022954608,-0.486982298,0,0,0,-1.619327126,0,0,0,0,0,0
..\..\data\sensor_images\image_4974.png,edge,4.107665676,0,3.791279176,0,0,46.59549997,-2.126447473,-2.090163654,0,0,0,-0.301589163,0,0,0,0,0,0
..\..\data\sensor_images\image_4980.png,edge,3.004067054,0,3.164453174,0,0,-72.93571521,3.808551273,-2.350134686,0,0,0,3.463381262,0,0,0,0,0,0
..\..\data\sensor_images\image_4981.png,edge,4.245041076,0,3.836180425,0,0,-159.8558724,-3.285381072,-2.497893539,0,0,0,-3.08014806,0,0,0,0,0,0
..\..\data\sensor_images\image_4986.png,edge,1.980465799,0,3.575422435,0,0,87.93208941,1.73262434,-2.887146898,0,0,0,-4.129736099,0,0,0,0,0,0
..\..\data\sensor_images\image_4992.png,edge,-2.789994933,0,3.328402098,0,0,95.03747377,-1.61555885,0.798329213,0,0,0,3.137479865,0,0,0,0,0,0
..\..\data\sensor_images\image_4993.png,edge,-2.645723816,0,3.247840744,0,0,139.1798637,-2.719003464,1.604514081,0,0,0,1.832710885,0,0,0,0,0,0
..\..\data\sensor_images\image_4995.png,edge,1.929175524,0,3.688938075,0,0,115.3180743,1.786798253,-3.771064436,0,0,0,-0.725812424,0,0,0,0,0,0
..\..\data\sensor_images\image_4999.png,edge,-1.013127803,0,3.374116739,0,0,84.32263961,4.631932479,1.133091684,0,0,0,-2.360693344,0,0,0,0,0,0
