sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_1171.mp4,image_1171.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1171,0.0,0.0,2.799563599263273,-4.6976228959117226,-3.6515313922748938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1172.mp4,image_1172.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1172,0.0,0.0,3.1170905671928453,13.492446538593686,8.794043383518353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1173.mp4,image_1173.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1173,0.0,0.0,4.428908350740807,12.72513249347966,-10.026505570857209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1174.mp4,image_1174.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1174,0.0,0.0,2.6216330326916024,13.918501354868262,6.663274806510472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1175.mp4,image_1175.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1175,0.0,0.0,2.041816352452788,6.837956568538793,-4.58609942288766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1176.mp4,image_1176.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1176,0.0,0.0,4.527017598977757,-3.193752076984317,2.395588455779208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1177.mp4,image_1177.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1177,0.0,0.0,2.669273315989993,-4.923987190857806,-7.604726165548474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1178.mp4,image_1178.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1178,0.0,0.0,4.0754016752717845,-6.545340301359833,-3.1181658121082574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1179.mp4,image_1179.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1179,0.0,0.0,3.5024870275815525,9.50643412274376,4.135991324937269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1180.mp4,image_1180.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1180,0.0,0.0,2.7892452522108324,-12.068199519939236,13.757260249572038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1181.mp4,image_1181.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1181,0.0,0.0,4.762692524897097,0.5054299157767499,3.528806627894909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1182.mp4,image_1182.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1182,0.0,0.0,2.8805789489047204,6.154048471908197,-10.673394266367676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1183.mp4,image_1183.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1183,0.0,0.0,2.868099474496652,13.186236620273622,5.443677516913585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1184.mp4,image_1184.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1184,0.0,0.0,2.716431492089216,-10.913816002032387,13.371392769598415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1185.mp4,image_1185.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1185,0.0,0.0,3.8836711869532254,-8.850419728496071,1.1153933537399077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1186.mp4,image_1186.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1186,0.0,0.0,3.1201250606880717,5.930034451304422,-13.703825201693643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1187.mp4,image_1187.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1187,0.0,0.0,3.1884541606524324,-0.4117495896169014,7.1471841943783225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1188.mp4,image_1188.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1188,0.0,0.0,2.1816927683416627,4.774890866802274,6.38617144922695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1189.mp4,image_1189.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1189,0.0,0.0,4.138750201558736,13.816996792332857,-9.278611989681387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1190.mp4,image_1190.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1190,0.0,0.0,3.605637871128052,14.565193972762472,-1.6656149699013252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1191.mp4,image_1191.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1191,0.0,0.0,2.4747256380518508,2.189714665678821,-11.317531261374608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1192.mp4,image_1192.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1192,0.0,0.0,3.617787196360616,6.542321428427531,-1.2781525964545182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1193.mp4,image_1193.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1193,0.0,0.0,2.8053737109146746,-2.2909737847099425,4.755021222589438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1194.mp4,image_1194.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1194,0.0,0.0,2.6431842021755085,2.3252343721220647,-4.124635865464727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1195.mp4,image_1195.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1195,0.0,0.0,3.6823102138970096,-2.306363475154331,4.706322549994663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1196.mp4,image_1196.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1196,0.0,0.0,4.506868998846883,1.420262801801382,-11.337662694337084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1197.mp4,image_1197.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1197,0.0,0.0,2.112395443426052,-10.928519871479285,-4.667655754598687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1198.mp4,image_1198.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1198,0.0,0.0,4.700350459772238,-8.819776961586276,8.739090380652577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1199.mp4,image_1199.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1199,0.0,0.0,2.622307887480329,12.78093744650129,2.487826822394972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1200.mp4,image_1200.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1200,0.0,0.0,4.409742149572431,9.756846887363489,-3.466087034591288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1201.mp4,image_1201.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1201,0.0,0.0,3.4728777817855314,7.52161650713197,-7.626008980361727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1202.mp4,image_1202.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1202,0.0,0.0,4.468180853376313,-14.24881150152971,-2.134511087870031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1203.mp4,image_1203.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1203,0.0,0.0,3.0504799557853426,0.0212071132694688,7.313602184766129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1204.mp4,image_1204.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1204,0.0,0.0,4.11419792475993,-1.8656880958362283,10.128375501051032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1205.mp4,image_1205.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1205,0.0,0.0,3.0662106621926006,-12.76256237991674,-14.01488208358118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1206.mp4,image_1206.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1206,0.0,0.0,4.406903092491614,-6.16094330824215,-9.022347084938952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1207.mp4,image_1207.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1207,0.0,0.0,3.798393384572238,-7.004058011292904,3.600585573950923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1208.mp4,image_1208.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1208,0.0,0.0,2.261253434443935,13.930510396528136,6.223550457145905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1209.mp4,image_1209.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1209,0.0,0.0,4.289545218908459,-3.713798474701422,8.749305864485464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1210.mp4,image_1210.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1210,0.0,0.0,2.985950044430715,10.150867168454576,9.575175468240854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1211.mp4,image_1211.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1211,0.0,0.0,4.621964197243196,9.843415836727704,-2.682284319465646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1212.mp4,image_1212.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1212,0.0,0.0,2.9666309657754923,6.525257374573879,-1.7294731831632255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1213.mp4,image_1213.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1213,0.0,0.0,2.1022602461565514,1.5410506818213785,-5.262013189798653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1214.mp4,image_1214.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1214,0.0,0.0,3.1536314920964297,-3.8281733226154806,-5.774882488955875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1215.mp4,image_1215.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1215,0.0,0.0,3.3627289777563534,14.805907047765771,3.170263804402776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1216.mp4,image_1216.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1216,0.0,0.0,4.781255101576653,5.080463903440823,12.822525540483078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1217.mp4,image_1217.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1217,0.0,0.0,2.258085096477659,4.017272007485666,1.5974424858218406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1218.mp4,image_1218.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1218,0.0,0.0,2.045097932498033,-10.165094394159336,6.744713797478305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1219.mp4,image_1219.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1219,0.0,0.0,3.190802762392778,-0.7285533757635658,11.92541095384134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1220.mp4,image_1220.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1220,0.0,0.0,2.9645605690254597,1.96725239586452,11.096533093023204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1221.mp4,image_1221.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1221,0.0,0.0,3.732756886230101,0.5660571820928357,8.821902772390242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1222.mp4,image_1222.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1222,0.0,0.0,3.089798680244188,4.346910168341267,-9.7823648493098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1223.mp4,image_1223.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1223,0.0,0.0,3.4459597124848944,-1.3882921025400634,1.4954036466694411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1224.mp4,image_1224.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1224,0.0,0.0,2.804397117404199,-14.090839306213937,-9.475495225150992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1225.mp4,image_1225.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1225,0.0,0.0,4.038269230381809,14.300165681970595,8.496702030703858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1226.mp4,image_1226.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1226,0.0,0.0,3.436395843483628,6.498449971871004,-12.82002990033785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1227.mp4,image_1227.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1227,0.0,0.0,2.7117101389296834,-13.96466343877838,1.081917112416367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1228.mp4,image_1228.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1228,0.0,0.0,2.300952897619417,2.8903481099530737,9.74005612426133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1229.mp4,image_1229.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1229,0.0,0.0,3.0383409222734628,2.057965858305259,-1.863535509774609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1230.mp4,image_1230.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1230,0.0,0.0,4.015992208814682,1.3994682272099972,-6.804791908783734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1231.mp4,image_1231.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1231,0.0,0.0,4.037237043197153,-9.262839199947203,13.996840717091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1232.mp4,image_1232.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1232,0.0,0.0,3.0247539360926607,12.606894314394877,-2.2601470828468724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1233.mp4,image_1233.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1233,0.0,0.0,3.919825075860584,-1.4526354788935407,9.74168153057829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1234.mp4,image_1234.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1234,0.0,0.0,4.358794808116483,2.887783144719929,-8.235566623403503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1235.mp4,image_1235.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1235,0.0,0.0,2.5899303303513523,-8.138409088707874,-7.952618779868601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1236.mp4,image_1236.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1236,0.0,0.0,4.657806564592542,11.093730065099027,1.5071723509307553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1237.mp4,image_1237.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1237,0.0,0.0,4.401722635294906,7.906346538767931,-7.098534664008621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1238.mp4,image_1238.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1238,0.0,0.0,4.395138953951529,12.094121036271028,5.529139153085691,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1239.mp4,image_1239.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1239,0.0,0.0,4.198827452649132,-8.593874363205096,-2.9137108228903745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1240.mp4,image_1240.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1240,0.0,0.0,2.294391514661989,8.805044536804342,-7.512722865790185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1241.mp4,image_1241.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1241,0.0,0.0,4.782041991882752,9.945354725445808,12.160023742362505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1242.mp4,image_1242.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1242,0.0,0.0,3.018905605528327,-12.476605838340276,-3.845353227086509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1243.mp4,image_1243.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1243,0.0,0.0,4.352095923316847,-14.061710186348623,8.120757323360323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1244.mp4,image_1244.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1244,0.0,0.0,3.716001969872112,-5.316953746207314,2.584640993848847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1245.mp4,image_1245.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1245,0.0,0.0,3.359853814310849,0.171425307669228,-0.2445797777368206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1246.mp4,image_1246.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1246,0.0,0.0,4.1004930786907465,5.417379283144587,-14.705547287714984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1247.mp4,image_1247.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1247,0.0,0.0,4.254640190054385,-6.409130674257648,-2.045016026975798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1248.mp4,image_1248.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1248,0.0,0.0,4.8071426019551,7.400051809325156,8.407653374952005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1249.mp4,image_1249.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1249,0.0,0.0,4.306936542401032,-2.151582066161332,9.205261652253132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1250.mp4,image_1250.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1250,0.0,0.0,3.147854126374021,-0.0317923718303099,9.3671176478708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1251.mp4,image_1251.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1251,0.0,0.0,4.119017979348161,-1.708951765360302,-0.8845655262440832,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1252.mp4,image_1252.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1252,0.0,0.0,4.817942171913976,-4.4942522903603646,-11.061543470331506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1253.mp4,image_1253.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1253,0.0,0.0,3.7262698202150575,-14.277762384902058,-1.5586248959714606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1254.mp4,image_1254.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1254,0.0,0.0,3.899156513115666,2.407454884511907,-8.43933060625698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1255.mp4,image_1255.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1255,0.0,0.0,4.357749896039725,7.73229325786912,5.941191363165043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1256.mp4,image_1256.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1256,0.0,0.0,2.1859245072349798,9.52790604642772,-5.302283797410665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1257.mp4,image_1257.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1257,0.0,0.0,4.014158947030973,-6.180446598756292,10.15856991509645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1258.mp4,image_1258.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1258,0.0,0.0,2.446419776368779,-9.122625582901962,-4.976409413947064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1259.mp4,image_1259.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1259,0.0,0.0,4.82711608774454,6.816093118118673,-5.028654778571228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1260.mp4,image_1260.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1260,0.0,0.0,2.1886347316730217,-8.899796477601782,-10.176476707392968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1261.mp4,image_1261.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1261,0.0,0.0,4.894567618654143,-7.180026634684143,-11.371277179220726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1262.mp4,image_1262.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1262,0.0,0.0,4.9110632841742845,-1.826144963414981,9.89163225294304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1263.mp4,image_1263.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1263,0.0,0.0,4.631129591558134,7.172834215451552,9.553534793691496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1264.mp4,image_1264.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1264,0.0,0.0,4.446488874256737,4.252748484028153,5.787835133807658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1265.mp4,image_1265.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1265,0.0,0.0,4.853021281276346,3.149489681006756,11.358195796080985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1266.mp4,image_1266.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1266,0.0,0.0,2.5573677285409997,6.426584322824368,12.473891525468249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1267.mp4,image_1267.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1267,0.0,0.0,4.59460215966529,-5.544140583677411,11.792968480166092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1268.mp4,image_1268.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1268,0.0,0.0,3.122691717765381,-5.976706890785538,11.619076692886685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1269.mp4,image_1269.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1269,0.0,0.0,4.9476181148121015,13.436627303155245,13.824982757132776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1270.mp4,image_1270.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1270,0.0,0.0,3.751526891015785,6.932172228005516,-4.077105542911994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1271.mp4,image_1271.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1271,0.0,0.0,2.3233847221719293,7.577907799868093,2.9375594462567243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1272.mp4,image_1272.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1272,0.0,0.0,4.9811154820873735,11.369426187141755,-8.419250019140799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1273.mp4,image_1273.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1273,0.0,0.0,4.028736625228772,-10.123786216697976,2.2504046647939013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1274.mp4,image_1274.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1274,0.0,0.0,3.5424198757994283,-13.060694681093016,-1.292904983156717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1275.mp4,image_1275.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1275,0.0,0.0,3.753112456738737,-14.697295846473263,-6.876693774656763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1276.mp4,image_1276.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1276,0.0,0.0,3.0023765829379045,-3.037935254801745,-5.483765955648147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1277.mp4,image_1277.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1277,0.0,0.0,4.089809834631969,4.553444886728329,4.364702918439519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1278.mp4,image_1278.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1278,0.0,0.0,3.663862771891736,-0.5776977671298393,-11.49227175974265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1279.mp4,image_1279.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1279,0.0,0.0,4.397311125006613,8.77020803581712,-4.0776724654795125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1280.mp4,image_1280.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1280,0.0,0.0,4.416135456729303,-7.673434040254342,-8.255271843119289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1281.mp4,image_1281.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1281,0.0,0.0,4.6223695360903925,-7.224694661008979,4.772539118260603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1282.mp4,image_1282.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1282,0.0,0.0,2.361127439402596,-0.3450321427588925,8.867455736004672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1283.mp4,image_1283.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1283,0.0,0.0,3.5875674288831507,-12.330368705091011,-11.512173024673704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1284.mp4,image_1284.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1284,0.0,0.0,4.632856301876766,14.786000455164857,-4.955920089095384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1285.mp4,image_1285.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1285,0.0,0.0,4.187605353977438,-3.5747096022973945,-0.6960073149213155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1286.mp4,image_1286.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1286,0.0,0.0,3.728829636932881,-10.996481610497188,-1.0289621399957287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1287.mp4,image_1287.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1287,0.0,0.0,4.821898143398203,-12.274962805496106,10.307412436600824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1288.mp4,image_1288.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1288,0.0,0.0,4.539111630893471,9.51021067963412,12.58778437320617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1289.mp4,image_1289.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1289,0.0,0.0,3.8181219032192657,5.487845413003011,-14.994780465272116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1290.mp4,image_1290.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1290,0.0,0.0,3.397948805337585,-5.55777759892959,12.199887154619752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
