sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
frame_1135_0.png,edge,0.370911307,0,1.248080433,-4.254003726,-12.75404211,4.790428546,3.662677408,3.030784944,0,2.357217405,-4.159921405,-2.678866527
frame_1136_0.png,edge,-3.452271893,0,3.31832969,9.359389676,5.365516301,4.804474728,-4.75521944,0.162803056,0,-3.584646624,-3.027557342,3.055680926
frame_1137_0.png,edge,0.384348952,0,1.008386275,-8.89540029,13.81197891,4.833333035,-2.159415741,-2.320398029,0,-1.628840415,-1.928429497,1.722909877
frame_1138_0.png,edge,-0.998695044,0,3.088998716,-7.91955861,7.97699833,4.876336426,2.871261146,3.570900552,0,-1.52137603,3.460248758,-2.457618493
frame_1139_0.png,edge,0.652528367,0,3.612885063,2.767790034,14.29783838,4.878505364,-1.59372213,-0.942156287,0,-3.531352419,3.812036089,2.511921248
frame_1140_0.png,edge,1.367544147,0,2.878223924,6.074582474,9.97529867,5.097824972,3.054880658,3.198119647,0,-0.570954059,-1.67696006,0.158462664
frame_1141_0.png,edge,-8.67E-05,0,4.998826408,-6.325429067,11.24294852,5.178436736,0.861292827,-4.863620215,0,2.861183611,2.256764697,2.605629043
frame_1142_0.png,edge,-0.789597541,0,2.453020046,11.88260758,6.693835085,5.216074233,-1.241775331,0.752649449,0,2.178081518,-0.788111932,4.568764943
frame_1143_0.png,edge,3.57537283,0,1.446368397,1.32293474,-1.378622105,5.258356853,0.384789296,-3.429346404,0,2.854093782,2.407094568,2.947049618
frame_1144_0.png,edge,3.012514118,0,3.928653844,7.405038569,-7.561577503,5.282880463,-0.262523786,-3.499452672,0,-0.71119633,2.554957177,-0.839156115
frame_1145_0.png,edge,2.704665059,0,1.705279899,13.75430338,-4.404163028,5.406593821,2.286419593,-2.17427861,0,1.246315911,-2.245193192,-4.108495954
frame_1146_0.png,edge,0.334260779,0,4.011848746,8.617434437,-4.818809492,5.437920749,0.168601686,3.703845902,0,1.920727874,-4.562539807,-2.820790503
frame_1147_0.png,edge,-1.787310622,0,1.966384968,-13.66134872,0.838576152,5.447483821,4.284128864,-0.633268021,0,-2.532339939,0.742352349,-2.373693773
frame_1148_0.png,edge,2.544882256,0,3.738746968,-12.78106763,-7.167906108,5.447892967,2.933910813,-0.710472908,0,-2.661940204,-2.707149536,3.482892953
frame_1149_0.png,edge,0.879189677,0,1.251273318,3.712127696,6.378043524,5.459135365,-2.076544881,-4.499699628,0,4.261169594,0.820871712,-0.419340553
frame_1150_0.png,edge,-0.811856464,0,3.692357261,9.758897871,3.501455339,5.526402979,0.139183976,-2.362785723,0,-4.441261007,4.011927119,-0.971192661
frame_1151_0.png,edge,0.618469047,0,1.918749672,-3.839941441,-10.42246396,5.533085868,3.523831052,-3.076694765,0,3.833427579,0.864292672,-0.921256094
frame_1152_0.png,edge,-3.948316225,0,4.618424171,-0.881858795,8.258751092,5.567906413,-4.007808415,-0.214730764,0,3.572913007,3.665001963,-2.67344923
frame_1153_0.png,edge,1.156123476,0,4.485454009,-5.980445595,1.471430774,5.598021528,-3.630261276,-2.51448754,0,0.245586192,-2.376253257,4.582562801
frame_1154_0.png,edge,-2.621019711,0,3.831743409,-3.420339586,-14.96994433,5.671989442,1.801408116,1.156172635,0,-4.630544768,2.423658993,-4.472885324
frame_1155_0.png,edge,-3.676099752,0,2.468310694,0.088547862,-7.397628081,5.878205602,-1.64233172,-4.523481735,0,-2.389678946,2.370627535,-1.227507334
frame_1156_0.png,edge,4.810437867,0,2.387261567,-3.262025773,1.79060484,5.887272196,2.123544503,-2.903997748,0,-0.852626127,0.501911721,0.835991243
frame_1157_0.png,edge,1.18862212,0,1.49244813,3.771967955,-1.158804042,5.894561134,-0.489650175,2.805387971,0,-3.208527062,-0.575571152,0.34341868
frame_1158_0.png,edge,4.442599782,0,2.523450844,-7.82378173,6.497943616,5.906100444,1.083512607,0.821294832,0,1.797394629,3.545512409,4.185090642
frame_1159_0.png,edge,-1.173667465,0,4.58138779,7.682167333,13.74048514,5.989212687,-3.58169373,1.695972241,0,-3.818046637,2.709253469,3.225574876
frame_1160_0.png,edge,1.698763868,0,1.446656051,-7.769842967,-12.41840506,6.055940412,3.678876771,-3.769719925,0,2.727987172,-1.719804977,4.931229668
frame_1161_0.png,edge,-1.714723936,0,2.817752358,10.44009401,4.297177717,6.062248942,-4.792763877,3.160407635,0,-0.740854404,-0.123708716,-0.302196147
frame_1162_0.png,edge,-1.38402121,0,2.171933939,12.14669687,14.34855927,6.176604267,1.49970662,-3.854494497,0,-2.258307671,3.75367257,-3.372942652
frame_1163_0.png,edge,0.341074794,0,2.773814281,-5.706409155,8.324716431,6.184780617,-2.102218069,1.649214463,0,-1.639621671,4.717802468,-0.68399177
frame_1164_0.png,edge,-2.347459532,0,4.64945946,3.802949346,-4.819545024,6.254763793,1.335873275,-4.084907899,0,-2.994814369,-4.386919581,0.162997529
frame_1165_0.png,edge,-0.818365683,0,4.596843515,8.585020079,13.06625771,6.255024722,0.366239317,-1.111725418,0,-3.016507505,3.346623525,3.689380943
frame_1166_0.png,edge,1.164590729,0,3.091074091,-1.592330638,3.117688854,6.255772814,-0.686933367,-2.291681596,0,-0.605752326,2.513386468,-2.864815502
frame_1167_0.png,edge,-2.978030729,0,3.624525405,11.3571336,-10.16159502,6.282558743,0.3841686,-4.257349968,0,-3.148556963,2.753712351,-3.561797956
frame_1168_0.png,edge,-1.5878474,0,4.02993595,6.035025521,1.83680628,6.607059703,4.469624859,4.242193816,0,2.755689427,-2.04378414,4.094618523
frame_1169_0.png,edge,-3.385477395,0,1.642178409,-12.36280226,-14.10076967,6.650698429,-4.225404738,-3.247352435,0,-3.997731434,-2.626805084,-3.474535458
frame_1170_0.png,edge,3.224688817,0,2.50164691,-2.666610768,3.175686168,6.651784367,-3.049765655,-2.817763294,0,-2.192207339,4.60862111,1.097622848
frame_1171_0.png,edge,3.660308488,0,1.291893832,-13.9150071,-9.484227053,6.72854331,0.730226317,-4.422931344,0,0.143428209,1.944894618,-2.182293278
frame_1172_0.png,edge,1.459085945,0,3.632379909,6.956217399,9.509693521,6.765484776,4.729515759,0.078233323,0,2.32896084,1.096519754,-1.391416415
frame_1173_0.png,edge,4.229038783,0,3.149626425,-13.29198008,0.312858764,6.829577944,0.723713777,4.102730347,0,-1.889157527,-3.147283755,-4.920047894
frame_1174_0.png,edge,4.149334353,0,4.279385943,11.25608324,1.163869002,6.898903732,1.185889702,-1.404728488,0,-3.147047182,-0.70904696,-2.438121141
frame_1175_0.png,edge,-2.139832525,0,1.300580027,-13.52371068,9.201144569,7.006206536,-3.22014733,3.612728008,0,2.047413009,4.322213349,-2.59239338
frame_1176_0.png,edge,1.192316038,0,3.942146177,-11.61472309,-2.33274119,7.021061557,-3.083166768,-2.213343798,0,0.343250664,1.682360305,-3.031681412
frame_1177_0.png,edge,-0.905672479,0,3.497411407,-3.488071275,-13.12449586,7.130237414,-1.01163364,0.076373981,0,3.94618911,0.939677145,4.342565153
frame_1178_0.png,edge,2.684381308,0,2.601950009,-4.933519984,-4.037250804,7.132855691,-3.934680936,-2.848149295,0,-4.829971933,-1.221267984,0.849418861
frame_1179_0.png,edge,-3.555368289,0,3.493404035,9.286882414,-3.804539097,7.228557116,1.847654087,-1.057357692,0,0.128808993,-1.179092578,-2.437665469
frame_1180_0.png,edge,-1.233108862,0,1.447341434,-9.719078383,-1.498576766,7.262060072,-2.121740262,-4.241253032,0,-4.403355529,1.580921293,4.961359844
frame_1181_0.png,edge,4.94553702,0,4.797932778,11.07262248,-13.90216984,7.276257448,-0.75764307,-3.994150143,0,1.416551938,-3.684853908,0.898751367
frame_1182_0.png,edge,0.99725014,0,3.623344516,-6.598282997,10.88258578,7.338836566,2.491879987,-1.57607813,0,-4.552257027,3.196405791,4.232043257
frame_1183_0.png,edge,-4.13393584,0,4.042578222,-1.060797236,8.822353992,7.358248388,0.284722671,-2.06413119,0,2.757248909,3.183363237,-2.097244872
frame_1184_0.png,edge,2.697088566,0,4.138323951,12.81654342,13.99791459,7.396399428,-1.460052355,4.543168891,0,3.089314667,-4.803306991,-0.308075934
frame_1185_0.png,edge,-1.365976425,0,1.289981363,1.408996957,9.812127849,7.457925477,4.110988081,-3.945444899,0,0.996399306,-2.86574015,-2.743551377
frame_1186_0.png,edge,4.095688781,0,4.588325383,14.86319781,-13.4346257,7.463775689,-2.454120035,4.055676689,0,1.866093797,-3.321530476,-2.292099987
frame_1187_0.png,edge,4.619848473,0,3.011480929,-13.16410807,-0.124634358,7.466244229,-0.418638958,3.070840666,0,-4.265775768,-0.415679929,-4.090549316
frame_1188_0.png,edge,0.335822759,0,4.679182852,10.96869415,9.684006028,7.470636817,2.577107929,-2.695353755,0,-0.791296617,-0.161471289,0.359427977
frame_1189_0.png,edge,2.270070257,0,1.089153657,-0.570221886,4.06994281,7.532234086,3.99447717,1.376497364,0,1.014925916,-3.421045696,1.864017981
frame_1190_0.png,edge,-0.377549179,0,2.53448273,10.86617821,8.420785472,7.559640345,3.506615099,-2.867881973,0,3.407740365,-3.197035177,-4.135420654
frame_1191_0.png,edge,-1.812885897,0,2.435874156,-8.717904647,-7.449598157,7.567479661,1.450618617,1.397318853,0,-3.754792325,-2.526325846,-2.935077679
frame_1192_0.png,edge,-0.508086697,0,2.760463877,-10.23544344,11.15451945,7.57065052,2.273941015,-1.618530316,0,1.613003314,1.226696608,1.514092823
frame_1193_0.png,edge,-3.70001464,0,3.757630547,12.60623954,-7.986820797,7.596911844,0.92647987,1.975711547,0,-3.031910612,-0.340935201,3.677601261
frame_1194_0.png,edge,1.344106668,0,3.970821035,4.176305795,6.257505941,7.681710614,-1.904889556,-1.642667069,0,-0.916719187,2.522816704,-4.949342262
frame_1195_0.png,edge,4.775277335,0,4.017628104,7.055370446,-3.086794084,7.758816248,4.640127875,4.38515986,0,-4.305101798,-2.187455288,2.075884212
frame_1196_0.png,edge,-3.447452958,0,4.413778318,-7.131821414,10.52910431,7.780578899,-4.466299674,-4.678008458,0,3.640667219,3.408288361,4.799006896
frame_1197_0.png,edge,-3.277070105,0,2.712400948,1.339183713,-14.81148482,7.800733878,-3.986909617,-0.768560793,0,-1.293806697,2.966931515,-1.40651698
frame_1198_0.png,edge,-4.771742244,0,2.005458133,-11.81045614,-5.5065291,8.031179144,2.990557937,1.776097771,0,-4.358113217,1.922283724,2.6182254
frame_1199_0.png,edge,0.327112119,0,1.627219116,-8.660681066,12.80846661,8.033740459,1.732146986,-4.151748524,0,-1.016449193,-0.661451666,4.703426316
frame_1200_0.png,edge,-3.438640315,0,2.561653257,-10.74832711,-8.146920144,8.04392664,3.450997159,0.479666674,0,-2.402619542,-4.105322526,4.843736036
frame_1201_0.png,edge,-3.986622912,0,3.503624662,10.16412691,-1.979507203,8.057699734,-1.874028229,-1.354008539,0,-4.940916302,-4.046923858,-1.255389072
frame_1202_0.png,edge,4.946549382,0,3.068962167,-12.5754245,-13.5187908,8.079125141,0.248698876,0.752301047,0,4.050068857,-1.275278286,3.326118893
frame_1203_0.png,edge,-4.328116232,0,4.974611604,-7.400965586,8.944040765,8.139799894,-4.595969695,3.308685171,0,2.198913633,-2.754178616,-1.877609432
frame_1204_0.png,edge,-0.53205253,0,2.683760462,-10.7626348,-8.268414422,8.14556456,1.843163964,-2.379743613,0,-4.059559082,-2.970992039,-1.76220158
frame_1205_0.png,edge,-3.799453259,0,1.283346891,-5.128811976,12.5725011,8.190999913,0.924269202,4.438856172,0,0.805492282,-3.287049025,-1.317213401
frame_1206_0.png,edge,2.292320976,0,4.353935259,2.391454716,-8.758303259,8.207692872,-3.661846734,-1.478421682,0,0.178250691,4.155135677,2.637129328
frame_1207_0.png,edge,-3.717708065,0,3.286302496,7.647329152,-6.633899271,8.296772564,-1.905939755,-1.665930607,0,-4.921819784,-1.488833124,-1.715983447
frame_1208_0.png,edge,-3.130101145,0,4.906177394,-3.971233624,0.389109874,8.342921977,-2.741690554,-3.474574899,0,0.727466011,-1.662317005,-3.726205455
frame_1209_0.png,edge,-4.363230625,0,2.615219504,8.362043017,8.02286988,8.391324186,-1.695307293,2.040543061,0,3.472092817,-1.342419266,0.571599382
frame_1210_0.png,edge,2.291693095,0,2.550030905,-1.462576567,7.4327572,8.428437303,1.394952839,-4.256732618,0,0.004453012,-4.129454425,-1.445950065
frame_1211_0.png,edge,-1.539632566,0,2.290339654,-4.82054237,-1.477351737,8.511841325,-3.516580678,4.203827999,0,3.432628867,3.087859337,2.441104038
frame_1212_0.png,edge,0.805133885,0,2.242401903,13.33941399,1.313692475,8.535073977,0.145048953,-0.671548589,0,1.148996979,1.391754232,3.878524981
frame_1213_0.png,edge,1.646511045,0,2.102986316,13.50922079,8.995799186,8.571818746,-2.36191337,-4.861262448,0,2.376246212,2.463545199,-0.087193934
frame_1214_0.png,edge,-2.51477028,0,2.92028751,-3.352752097,12.5303597,8.602857181,1.648281857,-4.375705348,0,1.153789142,3.019178901,3.299876261
frame_1215_0.png,edge,0.826249519,0,2.91338042,-6.853777342,6.674735689,8.65483957,-1.100627092,-1.234529535,0,2.97768568,-2.430680371,0.074724046
frame_1216_0.png,edge,2.494933086,0,3.314071332,6.027251596,9.048922548,8.656422443,4.530065207,2.910146076,0,3.999078264,1.914680037,0.908485623
frame_1217_0.png,edge,-4.79802863,0,1.131914219,11.46654136,8.821669975,8.680786374,-0.601088015,3.752039845,0,-0.305583717,3.520519551,4.302093975
frame_1218_0.png,edge,-2.583700613,0,3.007076388,6.45230701,4.343698716,8.710692262,0.098252907,2.666533238,0,-4.062288666,4.220718706,2.218068781
frame_1219_0.png,edge,4.821027129,0,4.176751963,8.230061376,11.16125281,8.762109487,4.479482446,-2.422715136,0,0.46553679,0.04035422,-1.722172412
frame_1220_0.png,edge,4.464364707,0,1.156589677,-9.652190935,5.844585779,8.800040456,0.015640926,3.484285677,0,3.370427764,2.759225027,4.386577962
frame_1221_0.png,edge,-4.337379585,0,2.856074339,-3.88134157,-13.16518832,8.806218727,0.492248951,1.776572957,0,4.559067889,4.574063368,-1.24637859
frame_1222_0.png,edge,-4.180630503,0,1.308347685,-2.373250755,-10.94122049,8.85033549,-1.984927996,-0.092607581,0,2.192024967,4.671739974,-2.378333922
frame_1223_0.png,edge,-3.105673879,0,1.166587069,3.360508179,-4.107742212,8.853983791,-0.227264346,4.130051662,0,-1.105552499,-2.286120064,1.047196935
frame_1224_0.png,edge,3.698660529,0,2.302380521,2.227483592,3.409913695,8.92675404,1.837395882,-1.872938736,0,-2.154013748,4.89660262,3.506161874
frame_1225_0.png,edge,-2.585331063,0,3.665200611,-12.64840764,-8.431150893,8.93818064,-2.20351987,1.041728825,0,0.112613157,3.82854373,0.158660066
frame_1226_0.png,edge,-3.227267032,0,4.171144671,-0.935172251,13.07101249,8.954063099,2.663227902,-2.210917441,0,0.346677207,3.626052612,0.935373123
frame_1227_0.png,edge,4.319531669,0,4.858309179,5.35360697,2.603001101,8.997390837,-3.733849496,-2.587079425,0,1.147119108,-4.830001275,-3.614053808
frame_1228_0.png,edge,3.742150916,0,4.452883212,-12.26664209,-11.88137906,9.039212851,2.722716974,-1.231269836,0,3.501683075,-1.041144523,-4.007045563
frame_1229_0.png,edge,3.687289724,0,3.928079089,-4.610605566,9.610132364,9.10193378,3.574487006,1.149480356,0,4.612793338,4.300537693,1.996056286
frame_1230_0.png,edge,4.9299434,0,2.605445401,-11.2911405,-11.47492241,9.134803414,-3.403037669,4.952475002,0,-1.142791521,2.798876785,3.673218636
frame_1231_0.png,edge,-2.930496441,0,1.807621027,9.886182962,-3.466432386,9.299423662,3.761095249,-3.258772306,0,-3.020190269,-3.021226902,3.119576417
frame_1232_0.png,edge,3.962137228,0,2.454692873,3.160950331,-10.96454424,9.355528952,-4.297505841,-4.811870275,0,-0.197903143,1.076255965,-2.434161384
frame_1233_0.png,edge,3.578781941,0,1.775356052,11.70081163,6.498844523,9.395076805,-3.904404571,-4.318296268,0,1.505304755,1.281358507,-3.167721057
frame_1234_0.png,edge,1.147248274,0,3.943513635,-1.884014193,-6.60681603,9.484447083,4.285375867,1.606450089,0,0.053077751,-2.516790015,-2.741153903
frame_1235_0.png,edge,-0.190551026,0,4.862497504,11.61261288,-6.467249694,9.53279992,3.590291154,-0.805373196,0,2.923100515,-2.058336769,2.702167558
frame_1236_0.png,edge,0.887567693,0,4.465578643,2.939949727,-2.57519202,9.570996356,-3.826836331,-2.644947368,0,3.416212365,-2.974304316,-1.976884504
frame_1237_0.png,edge,1.744167656,0,2.288519003,-4.775516987,-7.269981595,9.644007368,1.771394349,4.036786922,0,-1.501039398,0.091942737,-0.743046242
frame_1238_0.png,edge,-1.052329395,0,2.993021201,3.229303307,6.183610288,9.728984703,1.058031323,2.783739939,0,-4.005835036,-3.157270673,-0.580525373
frame_1239_0.png,edge,4.310326592,0,1.695248125,3.307804037,10.03330283,9.744505089,-1.750695205,0.297102807,0,-0.892113376,0.28154807,-4.447109972
frame_1240_0.png,edge,-0.2039345,0,2.691125148,-6.721510684,-3.403468265,9.748205268,-4.221296116,2.858187219,0,-1.340644464,3.049621293,-2.976750809
frame_1241_0.png,edge,-2.226831019,0,3.004404795,7.490879363,-12.71114041,9.829804914,-1.399932591,-1.855643591,0,-1.974702787,4.743709025,3.939071532
frame_1242_0.png,edge,-0.912444683,0,1.899159022,9.502741187,14.99674154,9.844710552,1.557147748,-0.242049469,0,-4.225106453,-2.047028333,-4.833152552
frame_1243_0.png,edge,-1.177330857,0,4.407231831,11.41776992,3.024876131,9.851172485,-3.368062609,-2.924008197,0,-2.683752477,-1.685017691,-3.533518305
frame_1244_0.png,edge,3.685344323,0,2.961626115,2.993464676,6.398516684,9.87354622,3.149108755,3.399468528,0,4.929347657,3.661351963,4.929387531
frame_1245_0.png,edge,3.369641815,0,3.277005771,-3.748995476,12.17039929,9.883557069,0.317478199,-0.137055635,0,-1.746500224,1.267407991,-3.773006496
frame_1246_0.png,edge,1.371985555,0,1.02070805,-7.829611444,8.977829458,9.987023438,-0.344596306,0.549695809,0,-4.809209003,3.907346283,0.353731529
frame_1247_0.png,edge,-3.864516596,0,1.176412313,0.440548777,5.75850911,10.16077927,3.215014027,-3.238159662,0,4.847979692,-4.762904598,-2.544993398
frame_1248_0.png,edge,-2.311265218,0,3.836081215,4.259360326,-14.88028451,10.30992952,-4.0723871,-0.679577585,0,0.974595939,4.170849407,-1.944199657
frame_1249_0.png,edge,-2.996431978,0,4.339867143,0.75451718,-14.81245824,10.315267,3.739789657,-1.463740498,0,4.147747662,3.151801849,-1.264288592
frame_1250_0.png,edge,1.472179163,0,4.141064922,6.979706229,-5.659737743,10.35841484,4.185560581,-0.598750958,0,-1.179427665,3.212190588,3.954324413
frame_1251_0.png,edge,-1.874505017,0,3.226088634,-8.911125502,8.395772408,10.39580444,-3.762650238,2.054014443,0,4.92505097,-3.92029002,4.998988247
frame_1252_0.png,edge,4.114391542,0,3.53605593,-12.41978937,2.37419016,10.39605316,0.323477104,-0.658946485,0,-4.173649443,-2.083971266,-1.02166279
frame_1253_0.png,edge,-2.792248613,0,3.037714348,-10.46653787,-1.630396118,10.46902525,-0.512491764,2.098284466,0,-1.179826862,-3.929036456,-1.922438
frame_1254_0.png,edge,-0.28299387,0,3.591823944,8.902606099,12.14042068,10.48598427,-4.498519337,-2.130888118,0,-3.571038666,4.884228613,4.269893525
frame_1255_0.png,edge,-2.358767916,0,3.370147419,-1.622086985,1.213572211,10.51469775,-2.167354488,-0.274015656,0,3.989005246,3.316178182,4.000282093
frame_1256_0.png,edge,-2.465861908,0,4.677669586,-5.663057135,10.5300035,10.62059155,-1.918721327,1.245764428,0,0.50347621,3.29671072,3.725632038
frame_1257_0.png,edge,0.275823686,0,1.248242944,8.927421235,4.463644991,10.66572804,1.254970318,-1.912452734,0,4.821871572,-1.149087368,-0.688007036
frame_1258_0.png,edge,2.582316326,0,4.51485644,1.214557764,7.718152143,10.77984157,-0.011911542,3.907958322,0,0.848837374,-2.096934721,0.55643778
frame_1259_0.png,edge,2.739783218,0,1.149871546,-13.65531621,6.495200146,10.96572164,0.202537732,1.321196618,0,4.104849436,0.837071779,-3.67161404
frame_1260_0.png,edge,-1.709430701,0,3.789635621,11.39172088,3.592079322,10.97747909,4.536572384,3.380946408,0,-1.41929391,-1.361664834,0.782086967
frame_1261_0.png,edge,4.742854841,0,4.419272636,-14.33072834,-4.18725646,11.08568149,-4.736059119,-4.355774178,0,1.499631767,-0.286836133,3.168744137
frame_1262_0.png,edge,-3.285362698,0,4.747276329,14.72940495,1.113166845,11.1840131,3.962246267,-3.196637365,0,4.730597579,-1.150076961,-4.915722618
frame_1263_0.png,edge,4.795711615,0,2.50402118,-2.252062446,-0.45858885,11.21571635,1.804422523,2.595732166,0,3.480407333,3.84465166,0.805714343
frame_1264_0.png,edge,0.248250511,0,1.757947067,-1.970393364,-3.410516218,11.25724854,1.614158228,2.290250171,0,1.304303715,-0.197385745,-3.281574812
frame_1265_0.png,edge,3.008007693,0,2.6137902,-10.19504049,12.47889276,11.26902547,2.089460941,3.073777958,0,-3.799282522,4.629352079,-1.140450607
frame_1266_0.png,edge,-4.027151867,0,4.492022847,-4.843986817,11.17402665,11.36586564,1.723882459,2.12532368,0,-0.995435098,0.356117922,-4.95837197
