frame_id,first_frame_index,last_frame_index,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_151_frame_28.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",151,0.0,0.0,2.979328905403073,-10.133974204618818,2.2633898355469526,0.0,3.05618818830418,-3.85542177074188,0.0,0.0,0.0,0.0,-0.18048852390888728,-0.29209518721456296,-0.6819171669923586,0.0037027520071878147,-0.0009946629603071586,-0.0005738192951796325
video_152_frame_6.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",152,0.0,0.0,4.386620651007116,7.04671698768658,13.683448975124255,0.0,-4.227210938911757,-3.85000845722424,0.0,0.0,0.0,0.0,-0.000743050019274813,-0.006946686434648675,-0.3567603018866758,-0.0016681513658454723,-0.0003815562296041429,7.751562214346305e-05
video_152_frame_7.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",152,0.0,0.0,4.386620651007116,7.04671698768658,13.683448975124255,0.0,-4.227210938911757,-3.85000845722424,0.0,0.0,0.0,0.0,-0.00795987624916932,-0.02457517092521333,-0.6877876709912617,-0.0033646981970958667,-0.001118250833610084,0.00022453538873040568
video_152_frame_8.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",152,0.0,0.0,4.386620651007116,7.04671698768658,13.683448975124255,0.0,-4.227210938911757,-3.85000845722424,0.0,0.0,0.0,0.0,-0.03520979154823626,-0.02261955580338654,-1.191315912107174,-0.0059259700077539555,-0.002221741352148051,0.0003479721529152387
video_152_frame_9.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",152,0.0,0.0,4.386620651007116,7.04671698768658,13.683448975124255,0.0,-4.227210938911757,-3.85000845722424,0.0,0.0,0.0,0.0,-0.08921764896976435,-0.06961918655979078,-1.8814045285075103,-0.009204696253234135,-0.00381902987873498,0.0004776591693948171
video_152_frame_10.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",152,0.0,0.0,4.386620651007116,7.04671698768658,13.683448975124255,0.0,-4.227210938911757,-3.85000845722424,0.0,0.0,0.0,0.0,-0.12903659434912032,-0.09235940786502818,-2.62507443323517,-0.012765852919929448,-0.005389160396078316,0.0007607703567028215
video_152_frame_11.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",152,0.0,0.0,4.386620651007116,7.04671698768658,13.683448975124255,0.0,-4.227210938911757,-3.85000845722424,0.0,0.0,0.0,0.0,-0.15453894744750898,-0.13109215643600927,-3.1211889331366938,-0.015125676667040228,-0.006432489011316954,0.0009499953913087375
video_152_frame_12.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",152,0.0,0.0,4.386620651007116,7.04671698768658,13.683448975124255,0.0,-4.227210938911757,-3.85000845722424,0.0,0.0,0.0,0.0,-0.1793971480244307,-0.11855678186371021,-3.282117116471612,-0.016044786564174674,-0.006775250307616192,0.0010796975099769586
video_152_frame_13.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",152,0.0,0.0,4.386620651007116,7.04671698768658,13.683448975124255,0.0,-4.227210938911757,-3.85000845722424,0.0,0.0,0.0,0.0,-0.21017583810649507,-0.089534187863972,-3.3473222240485625,-0.016439298428345416,-0.006960641357918827,0.0015072907782970036
video_152_frame_14.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",152,0.0,0.0,4.386620651007116,7.04671698768658,13.683448975124255,0.0,-4.227210938911757,-3.85000845722424,0.0,0.0,0.0,0.0,-0.23523497709221375,-0.09225169074633936,-3.4376708370717624,-0.01700200843855515,-0.007144571481475519,0.0014948047858882518
video_152_frame_15.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",152,0.0,0.0,4.386620651007116,7.04671698768658,13.683448975124255,0.0,-4.227210938911757,-3.85000845722424,0.0,0.0,0.0,0.0,-0.2500342293322792,-0.14090959527702854,-3.5506381365404103,-0.01730024992167845,-0.0073571824759798765,0.00158666242016175
video_152_frame_16.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",152,0.0,0.0,4.386620651007116,7.04671698768658,13.683448975124255,0.0,-4.227210938911757,-3.85000845722424,0.0,0.0,0.0,0.0,-0.2660757821479302,-0.15037312063077155,-3.3899866109720502,-0.016511392982291984,-0.006974929532944434,0.0016485189311262187
video_152_frame_17.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",152,0.0,0.0,4.386620651007116,7.04671698768658,13.683448975124255,0.0,-4.227210938911757,-3.85000845722424,0.0,0.0,0.0,0.0,-0.22909079823574816,-0.131418360522472,-2.939768539271647,-0.014401395981859936,-0.00600532801699219,0.0013385208552755964
video_152_frame_18.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",152,0.0,0.0,4.386620651007116,7.04671698768658,13.683448975124255,0.0,-4.227210938911757,-3.85000845722424,0.0,0.0,0.0,0.0,-0.18824899966566497,-0.13114765771995957,-2.614276541059705,-0.012648350552853809,-0.005198371208234556,0.0012422873250477076
video_152_frame_19.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",152,0.0,0.0,4.386620651007116,7.04671698768658,13.683448975124255,0.0,-4.227210938911757,-3.85000845722424,0.0,0.0,0.0,0.0,-0.15406590918215995,-0.13321069934269236,-2.553419418287039,-0.012316826275069028,-0.005045446765039205,0.0010894023456964072
video_152_frame_20.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",152,0.0,0.0,4.386620651007116,7.04671698768658,13.683448975124255,0.0,-4.227210938911757,-3.85000845722424,0.0,0.0,0.0,0.0,-0.013071073728852337,-0.3319833492454875,-2.7561238812479956,-0.012338454064624393,-0.004773853643930486,0.00038145086913707267
video_152_frame_21.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",152,0.0,0.0,4.386620651007116,7.04671698768658,13.683448975124255,0.0,-4.227210938911757,-3.85000845722424,0.0,0.0,0.0,0.0,0.31852159140634356,-0.5939880705193148,-2.844054455090412,-0.01127267203333072,-0.0031691971657974425,-0.0012193567862101822
video_152_frame_22.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",152,0.0,0.0,4.386620651007116,7.04671698768658,13.683448975124255,0.0,-4.227210938911757,-3.85000845722424,0.0,0.0,0.0,0.0,0.6971052983544243,-0.8589529679077831,-2.6977809152338295,-0.0091459150310571,-0.0011155608422082294,-0.002995942303817924
video_152_frame_23.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",152,0.0,0.0,4.386620651007116,7.04671698768658,13.683448975124255,0.0,-4.227210938911757,-3.85000845722424,0.0,0.0,0.0,0.0,1.0097097055168505,-1.16759767436517,-2.5421669688682247,-0.006763798797703043,0.0006659576044387178,-0.003993439316453566
video_152_frame_24.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",152,0.0,0.0,4.386620651007116,7.04671698768658,13.683448975124255,0.0,-4.227210938911757,-3.85000845722424,0.0,0.0,0.0,0.0,1.3976838250825183,-1.5453528733288457,-2.49204744992982,-0.004586260179561989,0.0026070096566683664,-0.005200154201606092
video_152_frame_25.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",152,0.0,0.0,4.386620651007116,7.04671698768658,13.683448975124255,0.0,-4.227210938911757,-3.85000845722424,0.0,0.0,0.0,0.0,1.5474370629266587,-1.6772685561266787,-2.509921829982623,-0.004069600658978705,0.00329035453236684,-0.006201565168542593
video_152_frame_26.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",152,0.0,0.0,4.386620651007116,7.04671698768658,13.683448975124255,0.0,-4.227210938911757,-3.85000845722424,0.0,0.0,0.0,0.0,1.2776802986399483,-1.3870250055984021,-2.6082672455299494,-0.00526310367391658,0.0025243594016236726,-0.005368420836676241
video_152_frame_27.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",152,0.0,0.0,4.386620651007116,7.04671698768658,13.683448975124255,0.0,-4.227210938911757,-3.85000845722424,0.0,0.0,0.0,0.0,1.1527272418448578,-1.2973999973176886,-2.6391792333336324,-0.004912456508259583,0.0029589135392360973,-0.005223094321719292
video_152_frame_28.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",152,0.0,0.0,4.386620651007116,7.04671698768658,13.683448975124255,0.0,-4.227210938911757,-3.85000845722424,0.0,0.0,0.0,0.0,1.0814896241369292,-1.2028206917425317,-2.5586739729786188,-0.003915548068578415,0.003843168149374361,-0.005015727406556459
video_152_frame_29.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",152,0.0,0.0,4.386620651007116,7.04671698768658,13.683448975124255,0.0,-4.227210938911757,-3.85000845722424,0.0,0.0,0.0,0.0,0.9986804625001185,-1.0780341565783058,-2.389633248557944,-0.002791451278926579,0.004707655771354468,-0.004449103864221792
video_153_frame_5.png,5,23,1,"[0, 0, 0, 0, 0, -67.5]",153,0.0,0.0,5.456308414617823,13.342051803061416,-6.305917675297923,0.0,-0.0949420520733035,-1.2078661313376855,0.0,0.0,0.0,0.0,0.015776794613663114,-0.06184896635398445,-0.5013935658136824,-0.002022394812327765,-0.002528081477375616,0.00041507939053375773
video_153_frame_6.png,5,23,1,"[0, 0, 0, 0, 0, -67.5]",153,0.0,0.0,5.456308414617823,13.342051803061416,-6.305917675297923,0.0,-0.0949420520733035,-1.2078661313376855,0.0,0.0,0.0,0.0,0.039531402196705104,-0.09959680425266508,-0.8041142343906914,-0.003447274333491908,-0.004335953757472542,0.0003758967263750518
video_153_frame_7.png,5,23,1,"[0, 0, 0, 0, 0, -67.5]",153,0.0,0.0,5.456308414617823,13.342051803061416,-6.305917675297923,0.0,-0.0949420520733035,-1.2078661313376855,0.0,0.0,0.0,0.0,0.02569516824663994,-0.15739080169516315,-1.2355182564588976,-0.0052777515139415775,-0.006974993177650616,0.0007998993107120747
video_153_frame_8.png,5,23,1,"[0, 0, 0, 0, 0, -67.5]",153,0.0,0.0,5.456308414617823,13.342051803061416,-6.305917675297923,0.0,-0.0949420520733035,-1.2078661313376855,0.0,0.0,0.0,0.0,0.06447137080911408,-0.20636095065691737,-1.8323353799759114,-0.007970940070310692,-0.01036292637246454,0.0009136259982656288
video_153_frame_9.png,5,23,1,"[0, 0, 0, 0, 0, -67.5]",153,0.0,0.0,5.456308414617823,13.342051803061416,-6.305917675297923,0.0,-0.0949420520733035,-1.2078661313376855,0.0,0.0,0.0,0.0,0.1376419059051572,-0.31680407361796337,-2.6976276007828144,-0.012006107993616157,-0.015505502432096098,0.0009726097573025835
video_153_frame_10.png,5,23,1,"[0, 0, 0, 0, 0, -67.5]",153,0.0,0.0,5.456308414617823,13.342051803061416,-6.305917675297923,0.0,-0.0949420520733035,-1.2078661313376855,0.0,0.0,0.0,0.0,0.20353234773026038,-0.4520143782531402,-3.8575831500446314,-0.017309386174203054,-0.022272918088296,0.001675878731952174
video_153_frame_11.png,5,23,1,"[0, 0, 0, 0, 0, -67.5]",153,0.0,0.0,5.456308414617823,13.342051803061416,-6.305917675297923,0.0,-0.0949420520733035,-1.2078661313376855,0.0,0.0,0.0,0.0,0.2662099737114964,-0.5778538776746486,-4.8995459390181315,-0.02235967968989618,-0.028629334557222053,0.002145285469730257
video_153_frame_12.png,5,23,1,"[0, 0, 0, 0, 0, -67.5]",153,0.0,0.0,5.456308414617823,13.342051803061416,-6.305917675297923,0.0,-0.0949420520733035,-1.2078661313376855,0.0,0.0,0.0,0.0,0.33073378927734437,-0.6339090715136292,-5.425942237310019,-0.025019741477396173,-0.03166769511444826,0.00206414117734705
video_153_frame_13.png,5,23,1,"[0, 0, 0, 0, 0, -67.5]",153,0.0,0.0,5.456308414617823,13.342051803061416,-6.305917675297923,0.0,-0.0949420520733035,-1.2078661313376855,0.0,0.0,0.0,0.0,0.34790327965763074,-0.6173215385461958,-5.533673907505193,-0.025592485694009695,-0.03206051913928381,0.0020562153518201265
video_153_frame_14.png,5,23,1,"[0, 0, 0, 0, 0, -67.5]",153,0.0,0.0,5.456308414617823,13.342051803061416,-6.305917675297923,0.0,-0.0949420520733035,-1.2078661313376855,0.0,0.0,0.0,0.0,0.33696626544306924,-0.5966794744267542,-5.597337078312646,-0.026093192080901755,-0.03269182355139263,0.001890819260128104
video_153_frame_15.png,5,23,1,"[0, 0, 0, 0, 0, -67.5]",153,0.0,0.0,5.456308414617823,13.342051803061416,-6.305917675297923,0.0,-0.0949420520733035,-1.2078661313376855,0.0,0.0,0.0,0.0,0.37992637008946345,-0.6384373796100383,-5.881629603091427,-0.027409334112940203,-0.03429654602649563,0.0019046060196904156
video_153_frame_16.png,5,23,1,"[0, 0, 0, 0, 0, -67.5]",153,0.0,0.0,5.456308414617823,13.342051803061416,-6.305917675297923,0.0,-0.0949420520733035,-1.2078661313376855,0.0,0.0,0.0,0.0,0.3991747081025711,-0.6799685443139217,-6.036278615633861,-0.028106856282457852,-0.03519931278609085,0.002085573323995841
video_153_frame_17.png,5,23,1,"[0, 0, 0, 0, 0, -67.5]",153,0.0,0.0,5.456308414617823,13.342051803061416,-6.305917675297923,0.0,-0.0949420520733035,-1.2078661313376855,0.0,0.0,0.0,0.0,0.3704741268006275,-0.6584133611504366,-5.6286384392043765,-0.026183632960723097,-0.03292252057682112,0.0019088302639591887
video_153_frame_18.png,5,23,1,"[0, 0, 0, 0, 0, -67.5]",153,0.0,0.0,5.456308414617823,13.342051803061416,-6.305917675297923,0.0,-0.0949420520733035,-1.2078661313376855,0.0,0.0,0.0,0.0,0.30345109994880554,-0.6096189391961206,-4.974695575763782,-0.022762590905492947,-0.029055280216850037,0.0021938606021246056
video_153_frame_19.png,5,23,1,"[0, 0, 0, 0, 0, -67.5]",153,0.0,0.0,5.456308414617823,13.342051803061416,-6.305917675297923,0.0,-0.0949420520733035,-1.2078661313376855,0.0,0.0,0.0,0.0,0.2994242044876573,-0.5445670393356287,-4.521593200457846,-0.020685141128736467,-0.026188225960433898,0.0016129410512725258
video_153_frame_20.png,5,23,1,"[0, 0, 0, 0, 0, -67.5]",153,0.0,0.0,5.456308414617823,13.342051803061416,-6.305917675297923,0.0,-0.0949420520733035,-1.2078661313376855,0.0,0.0,0.0,0.0,0.2876773322020576,-0.6001646476316739,-4.585904162744238,-0.020736659808406867,-0.0267344740400578,0.0020831989808812977
video_153_frame_21.png,5,23,1,"[0, 0, 0, 0, 0, -67.5]",153,0.0,0.0,5.456308414617823,13.342051803061416,-6.305917675297923,0.0,-0.0949420520733035,-1.2078661313376855,0.0,0.0,0.0,0.0,0.3237744801645977,-1.04278794865401,-5.131511963081908,-0.02120958175659017,-0.030026922470172097,0.005114339062501493
video_153_frame_22.png,5,23,1,"[0, 0, 0, 0, 0, -67.5]",153,0.0,0.0,5.456308414617823,13.342051803061416,-6.305917675297923,0.0,-0.0949420520733035,-1.2078661313376855,0.0,0.0,0.0,0.0,0.37758373529656564,-1.4224294745315549,-5.251643494843612,-0.019872986320504004,-0.030732965794790915,0.007185642933868419
video_154_frame_7.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",154,0.0,0.0,4.581511784959293,-5.5038342522141335,-9.531224279547343,0.0,-2.464891575630097,2.3114600036930097,0.0,0.0,0.0,0.0,-0.0003240029507462922,-0.014401368107183975,-0.2810838628120122,0.001750263146462712,-0.0021730556185160475,0.00015318057781273198
video_154_frame_8.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",154,0.0,0.0,4.581511784959293,-5.5038342522141335,-9.531224279547343,0.0,-2.464891575630097,2.3114600036930097,0.0,0.0,0.0,0.0,0.0056099020538742245,-0.024763480710570954,-0.6992180808441685,0.004361478781351025,-0.0060639764242561255,0.00021894806406611486
video_154_frame_9.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",154,0.0,0.0,4.581511784959293,-5.5038342522141335,-9.531224279547343,0.0,-2.464891575630097,2.3114600036930097,0.0,0.0,0.0,0.0,0.03448314375983768,-0.0666701940595175,-1.3174161553156116,0.008347959571628762,-0.011827068899688764,0.0008165460378697229
video_154_frame_10.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",154,0.0,0.0,4.581511784959293,-5.5038342522141335,-9.531224279547343,0.0,-2.464891575630097,2.3114600036930097,0.0,0.0,0.0,0.0,0.055222650707631334,-0.039554865808026946,-1.9150489019361057,0.011734572583635935,-0.01719637114055381,0.0008198599154512685
video_154_frame_11.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",154,0.0,0.0,4.581511784959293,-5.5038342522141335,-9.531224279547343,0.0,-2.464891575630097,2.3114600036930097,0.0,0.0,0.0,0.0,0.08004813309971093,-0.035872076913912004,-2.233622739951685,0.01378266308424829,-0.02019992629591819,0.0009341513013172053
video_154_frame_12.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",154,0.0,0.0,4.581511784959293,-5.5038342522141335,-9.531224279547343,0.0,-2.464891575630097,2.3114600036930097,0.0,0.0,0.0,0.0,0.10299221478736115,-0.001290300661661234,-2.2857367140540523,0.013950088366530155,-0.020459294025933716,0.0008319697416126633
video_154_frame_13.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",154,0.0,0.0,4.581511784959293,-5.5038342522141335,-9.531224279547343,0.0,-2.464891575630097,2.3114600036930097,0.0,0.0,0.0,0.0,0.11198184874371131,0.050263459817801726,-2.3131613011598255,0.013889483384391948,-0.02065161265978961,0.0004355215796880563
video_154_frame_14.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",154,0.0,0.0,4.581511784959293,-5.5038342522141335,-9.531224279547343,0.0,-2.464891575630097,2.3114600036930097,0.0,0.0,0.0,0.0,0.12190526167985309,0.05477664735332388,-2.453951925191595,0.014808797959916265,-0.022085551180107202,0.00037161046257698955
video_154_frame_15.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",154,0.0,0.0,4.581511784959293,-5.5038342522141335,-9.531224279547343,0.0,-2.464891575630097,2.3114600036930097,0.0,0.0,0.0,0.0,0.1384068122835518,0.04350251383917017,-2.5775026038355953,0.015624596439770424,-0.023159737144337163,0.0005637523714390247
video_154_frame_16.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",154,0.0,0.0,4.581511784959293,-5.5038342522141335,-9.531224279547343,0.0,-2.464891575630097,2.3114600036930097,0.0,0.0,0.0,0.0,0.12348596996713652,0.031573036435283724,-2.417796571635446,0.014778046942643149,-0.021811730976064276,0.0005534943621682787
video_154_frame_17.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",154,0.0,0.0,4.581511784959293,-5.5038342522141335,-9.531224279547343,0.0,-2.464891575630097,2.3114600036930097,0.0,0.0,0.0,0.0,0.0987789696149086,0.026838977519135887,-2.010858811057542,0.012443101510440013,-0.01822157722586507,0.00038596884766723376
video_154_frame_18.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",154,0.0,0.0,4.581511784959293,-5.5038342522141335,-9.531224279547343,0.0,-2.464891575630097,2.3114600036930097,0.0,0.0,0.0,0.0,0.09240046702004952,0.020397151592154713,-1.7685921439974477,0.010904603915319435,-0.015876622080297536,0.0004589450762557904
video_154_frame_19.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",154,0.0,0.0,4.581511784959293,-5.5038342522141335,-9.531224279547343,0.0,-2.464891575630097,2.3114600036930097,0.0,0.0,0.0,0.0,0.09391253698639525,0.016079027180882596,-1.7628890702324522,0.010887227420363896,-0.015844891143872056,0.00046306525703213134
video_154_frame_20.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",154,0.0,0.0,4.581511784959293,-5.5038342522141335,-9.531224279547343,0.0,-2.464891575630097,2.3114600036930097,0.0,0.0,0.0,0.0,0.11212813935969423,0.07404860033800814,-1.8714785459959729,0.011216860259654968,-0.01673700987814661,0.00011259512123692834
video_154_frame_21.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",154,0.0,0.0,4.581511784959293,-5.5038342522141335,-9.531224279547343,0.0,-2.464891575630097,2.3114600036930097,0.0,0.0,0.0,0.0,0.33668449851319426,0.3101025457870778,-1.8950775997572373,0.009926866812275205,-0.01562904432936429,-0.0008986136358580156
video_154_frame_22.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",154,0.0,0.0,4.581511784959293,-5.5038342522141335,-9.531224279547343,0.0,-2.464891575630097,2.3114600036930097,0.0,0.0,0.0,0.0,0.5611406703392043,0.5239093867285681,-1.9407927526590785,0.009234786247680328,-0.014947345325191643,-0.0016579204518320358
video_154_frame_23.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",154,0.0,0.0,4.581511784959293,-5.5038342522141335,-9.531224279547343,0.0,-2.464891575630097,2.3114600036930097,0.0,0.0,0.0,0.0,0.8009402790511837,0.8291428038417994,-1.9468251035350594,0.00759206475950303,-0.013602144183048184,-0.0031088780146203455
video_154_frame_24.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",154,0.0,0.0,4.581511784959293,-5.5038342522141335,-9.531224279547343,0.0,-2.464891575630097,2.3114600036930097,0.0,0.0,0.0,0.0,1.1111003586839268,1.1773680161520028,-1.9522842671778928,0.005958395799036636,-0.012178418701751362,-0.0046403705275314235
video_154_frame_25.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",154,0.0,0.0,4.581511784959293,-5.5038342522141335,-9.531224279547343,0.0,-2.464891575630097,2.3114600036930097,0.0,0.0,0.0,0.0,1.3468495901329443,1.3638760118861357,-2.006227857057249,0.005360181290114743,-0.011524081389690355,-0.005325406430986927
video_154_frame_26.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",154,0.0,0.0,4.581511784959293,-5.5038342522141335,-9.531224279547343,0.0,-2.464891575630097,2.3114600036930097,0.0,0.0,0.0,0.0,1.0032806825102938,1.057182223580064,-1.9997603298623174,0.006225049127653005,-0.012513954711335826,-0.0044822184526103785
video_154_frame_27.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",154,0.0,0.0,4.581511784959293,-5.5038342522141335,-9.531224279547343,0.0,-2.464891575630097,2.3114600036930097,0.0,0.0,0.0,0.0,0.9792420548340384,0.9891184274875063,-2.0795271178706014,0.006563316288236798,-0.013023078352189783,-0.0038763683159299123
video_155_frame_8.png,8,26,1,"[0, 0, 0, 0, 0, -67.5]",155,0.0,0.0,4.9342319730226,1.1513410358089369,5.596877017355364,0.0,-0.9812761121514127,2.9745096817122025,0.0,0.0,0.0,0.0,-0.0158166448723929,0.008952226260753851,-0.5621302176852255,0.002039985719605468,-0.0007018317750033962,-1.2229297261295307e-05
video_155_frame_9.png,8,26,1,"[0, 0, 0, 0, 0, -67.5]",155,0.0,0.0,4.9342319730226,1.1513410358089369,5.596877017355364,0.0,-0.9812761121514127,2.9745096817122025,0.0,0.0,0.0,0.0,-0.014589124335971577,-0.02302452705150326,-1.079671718559382,0.004223570955058662,-0.001555390010305662,-4.2556346421437133e-05
video_155_frame_10.png,8,26,1,"[0, 0, 0, 0, 0, -67.5]",155,0.0,0.0,4.9342319730226,1.1513410358089369,5.596877017355364,0.0,-0.9812761121514127,2.9745096817122025,0.0,0.0,0.0,0.0,-0.028275627648369772,-0.030367354898798563,-1.7125175530513028,0.006814342578861356,-0.0026954259733845943,-9.720840937021528e-05
