sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_563.mp4,image_563.png,ft_data_563.csv,1,"[0, 0, 0, 0, 0, -67.5]",563,0.0,0.0,5.156977229278605,11.655996900064231,5.502176059764253,0.0,3.9504780215683972,4.405085533635168,0.0,0.0,0.0,0.0,-1.2780822069999997,1.3249193569999984,-2.4973885930000015,-0.009338894000000014,-0.003970206999999995,0.0025039710000000267
video_564.mp4,image_564.png,ft_data_564.csv,1,"[0, 0, 0, 0, 0, -67.5]",564,0.0,0.0,4.827144141168011,-14.664315112093895,11.012127312711556,0.0,-1.354983705556383,2.381976381015299,0.0,0.0,0.0,0.0,0.7857727930000002,1.9033123569999983,-2.538808593000001,0.013534105999999985,0.006693793000000005,0.008978971000000027
video_565.mp4,image_565.png,ft_data_565.csv,1,"[0, 0, 0, 0, 0, -67.5]",565,0.0,0.0,5.068103516821163,14.520910587657422,7.638441154561818,0.0,-3.701394157981841,-3.0675171319887715,0.0,0.0,0.0,0.0,1.8500787930000002,-1.9912786430000016,-4.069722593000002,-0.013490894000000015,0.00013979300000000513,-0.008684028999999973
video_566.mp4,image_566.png,ft_data_566.csv,1,"[0, 0, 0, 0, 0, -67.5]",566,0.0,0.0,4.283805457416819,9.5793434479828,-0.6910679613286081,0.0,-2.2640471081188474,-0.9180231030532973,0.0,0.0,0.0,0.0,0.9849257930000003,-0.5239086430000015,-1.6694025930000016,-0.0011238940000000148,-0.001863206999999995,-0.001399028999999973
video_567.mp4,image_567.png,ft_data_567.csv,1,"[0, 0, 0, 0, 0, -67.5]",567,0.0,0.0,4.70148212953257,-12.336191249694808,11.899521191949226,0.0,0.09419798959661385,-0.9525639280567111,0.0,0.0,0.0,0.0,-0.35962820699999964,-0.9093486430000015,-2.8076735930000014,0.019705105999999986,0.0042387930000000055,-0.003754028999999973
video_568.mp4,image_568.png,ft_data_568.csv,1,"[0, 0, 0, 0, 0, -67.5]",568,0.0,0.0,4.735923720779997,8.502672030597875,10.340571760709505,0.0,3.570044571700816,2.508173301976708,0.0,0.0,0.0,0.0,-1.3954122069999997,0.8917843569999985,-2.4383405930000013,-0.005624894000000015,0.0004797930000000051,0.003603971000000027
video_569.mp4,image_569.png,ft_data_569.csv,1,"[0, 0, 0, 0, 0, -67.5]",569,0.0,0.0,2.568579560902877,-1.1166948468599998,3.0996519919698677,0.0,-3.744063965887241,-4.096167195982549,0.0,0.0,0.0,0.0,0.004848793000000354,-0.10215564300000156,-0.3962505930000015,0.001972105999999985,0.0014417930000000052,8.097100000002683e-05
video_570.mp4,image_570.png,ft_data_570.csv,1,"[0, 0, 0, 0, 0, -67.5]",570,0.0,0.0,3.410627609324231,6.690595739503845,-14.120749192232942,0.0,-1.7726743879661133,4.849557465295867,0.0,0.0,0.0,0.0,0.16537979300000036,0.8254463569999985,-1.0531455930000015,-0.0036638940000000148,-0.005843206999999995,-0.008508028999999973
video_571.mp4,image_571.png,ft_data_571.csv,1,"[0, 0, 0, 0, 0, -67.5]",571,0.0,0.0,5.206098468810639,13.23404877246658,9.442564258390828,0.0,-1.3424845982416498,3.568042285537464,0.0,0.0,0.0,0.0,0.6526687930000002,1.9210103569999983,-2.852872593000001,-0.013003894000000014,0.004419793000000005,-0.0015920289999999731
video_572.mp4,image_572.png,ft_data_572.csv,1,"[0, 0, 0, 0, 0, -67.5]",572,0.0,0.0,5.297460542182767,-5.026580345753413,-12.0090024880825,0.0,-4.427464112301578,4.047855821134746,0.0,0.0,0.0,0.0,1.6664887930000003,1.7428003569999984,-3.189152593000001,0.009024105999999985,-0.021006206999999995,-0.009126028999999973
video_573.mp4,image_573.png,ft_data_573.csv,1,"[0, 0, 0, 0, 0, -67.5]",573,0.0,0.0,4.916019428870844,-5.3668636795130436,1.7169202568336033,0.0,-3.3654198006949345,2.1079173700036167,0.0,0.0,0.0,0.0,0.7886057930000003,0.6110193569999984,-1.6260245930000015,0.0038641059999999852,0.0012467930000000052,0.002198971000000027
video_574.mp4,image_574.png,ft_data_574.csv,1,"[0, 0, 0, 0, 0, -67.5]",574,0.0,0.0,3.9966575584613704,0.8129090191747075,13.73553254080722,0.0,0.8063907245108943,-4.341509222139943,0.0,0.0,0.0,0.0,-0.20767520699999964,-0.8434246430000015,-1.6963575930000014,0.005482105999999985,0.004254793000000005,-0.002800028999999973
video_575.mp4,image_575.png,ft_data_575.csv,1,"[0, 0, 0, 0, 0, -67.5]",575,0.0,0.0,3.7575696480339027,-4.781831605374286,6.9695986019531055,0.0,3.651135537395705,4.028435683249375,0.0,0.0,0.0,0.0,-0.26661020699999965,0.39876335699999843,-0.7462585930000015,0.0011251059999999853,0.0005627930000000051,-0.0011400289999999732
video_576.mp4,image_576.png,ft_data_576.csv,1,"[0, 0, 0, 0, 0, -67.5]",576,0.0,0.0,2.6062298015656085,-10.200046055763988,-7.2090230171345535,0.0,-4.0335239956031295,-0.9163960315337132,0.0,0.0,0.0,0.0,0.13447779300000035,-0.07707364300000155,-0.6081555930000015,0.0032611059999999854,0.00035679300000000515,0.002094971000000027
video_577.mp4,image_577.png,ft_data_577.csv,1,"[0, 0, 0, 0, 0, -67.5]",577,0.0,0.0,5.225016851505806,-10.630613679513194,5.532415363887406,0.0,2.4563318045588565,-3.50994114200435,0.0,0.0,0.0,0.0,-0.9667042069999997,-1.3388116430000017,-2.7970875930000014,0.018155105999999987,-0.002982206999999995,-0.004557028999999973
video_578.mp4,image_578.png,ft_data_578.csv,1,"[0, 0, 0, 0, 0, -67.5]",578,0.0,0.0,3.2826501608821177,-10.407375885389177,-3.102122346510141,0.0,-0.6018850720951949,4.496885184724032,0.0,0.0,0.0,0.0,-0.019691206999999645,0.33729535699999846,-0.4223955930000015,0.0014521059999999851,9.879300000000512e-05,-0.0025960289999999732
video_579.mp4,image_579.png,ft_data_579.csv,1,"[0, 0, 0, 0, 0, -67.5]",579,0.0,0.0,3.729309761999555,-14.077926094369166,-2.1984903958148045,0.0,-1.4115375101755987,0.05765108414449216,0.0,0.0,0.0,0.0,0.4698837930000003,0.14389235699999844,-0.9654455930000015,0.006141105999999986,0.0004847930000000051,0.003432971000000027
video_580.mp4,image_580.png,ft_data_580.csv,1,"[0, 0, 0, 0, 0, -67.5]",580,0.0,0.0,3.720684414036083,-1.483137367346508,-0.7181900131888472,0.0,2.859183766332947,0.18437175158114805,0.0,0.0,0.0,0.0,-0.15091720699999964,-0.031796643000001554,-0.7411095930000015,0.002082105999999985,-0.0007452069999999949,-0.0003920289999999732
video_581.mp4,image_581.png,ft_data_581.csv,1,"[0, 0, 0, 0, 0, -67.5]",581,0.0,0.0,4.288619549703675,-3.602235395804591,-3.96424927696539,0.0,-2.8359780823281087,1.3400514010669076,0.0,0.0,0.0,0.0,0.5724027930000003,0.31892535699999847,-1.0502975930000016,0.002220105999999985,-4.206999999994878e-06,0.0003659710000000268
video_582.mp4,image_582.png,ft_data_582.csv,1,"[0, 0, 0, 0, 0, -67.5]",582,0.0,0.0,3.5614549259147674,1.7131077519232711,-3.533990533659315,0.0,2.641539628957182,1.6612119545975554,0.0,0.0,0.0,0.0,-0.22834020699999966,0.21281235699999845,-0.5720445930000015,-0.00010189400000001478,-0.001252206999999995,-0.0017030289999999731
video_583.mp4,image_583.png,ft_data_583.csv,1,"[0, 0, 0, 0, 0, -67.5]",583,0.0,0.0,4.0132480431219895,10.405412990288728,-14.319091874923348,0.0,4.015819619026178,-0.9465624640716968,0.0,0.0,0.0,0.0,-1.1796632069999997,-0.34260664300000154,-2.1994645930000014,-0.0034148940000000147,-0.020406206999999996,0.006567971000000027
video_584.mp4,image_584.png,ft_data_584.csv,1,"[0, 0, 0, 0, 0, -67.5]",584,0.0,0.0,2.5121692750394473,3.193721797072186,-14.615449388523556,0.0,-3.8741276991617446,-0.6421283022874746,0.0,0.0,0.0,0.0,0.30144179300000035,-0.05623164300000155,-0.5927155930000015,0.0013951059999999852,-0.0016692069999999948,-0.00013802899999997316
video_585.mp4,image_585.png,ft_data_585.csv,1,"[0, 0, 0, 0, 0, -67.5]",585,0.0,0.0,2.521893620029479,6.252590084508618,-14.466060775276183,0.0,-4.517819701636897,0.20914782848256852,0.0,0.0,0.0,0.0,0.27148579300000036,0.09032935699999844,-0.6947065930000015,0.00010910599999998521,-0.002079206999999995,-0.0010340289999999732
video_586.mp4,image_586.png,ft_data_586.csv,1,"[0, 0, 0, 0, 0, -67.5]",586,0.0,0.0,4.2573737266404725,-11.47534500816188,-6.650847670705728,0.0,1.101244714804217,0.8304294522984623,0.0,0.0,0.0,0.0,-0.8953392069999997,0.8526463569999985,-1.4551675930000014,0.0055131059999999855,-0.009114206999999996,-0.011473028999999973
video_587.mp4,image_587.png,ft_data_587.csv,1,"[0, 0, 0, 0, 0, -67.5]",587,0.0,0.0,3.426680679910486,6.279126130495939,-11.346847169292927,0.0,0.8576699164814752,2.18673682468183,0.0,0.0,0.0,0.0,-0.22871420699999964,0.5759023569999985,-0.9752285930000015,-0.0023238940000000147,-0.006239206999999995,-0.0054570289999999735
video_588.mp4,image_588.png,ft_data_588.csv,1,"[0, 0, 0, 0, 0, -67.5]",588,0.0,0.0,4.657661671142872,-3.149161729742051,-2.068257556282367,0.0,-4.619285740101228,4.366624686082025,0.0,0.0,0.0,0.0,0.6079887930000003,0.5667973569999984,-1.1674765930000015,0.0014001059999999852,0.0005737930000000052,-0.0008310289999999732
video_589.mp4,image_589.png,ft_data_589.csv,1,"[0, 0, 0, 0, 0, -67.5]",589,0.0,0.0,5.098601519880434,-4.775022140791997,-3.579271476865916,0.0,-1.9201016390008316,-4.2294987640442105,0.0,0.0,0.0,0.0,0.49279379300000037,-1.0953766430000016,-2.2714225930000014,0.011141105999999986,-0.007384206999999995,0.008216971000000026
video_590.mp4,image_590.png,ft_data_590.csv,1,"[0, 0, 0, 0, 0, -67.5]",590,0.0,0.0,2.849334651815528,-5.475808601443418,11.131842100049383,0.0,-2.658890913632259,-3.786951582342628,0.0,0.0,0.0,0.0,0.04058879300000035,-0.17859764300000155,-0.5952585930000015,0.0034101059999999852,0.002915793000000005,-0.0008410289999999732
video_591.mp4,image_591.png,ft_data_591.csv,1,"[0, 0, 0, 0, 0, -67.5]",591,0.0,0.0,3.6405831738868843,2.3855661932582137,3.498392579008172,0.0,-3.488474272988599,0.7074089854781427,0.0,0.0,0.0,0.0,0.2738607930000004,0.054182356999998446,-0.7527325930000015,0.0008641059999999853,0.002104793000000005,-7.902899999997317e-05
video_592.mp4,image_592.png,ft_data_592.csv,1,"[0, 0, 0, 0, 0, -67.5]",592,0.0,0.0,4.899660529478026,4.511114345454178,-2.4649014464272163,0.0,-4.96294547146994,-2.630754368319368,0.0,0.0,0.0,0.0,1.2055957930000003,-0.6005066430000016,-2.332884593000001,0.002062105999999985,-0.004693206999999995,0.0031579710000000268
video_593.mp4,image_593.png,ft_data_593.csv,1,"[0, 0, 0, 0, 0, -67.5]",593,0.0,0.0,3.042288817713372,5.7031855720412565,5.82332882352388,0.0,-1.8929490611695887,-4.256844395866176,0.0,0.0,0.0,0.0,0.06654879300000036,-0.21484564300000156,-0.7973485930000015,0.0014821059999999852,0.0017157930000000052,-7.802899999997316e-05
video_594.mp4,image_594.png,ft_data_594.csv,1,"[0, 0, 0, 0, 0, -67.5]",594,0.0,0.0,4.704831838514643,-9.490136541308964,-3.7916479139120742,0.0,-3.672397488856818,-1.158019086942954,0.0,0.0,0.0,0.0,0.9580077930000003,-0.29031364300000156,-1.8716065930000014,0.011205105999999986,-0.004149206999999995,0.007518971000000027
video_595.mp4,image_595.png,ft_data_595.csv,1,"[0, 0, 0, 0, 0, -67.5]",595,0.0,0.0,5.0554654291092405,2.7632014388532404,-14.768938463830363,0.0,-2.287137612227488,1.6631316066438213,0.0,0.0,0.0,0.0,2.5667667930000007,1.4991743569999985,-3.7661195930000013,0.0007621059999999852,-0.027369206999999996,-0.013016028999999972
video_596.mp4,image_596.png,ft_data_596.csv,1,"[0, 0, 0, 0, 0, -67.5]",596,0.0,0.0,2.9489250703941763,11.126262096814738,-10.49132888412366,0.0,-0.7331472308591467,-4.980254512944993,0.0,0.0,0.0,0.0,0.06404279300000035,-0.6168866430000015,-1.2124735930000015,6.810599999998522e-05,-0.006940206999999995,0.0040449710000000265
video_597.mp4,image_597.png,ft_data_597.csv,1,"[0, 0, 0, 0, 0, -67.5]",597,0.0,0.0,3.166800090908454,-6.89495996705574,-14.227294174732613,0.0,-1.992487094187485,-3.9511270949436392,0.0,0.0,0.0,0.0,0.18828379300000037,-0.44813464300000155,-1.1792055930000016,0.007345105999999985,-0.007409206999999995,0.004953971000000027
video_598.mp4,image_598.png,ft_data_598.csv,1,"[0, 0, 0, 0, 0, -67.5]",598,0.0,0.0,3.202521941304336,0.5439414675307894,12.202568593518361,0.0,1.9340643631789343,2.7125323064645084,0.0,0.0,0.0,0.0,-0.19619520699999965,0.34334235699999843,-0.7655885930000015,-0.0003158940000000148,0.002184793000000005,0.0008699710000000269
video_599.mp4,image_599.png,ft_data_599.csv,1,"[0, 0, 0, 0, 0, -67.5]",599,0.0,0.0,5.428189329681523,-0.6579256006105751,-14.693557505547684,0.0,1.2959716824942769,3.5262451582694414,0.0,0.0,0.0,0.0,-0.6844482069999998,2.3806173569999984,-2.9427255930000014,0.0015131059999999852,-0.025472206999999993,-0.025040028999999974
video_600.mp4,image_600.png,ft_data_600.csv,1,"[0, 0, 0, 0, 0, -67.5]",600,0.0,0.0,3.9749384745729692,8.195331750289181,-8.540083868352552,0.0,0.36945411033510034,-3.40571246868413,0.0,0.0,0.0,0.0,-0.14068520699999965,-1.0284766430000016,-1.7053135930000014,0.0015271059999999851,-0.010039206999999994,0.007458971000000027
video_601.mp4,image_601.png,ft_data_601.csv,1,"[0, 0, 0, 0, 0, -67.5]",601,0.0,0.0,3.2312708519716136,-10.188619879971498,-9.848458372869391,0.0,0.5562158021896746,0.8911398651917413,0.0,0.0,0.0,0.0,-0.16684820699999964,0.6139813569999985,-0.6453685930000015,0.0013501059999999853,-0.003254206999999995,-0.006493028999999973
video_602.mp4,image_602.png,ft_data_602.csv,1,"[0, 0, 0, 0, 0, -67.5]",602,0.0,0.0,4.700986972923959,6.289401931088534,3.21955646312146,0.0,-0.4309526794975538,-3.041870378537055,0.0,0.0,0.0,0.0,0.11080579300000036,-1.4150186430000016,-2.2786465930000013,0.0031951059999999853,-0.002528206999999995,0.003786971000000027
video_603.mp4,image_603.png,ft_data_603.csv,1,"[0, 0, 0, 0, 0, -67.5]",603,0.0,0.0,5.366362333019357,-1.6515809288652896,8.04125409113508,0.0,-0.3321600584764193,0.13359079969939813,0.0,0.0,0.0,0.0,0.31790079300000035,0.21111335699999845,-2.1570825930000015,0.004146105999999985,0.003278793000000005,0.0009859710000000269
video_604.mp4,image_604.png,ft_data_604.csv,1,"[0, 0, 0, 0, 0, -67.5]",604,0.0,0.0,4.792568666299921,0.23542452840377237,4.281751939999467,0.0,0.2684537574118355,0.22313001793529796,0.0,0.0,0.0,0.0,-0.25214020699999967,0.30290335699999843,-1.4350585930000015,0.0012781059999999852,-0.0007222069999999949,-0.0007960289999999732
video_605.mp4,image_605.png,ft_data_605.csv,1,"[0, 0, 0, 0, 0, -67.5]",605,0.0,0.0,2.6327768763778474,12.905200386897626,-1.6286429244812943,0.0,0.3221704849378142,-4.483705770178208,0.0,0.0,0.0,0.0,0.036248793000000355,-0.25812264300000154,-0.8491035930000015,-0.0002518940000000148,-0.0006232069999999949,0.001673971000000027
video_606.mp4,image_606.png,ft_data_606.csv,1,"[0, 0, 0, 0, 0, -67.5]",606,0.0,0.0,5.318338421514069,-13.120722336719698,13.471586927528087,0.0,2.342247612495121,-1.9346576475834665,0.0,0.0,0.0,0.0,-2.6587262069999995,-1.6704386430000016,-4.126983593000001,0.027782105999999984,0.006259793000000005,-0.021958028999999973
video_607.mp4,image_607.png,ft_data_607.csv,1,"[0, 0, 0, 0, 0, -67.5]",607,0.0,0.0,3.519623398289317,-9.084355071689409,-4.789893016711611,0.0,-3.612473996203518,0.4483404311700756,0.0,0.0,0.0,0.0,0.40732079300000035,0.049824356999998445,-0.8679185930000015,0.003942105999999985,0.0004947930000000051,0.002671971000000027
video_608.mp4,image_608.png,ft_data_608.csv,1,"[0, 0, 0, 0, 0, -67.5]",608,0.0,0.0,4.628337977802821,-11.085698328571244,5.274583157517675,0.0,-1.1666324160104136,-2.70846224321438,0.0,0.0,0.0,0.0,0.33517479300000036,-0.8374366430000015,-1.7483025930000016,0.012922105999999985,0.0014427930000000051,0.003218971000000027
video_609.mp4,image_609.png,ft_data_609.csv,1,"[0, 0, 0, 0, 0, -67.5]",609,0.0,0.0,5.087858331493848,-4.638619780323218,6.212992286525164,0.0,-1.0582631240345828,2.073166435376117,0.0,0.0,0.0,0.0,0.4849817930000003,1.2861383569999985,-1.9546705930000015,0.0029071059999999853,0.0021427930000000052,0.0010759710000000269
video_610.mp4,image_610.png,ft_data_610.csv,1,"[0, 0, 0, 0, 0, -67.5]",610,0.0,0.0,4.872400774287491,-3.4483189423976093,2.105768661173805,0.0,4.237914937597115,1.5749751098361022,0.0,0.0,0.0,0.0,-0.8774752069999997,0.34179635699999844,-1.4415645930000016,0.003566105999999985,-0.004192206999999995,-0.004858028999999973
video_611.mp4,image_611.png,ft_data_611.csv,1,"[0, 0, 0, 0, 0, -67.5]",611,0.0,0.0,3.3080069755268475,12.136543974948552,6.325944659357219,0.0,3.4054709287853697,0.8955869943770463,0.0,0.0,0.0,0.0,-0.41616320699999965,0.07154335699999845,-0.9802855930000015,-0.0023588940000000146,-0.00011920699999999488,0.0012359710000000269
video_612.mp4,image_612.png,ft_data_612.csv,1,"[0, 0, 0, 0, 0, -67.5]",612,0.0,0.0,4.3512556806743845,-5.073754437257104,0.1985513381114501,0.0,-1.4104728310856132,1.6683494651273358,0.0,0.0,0.0,0.0,0.27480379300000035,0.5986473569999985,-1.1015595930000015,0.0022021059999999854,-0.0003962069999999949,-0.001724028999999973
video_613.mp4,image_613.png,ft_data_613.csv,1,"[0, 0, 0, 0, 0, -67.5]",613,0.0,0.0,3.9933379625898096,-4.951352999629314,-4.933468927081158,0.0,2.1816918064300133,-4.778582910065021,0.0,0.0,0.0,0.0,-0.13441620699999965,-0.44758964300000154,-1.2721225930000015,0.0065261059999999855,-0.004683206999999995,0.002139971000000027
video_614.mp4,image_614.png,ft_data_614.csv,1,"[0, 0, 0, 0, 0, -67.5]",614,0.0,0.0,4.756417687177385,10.479578627149497,0.3685898538671637,0.0,2.1357369995669426,-4.0170488523001655,0.0,0.0,0.0,0.0,-0.6421482069999997,-1.5535816430000016,-2.6173455930000014,-0.0025458940000000147,-0.008214206999999994,0.006666971000000027
video_615.mp4,image_615.png,ft_data_615.csv,1,"[0, 0, 0, 0, 0, -67.5]",615,0.0,0.0,3.41019981049299,4.920409862736445,-6.657679920008592,0.0,-1.8955447928733618,-1.7865329029734003,0.0,0.0,0.0,0.0,0.25353779300000034,-0.30299564300000154,-0.9683145930000016,0.0019501059999999853,-0.0021402069999999947,0.0018629710000000268
video_616.mp4,image_616.png,ft_data_616.csv,1,"[0, 0, 0, 0, 0, -67.5]",616,0.0,0.0,4.658568657738855,-0.9571410470908344,-5.7753349237202904,0.0,-2.4486587676714997,3.3371812745252623,0.0,0.0,0.0,0.0,0.47994379300000034,0.8085813569999984,-1.3112925930000014,0.00018110599999998522,-0.002906206999999995,-0.0041240289999999735
video_617.mp4,image_617.png,ft_data_617.csv,1,"[0, 0, 0, 0, 0, -67.5]",617,0.0,0.0,4.798077693734009,-8.297917099985913,-11.366735980114976,0.0,-1.5318934842806256,-4.15361848278164,0.0,0.0,0.0,0.0,0.5475927930000003,-1.3387356430000015,-2.625102593000001,0.015996105999999986,-0.017142206999999996,0.014708971000000027
video_618.mp4,image_618.png,ft_data_618.csv,1,"[0, 0, 0, 0, 0, -67.5]",618,0.0,0.0,3.740076714914101,-13.45632279950471,-14.299427095212517,0.0,3.580730637244848,-1.9063719673777593,0.0,0.0,0.0,0.0,-0.8127802069999998,-0.42247164300000156,-1.7303185930000016,0.012638105999999986,-0.015167206999999995,-0.0015600289999999732
video_619.mp4,image_619.png,ft_data_619.csv,1,"[0, 0, 0, 0, 0, -67.5]",619,0.0,0.0,2.6957706988378023,-14.634870475909263,14.364996203081514,0.0,1.886862410346179,-1.0349963986433277,0.0,0.0,0.0,0.0,-0.5205412069999996,-0.25320464300000156,-1.0070855930000016,0.007749105999999985,0.002065793000000005,-0.004415028999999973
video_620.mp4,image_620.png,ft_data_620.csv,1,"[0, 0, 0, 0, 0, -67.5]",620,0.0,0.0,4.7703216322839115,11.590109303245,-12.371647410349624,0.0,0.6026402724866085,4.608590125060674,0.0,0.0,0.0,0.0,-0.15832920699999964,1.8781833569999984,-2.4658825930000012,-0.010466894000000015,-0.017197206999999996,-0.01600402899999997
video_621.mp4,image_621.png,ft_data_621.csv,1,"[0, 0, 0, 0, 0, -67.5]",621,0.0,0.0,3.791173578456159,-6.4319772103313415,2.9715212416704766,0.0,2.579048829354994,-4.639351472639496,0.0,0.0,0.0,0.0,-0.037533206999999645,-0.23700264300000157,-1.1437605930000014,0.005626105999999985,0.00023079300000000512,2.2971000000026835e-05
video_622.mp4,image_622.png,ft_data_622.csv,1,"[0, 0, 0, 0, 0, -67.5]",622,0.0,0.0,3.7483264380587524,9.685612649527016,-7.14625601562661,0.0,2.1084255548924036,1.4208032329240616,0.0,0.0,0.0,0.0,-0.49697220699999967,0.39053435699999844,-1.2280165930000015,-0.0031078940000000147,-0.006514206999999995,-0.0010450289999999732
video_623.mp4,image_623.png,ft_data_623.csv,1,"[0, 0, 0, 0, 0, -67.5]",623,0.0,0.0,4.968981167984417,13.86539165096628,9.183123761664174,0.0,2.2254044459736626,-4.683407393758402,0.0,0.0,0.0,0.0,-1.4832062069999996,-3.2570366430000015,-5.382480593000001,-0.018752894000000016,0.001417793000000005,0.005458971000000027
video_624.mp4,image_624.png,ft_data_624.csv,1,"[0, 0, 0, 0, 0, -67.5]",624,0.0,0.0,2.9794746436584925,0.8359713032223794,-6.908988404833362,0.0,-2.0707702010776363,-1.1122603885527962,0.0,0.0,0.0,0.0,0.14475879300000036,-0.10566964300000155,-0.6284585930000015,0.0019951059999999852,-0.00019120699999999486,0.0008039710000000268
video_625.mp4,image_625.png,ft_data_625.csv,1,"[0, 0, 0, 0, 0, -67.5]",625,0.0,0.0,3.1071133277940417,-7.450558932923556,13.205258382930609,0.0,0.7394221170230626,2.899115053291103,0.0,0.0,0.0,0.0,-0.08725920699999964,0.43071435699999844,-0.8162935930000015,0.0018111059999999853,0.0031397930000000053,0.0005119710000000268
