sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
..\..\data\sensor_images\image_4922.png,surface,0,0,1.807143217,19.28903111,9.866131925,0,4.692757174,-1.06987928,0,0,0,-2.001968624,-50,0,0,0,0,0
..\..\data\sensor_images\image_4925.png,surface,0,0,4.589872645,7.264975443,15.5801089,0,3.644335534,3.375440863,0,0,0,-4.611308891,-50,0,0,0,0,0
..\..\data\sensor_images\image_4926.png,surface,0,0,1.218298659,-16.35304183,-4.84176518,0,-2.365458199,-4.073020099,0,0,0,1.292664265,-50,0,0,0,0,0
..\..\data\sensor_images\image_4927.png,surface,0,0,2.205055603,13.86528694,-19.55232875,0,2.941171225,2.2624277,0,0,0,-3.863439982,-50,0,0,0,0,0
..\..\data\sensor_images\image_4928.png,surface,0,0,1.990860823,-19.32799665,0.419970151,0,-3.179968941,-1.077874293,0,0,0,-0.262771281,-50,0,0,0,0,0
..\..\data\sensor_images\image_4930.png,surface,0,0,1.828298018,9.868795434,-17.38038343,0,3.441871207,2.899615278,0,0,0,2.705733665,-50,0,0,0,0,0
..\..\data\sensor_images\image_4939.png,surface,0,0,1.781027203,12.64423481,19.77897527,0,4.348193122,-1.595228655,0,0,0,3.333973301,-50,0,0,0,0,0
..\..\data\sensor_images\image_4941.png,surface,0,0,2.773129494,8.691116552,10.61614869,0,0.552777548,-2.207084788,0,0,0,1.717425384,-50,0,0,0,0,0
..\..\data\sensor_images\image_4944.png,surface,0,0,3.557762657,-17.22962546,0.416310281,0,-0.791725249,-2.765700473,0,0,0,-3.222142997,-50,0,0,0,0,0
..\..\data\sensor_images\image_4950.png,surface,0,0,1.864163813,-11.83450194,10.35488249,0,0.851326488,3.095750442,0,0,0,4.917084934,-50,0,0,0,0,0
..\..\data\sensor_images\image_4954.png,surface,0,0,4.932814419,-7.783289134,-14.78097107,0,-1.35295583,-1.325199231,0,0,0,4.872103649,-50,0,0,0,0,0
..\..\data\sensor_images\image_4958.png,surface,0,0,4.873719914,18.99472885,-14.88495809,0,-0.591263426,1.037101871,0,0,0,3.787046218,-50,0,0,0,0,0
..\..\data\sensor_images\image_4959.png,surface,0,0,2.804016709,-6.548106477,-8.984913128,0,2.141044495,1.565025242,0,0,0,-1.365226111,-50,0,0,0,0,0
..\..\data\sensor_images\image_4964.png,surface,0,0,1.349342126,5.911923453,-4.04164902,0,-0.105419044,-2.361354811,0,0,0,0.668531152,-50,0,0,0,0,0
..\..\data\sensor_images\image_4966.png,surface,0,0,1.133669949,-5.273711279,0.194215393,0,3.865833027,0.218024728,0,0,0,-0.256652338,-50,0,0,0,0,0
..\..\data\sensor_images\image_4968.png,surface,0,0,1.735598908,-2.95978237,1.899439377,0,1.375997442,-1.766539312,0,0,0,0.301954733,-50,0,0,0,0,0
..\..\data\sensor_images\image_4969.png,surface,0,0,3.673784085,4.854776141,-2.594109821,0,-3.309360595,-3.276720559,0,0,0,2.224690459,-50,0,0,0,0,0
..\..\data\sensor_images\image_4970.png,surface,0,0,4.392117686,-2.74259729,-23.33403357,0,3.209866372,2.472604255,0,0,0,-4.486564845,-50,0,0,0,0,0
..\..\data\sensor_images\image_4974.png,surface,0,0,4.165116703,-13.62485249,-9.071405185,0,-1.901939053,0.661076491,0,0,0,-1.443774818,-50,0,0,0,0,0
..\..\data\sensor_images\image_4980.png,surface,0,0,1.657812695,-4.580816351,24.43965579,0,-0.971658518,4.347596036,0,0,0,3.011278336,-50,0,0,0,0,0
..\..\data\sensor_images\image_4981.png,surface,0,0,4.344721701,-15.10120776,-11.45432069,0,-1.566796356,-3.616841542,0,0,0,1.813280367,-50,0,0,0,0,0
..\..\data\sensor_images\image_4986.png,surface,0,0,3.301689738,7.511361175,-19.36670564,0,1.00531192,2.730267515,0,0,0,-0.464958275,-50,0,0,0,0,0
..\..\data\sensor_images\image_4992.png,surface,0,0,2.313608392,-21.8615457,-1.371498939,0,-1.968814305,-2.312140426,0,0,0,-3.701056028,-50,0,0,0,0,0
..\..\data\sensor_images\image_4993.png,surface,0,0,1.991362974,-15.060802,-18.59090166,0,0.590169448,-3.207548368,0,0,0,-1.013021889,-50,0,0,0,0,0
..\..\data\sensor_images\image_4995.png,surface,0,0,3.7557523,-18.1441006,-2.567558984,0,-0.129191711,-2.174419877,0,0,0,1.96542999,-50,0,0,0,0,0
..\..\data\sensor_images\image_4999.png,surface,0,0,2.496466956,-0.055594454,16.21567122,0,-3.583119094,1.625616192,0,0,0,4.095478102,-50,0,0,0,0,0
