sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
frame_1192_0.png,surface,0,0,3.580795707,-9.118806089,5.652487922,0,1.022958324,-4.640407852,0,-0.545575653,-2.775012526,1.981095766
frame_1193_0.png,surface,0,0,3.340507892,13.49336336,0.196545493,0,4.960223453,0.018435613,0,3.973579729,-3.801354361,2.705603683
frame_1194_0.png,surface,0,0,2.693648513,-13.15274797,-1.825580381,0,-3.246722207,3.61123573,0,-0.636772399,1.681818119,-2.697614592
frame_1195_0.png,surface,0,0,1.025971234,-8.827431962,4.376587471,0,0.973244116,2.206344489,0,-0.552942078,0.783053973,-2.40574043
frame_1196_0.png,surface,0,0,3.819091819,0.979701089,-13.54218902,0,-4.485990687,0.447102545,0,-1.332829797,1.728053087,-3.452503865
frame_1197_0.png,surface,0,0,2.884119206,1.856036749,6.625259072,0,3.814015178,-1.7663794,0,-2.908908136,0.99097656,-2.39828525
frame_1198_0.png,surface,0,0,3.290376982,-12.12029061,9.943749062,0,-3.106019885,-2.333366583,0,2.678222544,-3.212872861,-0.47945486
frame_1199_0.png,surface,0,0,1.260975112,6.629438644,13.85833184,0,-0.042535247,-4.581940288,0,-1.102742387,-3.58478675,2.722532438
frame_1200_0.png,surface,0,0,4.170035811,-0.165012667,7.070103448,0,-4.665162513,-4.897709474,0,-1.505348437,3.823923708,1.190868415
frame_1201_0.png,surface,0,0,1.655684894,10.61926268,-4.068639577,0,-3.679165986,3.628991259,0,-1.90890016,4.445189485,-1.331203913
frame_1202_0.png,surface,0,0,1.544663661,-14.38657576,10.97202233,0,4.200606195,-4.113642137,0,-2.722594206,2.206531575,2.435718562
frame_1203_0.png,surface,0,0,3.337250737,2.695675599,2.341365029,0,-3.283685239,-2.86045611,0,-1.260091547,-0.515090427,3.865673775
frame_1204_0.png,surface,0,0,4.309795808,-9.409541381,10.62292807,0,1.440075774,-2.046682704,0,0.024687779,-0.463532124,-0.144700828
frame_1205_0.png,surface,0,0,2.397830863,-3.07106692,-0.975384964,0,1.988939783,-2.429535484,0,-1.916976564,1.492559138,3.924368787
frame_1206_0.png,surface,0,0,1.149369728,3.822723765,-1.732077404,0,0.496776219,0.569656599,0,-1.739208746,3.230237202,4.346974999
frame_1207_0.png,surface,0,0,2.393097455,0.528380623,1.198886063,0,3.774051684,-3.752695576,0,-2.437624396,-1.259039105,-2.902040139
frame_1208_0.png,surface,0,0,2.624018934,-13.82898599,-1.71454626,0,-4.360707072,2.412241256,0,-2.059419372,2.358353851,0.398778634
frame_1209_0.png,surface,0,0,4.120984782,7.181155709,8.376209023,0,2.862741936,2.333567232,0,-1.704496569,3.057358711,2.393959661
frame_1210_0.png,surface,0,0,4.901293651,7.980251739,9.379579432,0,4.159837535,-0.291626702,0,3.815922666,4.90085825,-3.950649597
frame_1211_0.png,surface,0,0,4.276759351,-5.405361356,-11.85325277,0,0.094795647,1.653322828,0,4.230609433,3.326271629,-1.251624077
frame_1212_0.png,surface,0,0,1.205804136,1.981621084,-10.01903083,0,4.385933577,-2.745370832,0,3.079421666,-3.305941521,-3.131476275
frame_1213_0.png,surface,0,0,3.539014553,-1.173069201,-6.517922238,0,2.906629552,0.281399428,0,-2.6977293,0.955295672,-4.436329399
frame_1214_0.png,surface,0,0,1.979755012,-2.603465252,14.62019221,0,-2.883569519,2.482145752,0,-2.325420434,-0.727068051,-4.965856787
frame_1215_0.png,surface,0,0,3.176253489,-10.43726252,14.29454431,0,3.703906885,-3.696516004,0,-0.470102522,-1.860849758,2.801534279
frame_1216_0.png,surface,0,0,2.49072243,4.952459183,13.44364054,0,4.578089655,-4.848700934,0,0.010901761,1.265831499,-4.210583463
frame_1217_0.png,surface,0,0,4.95708921,3.605002605,-3.708576147,0,-4.155898142,1.713041814,0,-2.845328326,-3.650928044,4.141020693
frame_1218_0.png,surface,0,0,1.669605348,12.23124403,-3.364917532,0,1.886988097,-3.529409384,0,4.920082914,-1.369346402,0.625832907
frame_1219_0.png,surface,0,0,4.472127815,-0.533188544,1.981604281,0,-3.183960106,-3.097216899,0,3.17732516,-3.861084721,1.756572251
frame_1220_0.png,surface,0,0,1.311497453,12.50638302,-3.112820155,0,-1.341402023,0.084212334,0,-0.633747953,2.232384077,3.946983187
frame_1221_0.png,surface,0,0,4.569511524,12.84074344,-5.257872873,0,3.964846497,3.430107947,0,2.935624011,2.427102178,-4.988448785
frame_1222_0.png,surface,0,0,1.387375934,-6.548046699,2.854633899,0,-1.694975821,4.297793757,0,-3.882877953,1.465496695,-2.168443529
frame_1223_0.png,surface,0,0,1.271114403,-9.140219318,-4.408094569,0,-1.438139157,0.561812981,0,4.812063168,-1.9714318,-4.695097361
frame_1224_0.png,surface,0,0,1.245701766,-13.13724782,10.11028325,0,-3.64155897,-3.443281645,0,-3.204876597,3.812290871,1.710411673
frame_1225_0.png,surface,0,0,1.158031421,8.576943062,-3.900340161,0,0.651772966,-2.83758275,0,-4.57683746,4.231615676,-1.56913218
frame_1226_0.png,surface,0,0,4.790913848,-8.488073989,-6.991586442,0,-1.663437059,2.256587676,0,-4.197468023,-1.684355982,1.545893878
frame_1227_0.png,surface,0,0,3.111347496,-9.082263716,-10.96162569,0,-1.248010886,2.462910477,0,0.296813078,-0.887589501,-2.937980889
frame_1228_0.png,surface,0,0,1.922826467,-2.407678293,5.868107096,0,-2.933859619,0.318892482,0,1.979858279,-4.954157263,3.720395433
frame_1229_0.png,surface,0,0,4.430377086,-13.00280648,-7.349941998,0,4.092778749,-0.369002116,0,-2.162908648,-0.655153534,1.854778512
frame_1230_0.png,surface,0,0,1.281211406,1.2129122,-12.9290911,0,0.339696014,2.900968847,0,-3.33644867,0.263631107,1.40963209
frame_1231_0.png,surface,0,0,1.943596275,-14.82096045,-12.80936356,0,0.744448044,-3.436333478,0,-0.263143815,4.176861416,0.450246113
frame_1232_0.png,surface,0,0,1.207734891,-13.66269429,-10.02719866,0,-3.695627783,1.907288158,0,-4.411383337,2.846484846,-0.300816016
frame_1233_0.png,surface,0,0,3.14687197,1.263890571,8.433090908,0,1.637927634,-4.853837435,0,-2.711461648,-0.263986283,-2.884520226
frame_1234_0.png,surface,0,0,2.588132111,3.887065571,-10.46060934,0,0.899485248,-0.653291819,0,-3.823634383,-2.454222134,0.428044617
frame_1235_0.png,surface,0,0,4.296359719,8.45441452,12.19647058,0,-0.783496325,0.274677631,0,0.299872735,4.770091248,-0.747317158
frame_1236_0.png,surface,0,0,1.693309173,13.50974195,10.19151536,0,1.44848556,1.520023022,0,3.9037598,-3.827757916,3.9114196
frame_1237_0.png,surface,0,0,3.166751456,-3.978197272,-11.52194558,0,2.029242792,1.426318475,0,-3.704444987,1.770368754,-1.876546147
frame_1238_0.png,surface,0,0,1.125530813,-10.074218,-3.223856061,0,-1.031862225,0.646496958,0,-0.394730598,4.768126868,3.943115054
frame_1239_0.png,surface,0,0,2.153211481,7.245501039,-13.38689971,0,-0.555236321,3.563904439,0,-1.514769356,-1.118637362,2.184090676
frame_1240_0.png,surface,0,0,4.342714918,-5.19682726,10.15714182,0,1.030407168,2.703874874,0,-0.161749675,4.044642665,-1.754648525
frame_1241_0.png,surface,0,0,3.19694628,-8.624485582,10.13806652,0,-1.578811856,-4.124972535,0,0.467809897,1.221890896,-3.872021066
frame_1242_0.png,surface,0,0,4.502654732,-12.30330936,5.747210303,0,0.226722882,-1.709351669,0,2.629858842,3.990003671,-1.332111714
frame_1243_0.png,surface,0,0,1.3039887,-4.974692684,-14.78975564,0,0.624879662,0.197173213,0,0.038706505,-0.332163397,3.668042484
frame_1244_0.png,surface,0,0,1.378927322,-4.605512911,11.5437472,0,-2.475989892,-3.849761214,0,-0.38496821,-0.043811453,3.156691151
frame_1245_0.png,surface,0,0,3.901418787,-14.61257018,13.85472894,0,-3.685840595,1.435688582,0,4.378369077,3.380308439,-4.89281057
frame_1246_0.png,surface,0,0,1.401048318,4.011542145,14.1949297,0,-1.241030922,3.930976882,0,-2.490786248,4.743920824,-2.626215172
frame_1247_0.png,surface,0,0,1.104730685,-0.575528161,0.709312978,0,-2.922116561,1.678689032,0,-0.942193913,-2.967753753,3.925991276
frame_1248_0.png,surface,0,0,1.477685278,-11.33066451,-6.821993664,0,0.366554786,3.117449435,0,1.581467022,3.974778635,-1.658253655
frame_1249_0.png,surface,0,0,3.987054729,-8.917466569,11.58344984,0,0.015256938,0.202969377,0,-0.962702308,-0.115485977,-3.256046592
frame_1250_0.png,surface,0,0,3.995141861,1.80715641,10.87012528,0,-3.608585685,-3.824687427,0,-3.800641465,-4.797102641,3.752625211
frame_1251_0.png,surface,0,0,2.671687872,2.312374913,-3.238214463,0,4.021729645,2.568924719,0,2.674465444,1.818232831,2.836666551
frame_1252_0.png,surface,0,0,1.982942685,0.460479644,-1.372183562,0,-1.908315391,-1.459281821,0,0.905026694,1.851305756,3.639498236
frame_1253_0.png,surface,0,0,2.015138845,10.95903132,0.386920566,0,3.763756977,2.430636336,0,-2.94921769,-3.649991787,0.787599421
frame_1254_0.png,surface,0,0,3.504528974,8.144425281,14.11519991,0,2.81326269,-3.64211916,0,0.682885312,1.949100301,-4.332127046
frame_1255_0.png,surface,0,0,4.369412154,-8.242493748,8.214414447,0,3.212743145,3.711880771,0,1.241984515,4.097446265,2.035037441
frame_1256_0.png,surface,0,0,3.419727271,8.784804077,-8.224001219,0,-2.763408681,2.820786822,0,4.307280836,-4.755670819,-3.718839184
frame_1257_0.png,surface,0,0,2.431056479,-5.029174382,-14.2992232,0,-4.58525667,-2.826467872,0,-0.846338852,-0.625842443,4.950084569
frame_1258_0.png,surface,0,0,1.796107532,-2.881951432,-0.667901474,0,4.495307437,3.13810121,0,-3.77736134,3.964823749,-1.362445714
frame_1259_0.png,surface,0,0,3.37516736,-6.063875836,-13.65682819,0,-0.756486506,-0.915975464,0,3.936410372,-1.995885764,1.726531799
frame_1260_0.png,surface,0,0,2.652636872,-6.531142452,12.94060856,0,-0.541315526,-3.581035556,0,-2.294329877,4.186111118,2.074139037
frame_1261_0.png,surface,0,0,4.904771784,12.60490213,8.460248871,0,2.760739361,-4.305328414,0,-0.539359335,1.245369572,-1.49760248
frame_1262_0.png,surface,0,0,2.716945003,2.321417482,0.05981112,0,4.397610119,4.840856265,0,-2.77386927,2.334877192,-0.996907486
frame_1263_0.png,surface,0,0,4.661100622,-1.485177681,-2.524378982,0,3.258328113,-4.606876336,0,-4.864396511,2.261207526,4.099760588
frame_1264_0.png,surface,0,0,1.826728327,6.11112139,-11.61475791,0,-1.447219209,3.612737949,0,0.142915466,-3.361456723,-2.536974126
frame_1265_0.png,surface,0,0,2.447294808,-0.335323874,0.682356311,0,4.253741141,-4.136345046,0,2.385833981,-4.043530324,-1.619590505
frame_1266_0.png,surface,0,0,1.970006666,-14.5531881,-2.909959267,0,-4.085331733,3.96059721,0,-3.977785503,-3.861325572,1.382575149
frame_1267_0.png,surface,0,0,4.899692855,-3.180812369,3.184300939,0,3.266963617,-4.295258409,0,4.931163857,-3.911735147,-2.763131594
frame_1268_0.png,surface,0,0,1.519072153,7.244637121,14.65969422,0,-4.968469778,-0.204186045,0,3.567860594,-4.836271564,4.172078213
frame_1269_0.png,surface,0,0,1.158777672,9.320640315,6.179001566,0,2.831675588,-2.835993791,0,-2.817751638,2.490927077,2.127254098
frame_1270_0.png,surface,0,0,2.220204273,11.38844465,7.10030942,0,-4.208437727,3.698439735,0,-2.599276032,0.839158875,-3.409663507
frame_1271_0.png,surface,0,0,1.043435114,7.571171033,0.811684443,0,3.965156473,-1.087813256,0,-0.477732908,1.371154877,-4.383750677
frame_1272_0.png,surface,0,0,4.166408411,-13.01582846,12.94821622,0,4.678486969,-1.583475713,0,4.462226214,4.5062886,3.182987481
frame_1273_0.png,surface,0,0,4.402637037,7.488130945,8.426078073,0,-3.443406882,-1.63980517,0,4.204156103,4.682352002,4.108601789
frame_1274_0.png,surface,0,0,1.651473232,12.78227159,9.102196612,0,2.032143137,1.586895452,0,-2.23879612,1.558644732,3.767347937
frame_1275_0.png,surface,0,0,4.850397743,-10.7904171,-5.052128082,0,0.347423964,-1.140767636,0,4.841866736,-0.223063133,2.955055615
frame_1276_0.png,surface,0,0,4.238895011,-11.35838417,-14.82528914,0,3.907556493,-2.934496691,0,-1.077210643,-1.989642879,-2.214163048
frame_1277_0.png,surface,0,0,2.088259489,2.900728847,-1.771417379,0,-4.070526891,-0.817164915,0,-1.399557658,-0.899841355,-0.395162204
frame_1278_0.png,surface,0,0,1.162303218,-6.494387588,1.606976266,0,0.715983339,4.352822832,0,-0.482564567,1.212614982,-2.15093716
frame_1279_0.png,surface,0,0,2.378079862,2.933557545,7.570324469,0,0.367647962,-4.194374411,0,4.476760494,-1.067320953,0.076266755
frame_1280_0.png,surface,0,0,3.286166166,-3.50612409,-10.84875902,0,-2.674915932,-2.114870722,0,4.410033737,-4.498086787,4.308007887
frame_1281_0.png,surface,0,0,4.167725465,14.42641721,-12.8796415,0,-2.325491283,2.647314884,0,0.447722428,0.136475224,-3.642952293
frame_1282_0.png,surface,0,0,2.131846756,-12.75294672,-13.20198205,0,1.085057896,-2.168506284,0,-3.815826496,-0.617278248,-3.514590525
frame_1283_0.png,surface,0,0,4.920441143,11.93344979,-5.13501063,0,4.284144018,1.720017527,0,-3.719759721,-0.14091059,0.454599309
frame_1284_0.png,surface,0,0,2.864081007,7.017999266,-2.39646496,0,4.257407525,-1.512778882,0,4.956957656,3.724984252,-1.653080316
frame_1285_0.png,surface,0,0,2.69471659,-1.442654671,9.200799724,0,-4.52988037,-2.583392556,0,0.853579909,-0.627341685,-0.745004697
frame_1286_0.png,surface,0,0,1.907651917,-14.80985691,-7.177855544,0,-4.324407712,-3.416094295,0,3.272496919,-1.60194375,-4.835208822
frame_1287_0.png,surface,0,0,4.07910489,6.725035811,7.454285796,0,4.446700991,-4.082342758,0,1.615209547,2.086998278,-2.778430292
frame_1288_0.png,surface,0,0,3.542367599,-0.818622644,-9.395763922,0,3.661446692,4.5172416,0,1.014814685,-2.7064227,-2.150655991
frame_1289_0.png,surface,0,0,4.722011589,-11.96275366,12.33572204,0,-4.860198669,-2.87012076,0,0.082522044,-2.300232242,0.9851318
frame_1290_0.png,surface,0,0,3.238629672,-6.017438752,-14.22868409,0,4.187088573,-4.071449284,0,-0.874308586,4.158174773,4.907513362
frame_1291_0.png,surface,0,0,3.742626548,-3.475838593,9.525014327,0,-1.417112079,-2.172108085,0,1.609243644,-0.975494523,0.566574301
frame_1292_0.png,surface,0,0,3.203395536,14.54796379,1.028097315,0,-3.68383795,-3.310937547,0,1.173669558,1.544375001,1.958166604
frame_1293_0.png,surface,0,0,2.340872166,4.146375743,6.657374234,0,1.620638466,-2.306099955,0,3.16653566,-3.737632773,-3.743264037
frame_1294_0.png,surface,0,0,4.774258502,14.73422912,-10.68543533,0,-2.700757763,-3.568490662,0,-4.373027385,-4.649053803,-2.221075125
frame_1295_0.png,surface,0,0,1.568424028,-8.754556287,6.348109088,0,3.051415356,-2.945678115,0,2.045762025,-0.224874596,-1.704693282
frame_1296_0.png,surface,0,0,2.790643956,9.582287434,0.709916321,0,-2.192602038,3.957356899,0,-3.878277393,2.291326721,4.305418887
frame_1297_0.png,surface,0,0,3.330327127,-7.319660573,7.220486863,0,0.392501498,3.911589563,0,4.785333634,-0.278953481,4.20010873
frame_1298_0.png,surface,0,0,2.315996241,10.67807438,5.338162413,0,2.213075577,-3.424992788,0,3.282110062,3.814873006,4.301308855
frame_1299_0.png,surface,0,0,2.123911906,-0.63892852,-2.073937932,0,-3.416403713,-0.399381859,0,0.746805247,1.728593177,-2.713029468
frame_1300_0.png,surface,0,0,3.132322801,4.282297661,-13.83305984,0,1.38029084,4.388878753,0,-0.830800963,4.680163691,0.770855194
frame_1301_0.png,surface,0,0,1.835794211,10.75589776,11.82159592,0,-3.075969509,1.732261323,0,-3.634886684,-3.480167376,-4.501677002
frame_1302_0.png,surface,0,0,4.823169509,14.85948027,-1.690775075,0,-0.393520834,1.34178988,0,4.490157288,-0.929516736,0.637174544
frame_1303_0.png,surface,0,0,1.286083662,1.765490442,4.878435277,0,4.879922935,-1.335106668,0,3.329179205,0.589707144,0.23477643
frame_1304_0.png,surface,0,0,4.895905511,4.477391123,12.8443914,0,-0.413543102,-2.100526671,0,2.830208644,-0.589533378,3.667461352
frame_1305_0.png,surface,0,0,2.871047573,-10.40111717,7.769036362,0,-0.870251994,-4.474118548,0,3.148589895,-2.990191228,3.520793465
frame_1306_0.png,surface,0,0,1.287343788,10.47143617,-7.230238007,0,1.506741719,4.864477039,0,-1.747071292,2.666145542,-1.808801441
frame_1307_0.png,surface,0,0,1.862968813,5.945718763,11.08456417,0,4.045848272,-3.373094837,0,-1.972811674,-0.945202663,-3.875546287
frame_1308_0.png,surface,0,0,1.432449093,5.64289417,-4.378945708,0,-2.212667471,-3.043677556,0,-3.608106271,-3.925579075,-1.331998873
frame_1309_0.png,surface,0,0,1.462805027,-10.42139161,3.469160462,0,3.744072517,2.547058691,0,1.570659186,4.853283646,2.637650735
frame_1310_0.png,surface,0,0,1.498724145,5.81201691,-6.136735961,0,3.288826154,-1.850892446,0,-1.464317312,4.049884668,1.330276717
frame_1311_0.png,surface,0,0,4.542267878,2.246506687,-12.97018594,0,-1.638943337,-4.492379143,0,-3.511415549,4.386709045,0.516882185
frame_1312_0.png,surface,0,0,4.597749274,13.77326633,11.66479802,0,4.378474231,2.648372081,0,3.022657253,1.846999627,-4.194932976
frame_1313_0.png,surface,0,0,2.488381544,-12.9609015,-1.513522677,0,-0.372107533,4.377671057,0,1.203301792,-1.234553944,3.84074201
frame_1314_0.png,surface,0,0,1.438812191,-7.727970485,9.063491886,0,-2.847010556,0.035249804,0,-1.938095425,4.413562746,-1.228724427
frame_1315_0.png,surface,0,0,4.343419885,4.885657342,-5.977903139,0,2.005052915,0.953996929,0,-4.40500741,-0.831335604,2.416686267
frame_1316_0.png,surface,0,0,3.3480691,4.027377662,13.24910204,0,-2.603655839,-1.1296476,0,2.304671924,4.861799351,-4.96648148
frame_1317_0.png,surface,0,0,1.338203057,14.27016138,-3.532552762,0,3.362931592,4.801429131,0,-3.986124726,2.985234793,0.167978075
frame_1318_0.png,surface,0,0,3.904221292,9.189358613,10.89585041,0,3.512113343,-2.194425191,0,1.797102893,0.489557366,-3.003297253
frame_1319_0.png,surface,0,0,3.666682814,-5.096470802,-11.98148419,0,1.326834565,-0.020280301,0,-4.637113725,4.609220243,3.893534023
frame_1320_0.png,surface,0,0,3.726700569,3.242311056,-8.72064929,0,3.021764413,1.429449239,0,0.359004432,-0.554784149,-1.168315789
frame_1321_0.png,surface,0,0,3.929921705,3.272820139,11.09754405,0,0.442962261,2.766371192,0,2.637279679,-1.683727863,0.426327167
frame_1322_0.png,surface,0,0,3.34246805,2.087152101,4.758377718,0,-3.665446394,3.584820641,0,3.114416538,0.215973235,-1.87502274
frame_1323_0.png,surface,0,0,4.421835232,-5.200481341,-0.160537002,0,-4.903840813,4.569658903,0,-0.220059879,3.272718778,-3.794064635
frame_1324_0.png,surface,0,0,2.674925052,3.582992623,-11.19776009,0,0.290720715,1.657805902,0,4.149203328,2.080521042,-2.544127296
frame_1325_0.png,surface,0,0,3.426834723,-2.879318924,6.104308687,0,-1.962035102,-1.920529345,0,-1.070217894,-1.401832296,-2.511483708
frame_1326_0.png,surface,0,0,4.760967373,8.772847049,-14.03462832,0,0.212842099,-4.703266993,0,1.144499305,1.799529464,-2.930569383
frame_1327_0.png,surface,0,0,2.51629902,-6.557166258,-12.53580943,0,4.069884119,1.880508341,0,0.883599588,0.192448764,3.731039411
frame_1328_0.png,surface,0,0,3.122301303,-14.28591451,12.67502802,0,1.157896892,4.2244093,0,4.482236849,-0.846899022,-0.713918112
frame_1329_0.png,surface,0,0,1.449633592,-6.863749899,-13.76440301,0,-1.136405995,1.810436619,0,-1.58746047,0.277014445,-0.581809835
frame_1330_0.png,surface,0,0,1.041215195,-7.207065249,1.637957873,0,-1.812050247,-3.697048606,0,1.52869287,1.779759411,-2.266925414
frame_1331_0.png,surface,0,0,2.251792679,9.848858054,-6.791701481,0,-2.190538584,4.986306848,0,-3.317099016,-3.29490564,0.424966178
frame_1332_0.png,surface,0,0,2.715165703,-12.81024843,12.86471807,0,-0.025569006,-1.212530111,0,2.789430979,-3.500858609,1.357271482
frame_1333_0.png,surface,0,0,3.111489159,-8.447265256,-6.735306219,0,-3.764876374,-1.509600196,0,2.871268839,-4.414933256,-1.498167318
frame_1334_0.png,surface,0,0,1.621527345,10.79310914,4.200262152,0,-2.583707232,-0.043491449,0,3.511933811,0.687542241,4.936593117
frame_1335_0.png,surface,0,0,1.260329544,-8.136223242,-12.22516442,0,-1.661577437,4.079579956,0,1.298055884,2.227082205,4.110720913
frame_1336_0.png,surface,0,0,3.580155181,-3.453198746,5.428290611,0,1.360584207,-0.370345129,0,2.85588681,4.647583609,4.654528676
frame_1337_0.png,surface,0,0,4.47702246,7.936629631,-7.761033397,0,-0.205576184,0.267985213,0,-2.830952532,4.562052005,-2.00666929
frame_1338_0.png,surface,0,0,2.418117851,-8.141478422,-4.148173048,0,-2.907994342,-4.668594926,0,4.57175896,-2.316876992,-0.514471682
frame_1339_0.png,surface,0,0,1.858475522,3.6782802,3.125399476,0,1.009231083,4.265897056,0,2.359397482,-1.276811524,4.727449848
frame_1340_0.png,surface,0,0,3.86743898,1.118264779,13.10976499,0,1.649508894,-3.342688517,0,-2.062835439,-1.561876209,-3.223405593
frame_1341_0.png,surface,0,0,2.702285433,-12.52795863,3.441965206,0,-1.928197865,-1.625831604,0,3.871530196,-1.233040125,-4.995246382
frame_1342_0.png,surface,0,0,4.056987104,7.460304661,-7.295969167,0,-1.98393118,-4.136438666,0,1.861000497,-2.056576963,4.658021678
