sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz,obj_pose
image_864.png,K,-0.547630654,0.799474945,-0.173237638,0,0,-4.929710381,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_865.png,K,0.58963428,0.831293692,-0.232232243,0,0,-4.458549295,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_866.png,K,0.099317911,0.773112061,-0.382346767,0,0,-4.271843995,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_867.png,K,-0.321908809,0.273011119,-0.85045823,0,0,-4.210613431,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_868.png,K,0.345374919,-0.808529858,-0.36370969,0,0,-3.691133709,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_869.png,K,-0.121571591,0.351829187,-0.520557634,0,0,-3.567196858,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_870.png,K,0.392820612,0.06560958,-0.578523559,0,0,-3.440754878,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_871.png,K,0.158791812,0.690854392,-0.239675706,0,0,-3.333520953,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_872.png,K,0.817155898,-0.772117695,-0.783764457,0,0,-3.140773094,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_873.png,K,-0.123027639,-0.688912503,-0.16151507,0,0,-2.941149859,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_874.png,K,-0.300907558,-0.959211726,-0.866550398,0,0,-2.718444111,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_875.png,K,0.522827668,-0.244829804,-0.501107852,0,0,-1.970509957,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_876.png,K,0.529879698,-0.976759836,-0.193126553,0,0,-1.776014755,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_877.png,K,0.020954513,-0.488424602,-0.25279797,0,0,-1.480536207,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_878.png,K,0.790962627,-0.914496636,-0.45952373,0,0,-0.429786621,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_879.png,K,0.747072796,-0.064254648,-0.414559438,0,0,-0.305855042,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_880.png,K,0.248177721,-0.618498969,-0.49003848,0,0,0.695930763,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_881.png,K,0.825923144,0.60183378,-0.44686342,0,0,1.041298137,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_882.png,K,-0.667967577,0.445591029,-0.210821201,0,0,1.132459968,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_883.png,K,0.072573123,0.02272598,-0.323753599,0,0,1.217299326,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_884.png,K,0.069644903,0.411079222,-0.709367602,0,0,1.307451648,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_885.png,K,0.757037202,-0.524121898,-0.028331349,0,0,1.316774654,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_886.png,K,-0.200088686,-0.624283144,-0.521439225,0,0,1.935904189,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_887.png,K,-0.441930414,-0.844744131,-0.520903545,0,0,2.457824043,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_888.png,K,0.0757965,0.54474916,-0.426179281,0,0,2.651610913,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_889.png,K,-0.194128667,0.031127967,-0.601421132,0,0,3.011291814,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_890.png,K,-0.940012577,0.020198148,-0.591598735,0,0,3.748569743,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_891.png,K,0.079885553,0.352907791,-0.017503129,0,0,3.994039339,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_892.png,K,-0.785675419,0.434880027,-0.714324117,0,0,4.484044062,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_893.png,K,-0.357740337,-0.897696598,-0.326695837,0,0,4.600035393,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_894.png,K,0.295868703,0.54600541,-0.24418193,0,0,5.689178723,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_895.png,K,0.584088446,-0.532609573,-0.464778155,0,0,7.352167058,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_896.png,K,0.27915138,-0.043169398,-0.546838121,0,0,7.652247161,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_897.png,K,-0.86654997,0.18976064,-0.598771153,0,0,7.874613891,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_898.png,K,-0.238709946,0.456357399,-0.299891014,0,0,8.126563066,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_899.png,K,0.220427214,0.049165312,-0.98031558,0,0,9.481413496,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_900.png,K,-0.762204505,0.32552505,-0.741035672,0,0,9.526556089,0,0,0,0,0,0,-17.5,0.0,0,0,0,0,"[19.0, -138.0, 0.0, 0.0, 0.0, -145.0]"
image_901.png,L,0.092770382,0.261946131,-0.593043999,0,0,-9.730875066,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_902.png,L,0.455613989,-0.882489608,-0.213960901,0,0,-9.152496428,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_903.png,L,0.445286325,0.044986722,-0.356752783,0,0,-8.87471745,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_904.png,L,-0.497938521,-0.894096631,-0.711062486,0,0,-8.573392646,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_905.png,L,-0.772469943,-0.454879908,-0.291359244,0,0,-8.437083005,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_906.png,L,-0.632294505,-0.556992871,-0.138894384,0,0,-7.624288966,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_907.png,L,-0.620861826,-0.393847825,-0.858740615,0,0,-7.182752351,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_908.png,L,-0.75274247,-0.030155498,-0.447275442,0,0,-6.805234977,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_909.png,L,-0.964678564,-0.640714796,-0.753797277,0,0,-6.795718135,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_910.png,L,-0.533464956,0.439531362,-0.697084537,0,0,-6.377024442,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_911.png,L,0.765515913,-0.573285629,-0.100969172,0,0,-5.126469688,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_912.png,L,-0.62229607,0.517785632,-0.631707119,0,0,-5.008738433,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_913.png,L,-0.16237489,-0.480354181,-0.475471341,0,0,-5.00394042,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_914.png,L,-0.547630654,0.799474945,-0.173237638,0,0,-4.929710381,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_915.png,L,0.58963428,0.831293692,-0.232232243,0,0,-4.458549295,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_916.png,L,0.099317911,0.773112061,-0.382346767,0,0,-4.271843995,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_917.png,L,-0.321908809,0.273011119,-0.85045823,0,0,-4.210613431,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_918.png,L,0.345374919,-0.808529858,-0.36370969,0,0,-3.691133709,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_919.png,L,-0.121571591,0.351829187,-0.520557634,0,0,-3.567196858,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_920.png,L,0.392820612,0.06560958,-0.578523559,0,0,-3.440754878,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_921.png,L,0.158791812,0.690854392,-0.239675706,0,0,-3.333520953,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_922.png,L,0.817155898,-0.772117695,-0.783764457,0,0,-3.140773094,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_923.png,L,-0.123027639,-0.688912503,-0.16151507,0,0,-2.941149859,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_924.png,L,-0.300907558,-0.959211726,-0.866550398,0,0,-2.718444111,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_925.png,L,0.522827668,-0.244829804,-0.501107852,0,0,-1.970509957,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_926.png,L,0.529879698,-0.976759836,-0.193126553,0,0,-1.776014755,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_927.png,L,0.020954513,-0.488424602,-0.25279797,0,0,-1.480536207,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_928.png,L,0.790962627,-0.914496636,-0.45952373,0,0,-0.429786621,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_929.png,L,0.747072796,-0.064254648,-0.414559438,0,0,-0.305855042,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_930.png,L,0.248177721,-0.618498969,-0.49003848,0,0,0.695930763,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_931.png,L,0.825923144,0.60183378,-0.44686342,0,0,1.041298137,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_932.png,L,-0.667967577,0.445591029,-0.210821201,0,0,1.132459968,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_933.png,L,0.072573123,0.02272598,-0.323753599,0,0,1.217299326,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_934.png,L,0.069644903,0.411079222,-0.709367602,0,0,1.307451648,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_935.png,L,0.757037202,-0.524121898,-0.028331349,0,0,1.316774654,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_936.png,L,-0.200088686,-0.624283144,-0.521439225,0,0,1.935904189,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_937.png,L,-0.441930414,-0.844744131,-0.520903545,0,0,2.457824043,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_938.png,L,0.0757965,0.54474916,-0.426179281,0,0,2.651610913,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_939.png,L,-0.194128667,0.031127967,-0.601421132,0,0,3.011291814,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_940.png,L,-0.940012577,0.020198148,-0.591598735,0,0,3.748569743,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_941.png,L,0.079885553,0.352907791,-0.017503129,0,0,3.994039339,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_942.png,L,-0.785675419,0.434880027,-0.714324117,0,0,4.484044062,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_943.png,L,-0.357740337,-0.897696598,-0.326695837,0,0,4.600035393,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_944.png,L,0.295868703,0.54600541,-0.24418193,0,0,5.689178723,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_945.png,L,0.584088446,-0.532609573,-0.464778155,0,0,7.352167058,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_946.png,L,0.27915138,-0.043169398,-0.546838121,0,0,7.652247161,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_947.png,L,-0.86654997,0.18976064,-0.598771153,0,0,7.874613891,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_948.png,L,-0.238709946,0.456357399,-0.299891014,0,0,8.126563066,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_949.png,L,0.220427214,0.049165312,-0.98031558,0,0,9.481413496,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_950.png,L,-0.762204505,0.32552505,-0.741035672,0,0,9.526556089,0,0,0,0,0,0,-17.5,17.5,0,0,0,0,"[19.0, -157.0, 0.0, 0.0, 0.0, -145.0]"
image_951.png,Z,0.092770382,0.261946131,-0.593043999,0,0,-9.730875066,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_952.png,Z,0.455613989,-0.882489608,-0.213960901,0,0,-9.152496428,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_953.png,Z,0.445286325,0.044986722,-0.356752783,0,0,-8.87471745,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_954.png,Z,-0.497938521,-0.894096631,-0.711062486,0,0,-8.573392646,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_955.png,Z,-0.772469943,-0.454879908,-0.291359244,0,0,-8.437083005,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_956.png,Z,-0.632294505,-0.556992871,-0.138894384,0,0,-7.624288966,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_957.png,Z,-0.620861826,-0.393847825,-0.858740615,0,0,-7.182752351,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_958.png,Z,-0.75274247,-0.030155498,-0.447275442,0,0,-6.805234977,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_959.png,Z,-0.964678564,-0.640714796,-0.753797277,0,0,-6.795718135,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_960.png,Z,-0.533464956,0.439531362,-0.697084537,0,0,-6.377024442,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_961.png,Z,0.765515913,-0.573285629,-0.100969172,0,0,-5.126469688,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_962.png,Z,-0.62229607,0.517785632,-0.631707119,0,0,-5.008738433,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_963.png,Z,-0.16237489,-0.480354181,-0.475471341,0,0,-5.00394042,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_964.png,Z,-0.547630654,0.799474945,-0.173237638,0,0,-4.929710381,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_965.png,Z,0.58963428,0.831293692,-0.232232243,0,0,-4.458549295,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_966.png,Z,0.099317911,0.773112061,-0.382346767,0,0,-4.271843995,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_967.png,Z,-0.321908809,0.273011119,-0.85045823,0,0,-4.210613431,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_968.png,Z,0.345374919,-0.808529858,-0.36370969,0,0,-3.691133709,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_969.png,Z,-0.121571591,0.351829187,-0.520557634,0,0,-3.567196858,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_970.png,Z,0.392820612,0.06560958,-0.578523559,0,0,-3.440754878,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_971.png,Z,0.158791812,0.690854392,-0.239675706,0,0,-3.333520953,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_972.png,Z,0.817155898,-0.772117695,-0.783764457,0,0,-3.140773094,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_973.png,Z,-0.123027639,-0.688912503,-0.16151507,0,0,-2.941149859,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_974.png,Z,-0.300907558,-0.959211726,-0.866550398,0,0,-2.718444111,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_975.png,Z,0.522827668,-0.244829804,-0.501107852,0,0,-1.970509957,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_976.png,Z,0.529879698,-0.976759836,-0.193126553,0,0,-1.776014755,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_977.png,Z,0.020954513,-0.488424602,-0.25279797,0,0,-1.480536207,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_978.png,Z,0.790962627,-0.914496636,-0.45952373,0,0,-0.429786621,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_979.png,Z,0.747072796,-0.064254648,-0.414559438,0,0,-0.305855042,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_980.png,Z,0.248177721,-0.618498969,-0.49003848,0,0,0.695930763,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_981.png,Z,0.825923144,0.60183378,-0.44686342,0,0,1.041298137,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_982.png,Z,-0.667967577,0.445591029,-0.210821201,0,0,1.132459968,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_983.png,Z,0.072573123,0.02272598,-0.323753599,0,0,1.217299326,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_984.png,Z,0.069644903,0.411079222,-0.709367602,0,0,1.307451648,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_985.png,Z,0.757037202,-0.524121898,-0.028331349,0,0,1.316774654,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_986.png,Z,-0.200088686,-0.624283144,-0.521439225,0,0,1.935904189,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_987.png,Z,-0.441930414,-0.844744131,-0.520903545,0,0,2.457824043,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_988.png,Z,0.0757965,0.54474916,-0.426179281,0,0,2.651610913,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_989.png,Z,-0.194128667,0.031127967,-0.601421132,0,0,3.011291814,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_990.png,Z,-0.940012577,0.020198148,-0.591598735,0,0,3.748569743,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_991.png,Z,0.079885553,0.352907791,-0.017503129,0,0,3.994039339,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_992.png,Z,-0.785675419,0.434880027,-0.714324117,0,0,4.484044062,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_993.png,Z,-0.357740337,-0.897696598,-0.326695837,0,0,4.600035393,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_994.png,Z,0.295868703,0.54600541,-0.24418193,0,0,5.689178723,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_995.png,Z,0.584088446,-0.532609573,-0.464778155,0,0,7.352167058,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_996.png,Z,0.27915138,-0.043169398,-0.546838121,0,0,7.652247161,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_997.png,Z,-0.86654997,0.18976064,-0.598771153,0,0,7.874613891,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_998.png,Z,-0.238709946,0.456357399,-0.299891014,0,0,8.126563066,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_999.png,Z,0.220427214,0.049165312,-0.98031558,0,0,9.481413496,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
image_1000.png,Z,-0.762204505,0.32552505,-0.741035672,0,0,9.526556089,0,0,0,0,0,0,-35.0,87.5,0,0,0,0,"[38.0, -14.0, 0.0, 0.0, 0.0, -145.0]"
