sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
..\..\data\sensor_images\image_4519.png,edge,1.148152219,0,4.29194403,15.61382886,-5.283257911,-178.5991977,1.009951995,0.47799685,0,0,0,-2.877386088,0,0,0,0,0,0
..\..\data\sensor_images\image_4526.png,edge,1.107026805,0,2.3247596,-1.434215439,16.21810106,25.25944873,-2.861854559,2.457078587,0,0,0,4.060143886,0,0,0,0,0,0
..\..\data\sensor_images\image_4527.png,edge,1.31351864,0,4.578790411,-4.922354308,22.65820009,-31.26361415,3.849203496,-0.284375966,0,0,0,1.470008419,0,0,0,0,0,0
..\..\data\sensor_images\image_4537.png,edge,0.545083973,0,3.334989227,8.94225249,-0.672476567,-70.36156024,1.54710384,3.640138678,0,0,0,-2.051084922,0,0,0,0,0,0
..\..\data\sensor_images\image_4549.png,edge,4.033779832,0,1.916169622,-10.19672498,-3.622101868,94.09442816,1.079273304,3.472825918,0,0,0,-0.565996363,0,0,0,0,0,0
..\..\data\sensor_images\image_4552.png,edge,0.194688609,0,1.764248005,-7.928316728,-8.883269093,-143.7771472,-0.780576587,1.356961403,0,0,0,-3.381877226,0,0,0,0,0,0
..\..\data\sensor_images\image_4558.png,edge,-1.763880271,0,2.369587457,-13.20956773,-11.00419903,178.1877061,-0.296827232,4.973278462,0,0,0,2.971359326,0,0,0,0,0,0
..\..\data\sensor_images\image_4567.png,edge,3.427713553,0,1.21294946,-4.019697859,10.23778012,8.137761393,0.80385751,0.148688205,0,0,0,4.133350806,0,0,0,0,0,0
..\..\data\sensor_images\image_4573.png,edge,-2.699481903,0,4.660617167,6.821472644,-8.808523746,-68.22597235,-0.375728752,2.184894314,0,0,0,-2.813017848,0,0,0,0,0,0
..\..\data\sensor_images\image_4574.png,edge,-0.311600421,0,4.83908887,-20.11654142,-13.84630303,34.06788949,4.042429502,2.779512335,0,0,0,2.875748429,0,0,0,0,0,0
..\..\data\sensor_images\image_4579.png,edge,4.242743346,0,2.273218312,-9.823250592,-0.676124981,-159.6921769,3.845827884,-0.336177981,0,0,0,-4.546109961,0,0,0,0,0,0
..\..\data\sensor_images\image_4582.png,edge,-3.880201932,0,2.136944898,16.14016069,6.856819383,102.2184061,1.722257732,-2.754344243,0,0,0,4.717565762,0,0,0,0,0,0
..\..\data\sensor_images\image_4584.png,edge,2.353968892,0,1.082245518,-8.973543888,-10.25316635,-6.032036758,2.424214885,1.259141446,0,0,0,-1.574081416,0,0,0,0,0,0
..\..\data\sensor_images\image_4586.png,edge,-0.568473374,0,1.712460854,17.47285628,-7.898003784,94.23271811,-2.629221003,0.132394522,0,0,0,-1.374101253,0,0,0,0,0,0
..\..\data\sensor_images\image_4588.png,edge,2.709683033,0,3.096733975,-4.370163177,19.49490516,-77.44960218,-4.145327553,-0.783077328,0,0,0,-2.229564399,0,0,0,0,0,0
..\..\data\sensor_images\image_4591.png,edge,1.426096986,0,2.16170886,-22.06005994,3.264240109,-54.10628128,-2.322827123,0.183654664,0,0,0,-2.986106792,0,0,0,0,0,0
..\..\data\sensor_images\image_4592.png,edge,-1.185397198,0,1.503304357,8.065502515,21.93452507,80.27557952,-2.250700119,-4.433499767,0,0,0,3.278503403,0,0,0,0,0,0
..\..\data\sensor_images\image_4593.png,edge,4.270498649,0,1.049478445,-9.419788117,-7.318693087,-166.250399,1.857105521,-0.082584054,0,0,0,-2.479264971,0,0,0,0,0,0
..\..\data\sensor_images\image_4594.png,edge,-0.193163072,0,2.890317299,18.56789201,8.406148259,-2.334716762,0.117010216,2.714783166,0,0,0,0.966127189,0,0,0,0,0,0
..\..\data\sensor_images\image_4598.png,edge,-1.680289094,0,2.522605846,8.528317167,-16.0780357,-28.31805548,-2.111831306,1.306025514,0,0,0,-4.986020536,0,0,0,0,0,0
..\..\data\sensor_images\image_4600.png,edge,-0.485516507,0,3.38228043,-4.998692498,-24.27390076,43.51894281,4.43030976,0.639434925,0,0,0,-2.083270647,0,0,0,0,0,0
..\..\data\sensor_images\image_4604.png,edge,-1.70496384,0,4.210070795,21.3523036,10.69367875,162.9958087,3.935720981,0.291371747,0,0,0,4.136567338,0,0,0,0,0,0
..\..\data\sensor_images\image_4611.png,edge,1.577626876,0,4.876270161,-3.275826713,-14.76123362,175.5076847,-1.929196275,2.856549722,0,0,0,-1.613510389,0,0,0,0,0,0
..\..\data\sensor_images\image_4618.png,edge,0.265155549,0,2.811315927,4.068132615,6.124522712,118.4091306,-0.527250979,-2.391648596,0,0,0,0.407933757,0,0,0,0,0,0
..\..\data\sensor_images\image_4624.png,edge,-2.556553717,0,4.06529116,-19.21188585,-4.419471862,20.72750511,-0.29156645,0.675041983,0,0,0,3.022323282,0,0,0,0,0,0
..\..\data\sensor_images\image_4626.png,edge,2.998571753,0,4.843594383,6.548680457,-1.154502401,-175.9838999,-3.078478787,0.465391293,0,0,0,-4.339668473,0,0,0,0,0,0
..\..\data\sensor_images\image_4629.png,edge,-4.020970678,0,4.208658532,-16.58023598,-8.101253981,121.1055599,-1.45528508,2.08902049,0,0,0,3.951572331,0,0,0,0,0,0
..\..\data\sensor_images\image_4633.png,edge,0.286314712,0,3.531759693,-10.54621361,8.326396321,107.0146463,-0.344642471,-2.916495471,0,0,0,-3.521506367,0,0,0,0,0,0
..\..\data\sensor_images\image_4635.png,edge,-3.879188071,0,3.874135249,16.87058881,16.20701222,96.40148028,-0.020799834,4.466925782,0,0,0,0.753880301,0,0,0,0,0,0
..\..\data\sensor_images\image_4636.png,edge,-2.247122146,0,3.656102439,17.29874658,13.3609808,154.698771,-1.24830233,-2.139372805,0,0,0,-3.94474609,0,0,0,0,0,0
..\..\data\sensor_images\image_4640.png,edge,0.927082441,0,1.468504811,-4.778721581,-6.027634396,119.320512,0.088151807,-0.42217761,0,0,0,2.294267007,0,0,0,0,0,0
..\..\data\sensor_images\image_4641.png,edge,-4.444635646,0,1.722871025,15.86476399,-9.922730638,-18.81419154,1.886976679,-4.486708948,0,0,0,-1.854685052,0,0,0,0,0,0
..\..\data\sensor_images\image_4644.png,edge,-3.397295713,0,1.000665765,-5.584604511,18.36664245,-39.23542882,-0.715145474,-0.663089141,0,0,0,3.425953545,0,0,0,0,0,0
..\..\data\sensor_images\image_4662.png,edge,-3.550865047,0,2.818824399,9.859216051,-9.525785023,179.8123479,1.618468225,-4.372573643,0,0,0,-0.616512097,0,0,0,0,0,0
..\..\data\sensor_images\image_4664.png,edge,2.268508833,0,2.275013353,-7.167861098,10.92699382,97.98159567,2.860590049,-0.99854951,0,0,0,-0.983186701,0,0,0,0,0,0
..\..\data\sensor_images\image_4672.png,edge,0.284394835,0,1.527421723,0.867105441,-24.44863632,-45.61937433,2.168520421,3.091496971,0,0,0,4.682401276,0,0,0,0,0,0
..\..\data\sensor_images\image_4678.png,edge,-1.308190559,0,2.398718306,-3.372215386,1.804979051,-88.70826869,2.278621379,-3.941944191,0,0,0,-3.590905521,0,0,0,0,0,0
..\..\data\sensor_images\image_4680.png,edge,-3.612914919,0,1.778022461,-22.93641242,1.2298075,-99.85806273,2.130907568,-1.023805857,0,0,0,-1.65718746,0,0,0,0,0,0
..\..\data\sensor_images\image_4684.png,edge,-0.333706263,0,3.674448858,-11.28723217,-20.35280213,-53.1154139,-4.411741291,-0.710466337,0,0,0,-0.914015601,0,0,0,0,0,0
..\..\data\sensor_images\image_4686.png,edge,-3.540627061,0,4.673551837,-18.84546497,4.198096086,167.0662717,-1.609544693,3.877740048,0,0,0,1.342405488,0,0,0,0,0,0
..\..\data\sensor_images\image_4688.png,edge,2.989540176,0,4.513842039,8.892136635,-9.169688106,-0.984721871,1.418507211,-0.669384443,0,0,0,3.610709551,0,0,0,0,0,0
..\..\data\sensor_images\image_4701.png,edge,1.701976379,0,2.311735881,17.74662567,12.93029687,10.13369547,-2.693469931,-2.839283934,0,0,0,3.722152928,0,0,0,0,0,0
..\..\data\sensor_images\image_4703.png,edge,4.202589126,0,4.006300286,-3.895060144,5.435344858,-150.3237306,-3.260642198,-2.649968034,0,0,0,1.873291898,0,0,0,0,0,0
..\..\data\sensor_images\image_4707.png,edge,4.42166482,0,3.391203802,6.472739344,-14.24960042,-45.17697579,3.722878122,-2.794990018,0,0,0,-2.219389081,0,0,0,0,0,0
..\..\data\sensor_images\image_4710.png,edge,-3.704906237,0,3.073979316,5.146983817,-0.01802936,123.8017935,0.356436703,-4.468862896,0,0,0,-2.620015124,0,0,0,0,0,0
..\..\data\sensor_images\image_4716.png,edge,3.590815047,0,4.134164967,12.24180948,-7.126090344,82.37414425,-3.333337275,1.20138217,0,0,0,0.493078975,0,0,0,0,0,0
..\..\data\sensor_images\image_4718.png,edge,-1.598330661,0,2.350734111,5.516772937,8.048425377,11.52618401,-1.630771877,2.736203166,0,0,0,4.692986272,0,0,0,0,0,0
..\..\data\sensor_images\image_4724.png,edge,-0.456479236,0,2.344012187,-12.71229957,8.506904,44.45065479,-0.237704361,-1.226939434,0,0,0,1.73327874,0,0,0,0,0,0
..\..\data\sensor_images\image_4726.png,edge,-3.387917277,0,4.533501618,4.873355257,9.704485234,65.52195569,-0.987394097,-2.025057446,0,0,0,-2.257461087,0,0,0,0,0,0
..\..\data\sensor_images\image_4727.png,edge,-0.779935355,0,4.574023334,16.66010868,-12.50545071,-32.35995977,2.714029132,-0.012951821,0,0,0,-0.611399809,0,0,0,0,0,0
..\..\data\sensor_images\image_4738.png,edge,3.457705568,0,2.033003566,11.22828136,19.53256511,70.70849769,-0.765275521,4.855207496,0,0,0,-3.815177099,0,0,0,0,0,0
..\..\data\sensor_images\image_4739.png,edge,3.07150627,0,3.555601251,8.368345075,20.840383,74.05633381,1.278521796,0.179889858,0,0,0,0.642105805,0,0,0,0,0,0
..\..\data\sensor_images\image_4747.png,edge,1.503189786,0,3.793067418,4.777617664,21.36970758,-11.3667657,2.872503347,2.413403293,0,0,0,-3.317939326,0,0,0,0,0,0
..\..\data\sensor_images\image_4749.png,edge,-2.957170776,0,3.213088768,0.353505217,-19.53760764,116.4200122,-3.863513985,2.908121663,0,0,0,-3.097121257,0,0,0,0,0,0
..\..\data\sensor_images\image_4755.png,edge,0.030098322,0,2.315477101,6.623650429,1.764693709,-10.43800962,1.705481298,0.815950005,0,0,0,-3.690285724,0,0,0,0,0,0
..\..\data\sensor_images\image_4758.png,edge,1.864209866,0,1.983565291,-13.58762821,17.79233028,109.154656,-3.027885046,-3.400123416,0,0,0,-0.796409724,0,0,0,0,0,0
..\..\data\sensor_images\image_4765.png,edge,1.556921457,0,3.583676054,-18.55725167,-14.90275097,-13.52106155,-0.690533156,4.612402276,0,0,0,-3.377898024,0,0,0,0,0,0
..\..\data\sensor_images\image_4768.png,edge,-4.223428731,0,2.980435714,-3.123404642,0.360440884,-77.19452982,-2.864158243,0.905787432,0,0,0,0.411316455,0,0,0,0,0,0
..\..\data\sensor_images\image_4770.png,edge,-2.066310841,0,3.347224268,21.2430273,9.69481622,86.18137773,-4.855872073,1.19142572,0,0,0,4.33195091,0,0,0,0,0,0
..\..\data\sensor_images\image_4778.png,edge,-2.013425657,0,4.511637156,-0.098194913,14.38311439,168.1061125,-3.719196215,0.968156234,0,0,0,-4.034165251,0,0,0,0,0,0
..\..\data\sensor_images\image_4784.png,edge,-4.831162156,0,4.751579571,14.50020543,10.54238335,-119.6356069,1.191709497,-4.006675449,0,0,0,3.858588903,0,0,0,0,0,0
..\..\data\sensor_images\image_4785.png,edge,-2.550852684,0,1.142400339,-16.19705232,-7.390692408,73.78393696,-1.705693885,-4.394254003,0,0,0,-4.573578729,0,0,0,0,0,0
..\..\data\sensor_images\image_4788.png,edge,4.845492343,0,2.253860688,-15.47689301,18.0515218,172.963409,-1.629844374,3.713206299,0,0,0,-4.913401106,0,0,0,0,0,0
..\..\data\sensor_images\image_4789.png,edge,1.575832364,0,3.857173973,-7.563528746,9.557733595,-63.19592558,0.815840181,2.168115568,0,0,0,-2.988969782,0,0,0,0,0,0
..\..\data\sensor_images\image_4790.png,edge,3.668208806,0,1.264306369,-15.27905315,-13.86444296,41.85420151,-3.604464,3.259696818,0,0,0,-2.146064388,0,0,0,0,0,0
..\..\data\sensor_images\image_4792.png,edge,2.768737399,0,1.211580282,-15.73427445,11.70818055,-127.0769515,-1.147312968,3.593566831,0,0,0,-2.958287876,0,0,0,0,0,0
..\..\data\sensor_images\image_4798.png,edge,-3.227447544,0,1.941322181,7.459399455,-6.73231612,133.9638152,-1.582320879,2.569904855,0,0,0,-1.534446887,0,0,0,0,0,0
..\..\data\sensor_images\image_4807.png,edge,-2.282180085,0,1.389672124,-0.498963313,-1.911721993,-17.59482493,-3.932030313,-1.275955386,0,0,0,1.28427401,0,0,0,0,0,0
..\..\data\sensor_images\image_4815.png,edge,1.546842377,0,1.319561445,9.584134536,13.37578767,-130.3754212,-0.701865125,-3.6946832,0,0,0,-2.323405717,0,0,0,0,0,0
..\..\data\sensor_images\image_4822.png,edge,-4.068753823,0,1.62451149,24.38449921,3.660112254,170.5663054,-3.713647159,2.865172836,0,0,0,2.42432513,0,0,0,0,0,0
..\..\data\sensor_images\image_4828.png,edge,3.445044303,0,1.650142606,2.224334006,13.48441219,-2.313688869,-1.404477217,0.430430168,0,0,0,3.992324069,0,0,0,0,0,0
..\..\data\sensor_images\image_4842.png,edge,4.187144295,0,3.044536421,19.02912888,-15.3143865,-142.1606635,2.967806345,-2.77606617,0,0,0,0.385315021,0,0,0,0,0,0
..\..\data\sensor_images\image_4848.png,edge,0.912319467,0,4.961896425,-17.12609979,-13.52703447,48.89634481,-2.489482873,3.844782548,0,0,0,-2.598991209,0,0,0,0,0,0
..\..\data\sensor_images\image_4850.png,edge,3.610194418,0,1.608815665,22.98303013,9.555152015,46.94419375,3.745758353,0.609942282,0,0,0,1.413506655,0,0,0,0,0,0
..\..\data\sensor_images\image_4858.png,edge,0.978752447,0,2.891211907,-5.086319295,-5.400601304,-159.7586128,1.087171538,3.697815022,0,0,0,-0.223521543,0,0,0,0,0,0
..\..\data\sensor_images\image_4859.png,edge,-2.887532907,0,2.821746533,4.104500478,-12.06167965,-13.18495407,1.47565181,-1.256360073,0,0,0,3.1089228,0,0,0,0,0,0
..\..\data\sensor_images\image_4866.png,edge,-2.585369492,0,4.138016074,3.927878894,-14.68629775,-45.04936083,-3.063993637,-3.497254959,0,0,0,4.237510501,0,0,0,0,0,0
..\..\data\sensor_images\image_4880.png,edge,3.294014126,0,4.64607314,18.74345972,4.92957612,17.52782259,-1.524890443,-1.152788925,0,0,0,0.410657813,0,0,0,0,0,0
..\..\data\sensor_images\image_4884.png,edge,-0.790729359,0,2.548680369,-0.075348634,20.15582801,142.7811921,0.743706891,-4.031923841,0,0,0,-3.486110562,0,0,0,0,0,0
..\..\data\sensor_images\image_4893.png,edge,3.841752409,0,2.315012739,-12.06407798,2.899030572,43.26272007,-2.144878531,0.346743815,0,0,0,3.073238507,0,0,0,0,0,0
..\..\data\sensor_images\image_4899.png,edge,4.973536811,0,4.249065667,20.80700692,14.08885532,67.89200245,2.053549798,-3.245907091,0,0,0,1.136088809,0,0,0,0,0,0
..\..\data\sensor_images\image_4901.png,edge,2.589688588,0,1.483683885,-11.08753836,-16.63813302,-128.3451373,0.53639053,0.418632273,0,0,0,4.313212851,0,0,0,0,0,0
..\..\data\sensor_images\image_4906.png,edge,-1.061432424,0,3.878178009,-3.411705736,-5.913410601,122.5009082,-0.970436928,0.840154739,0,0,0,3.875193715,0,0,0,0,0,0
..\..\data\sensor_images\image_4912.png,edge,1.667622625,0,4.259105314,-20.04426635,-8.549226928,-81.16655666,-2.234223144,-0.556272877,0,0,0,-4.185559035,0,0,0,0,0,0
..\..\data\sensor_images\image_4922.png,edge,3.682803955,0,1.807143217,19.28903111,9.866131925,-64.61836625,4.692757174,-1.06987928,0,0,0,-2.001968624,0,0,0,0,0,0
..\..\data\sensor_images\image_4925.png,edge,-3.348840316,0,4.589872645,7.264975443,15.5801089,111.0580532,3.644335534,3.375440863,0,0,0,-4.611308891,0,0,0,0,0,0
..\..\data\sensor_images\image_4926.png,edge,4.381122487,0,1.218298659,-16.35304183,-4.84176518,160.1095404,-2.365458199,-4.073020099,0,0,0,1.292664265,0,0,0,0,0,0
..\..\data\sensor_images\image_4927.png,edge,1.633249994,0,2.205055603,13.86528694,-19.55232875,23.52176323,2.941171225,2.2624277,0,0,0,-3.863439982,0,0,0,0,0,0
..\..\data\sensor_images\image_4928.png,edge,-0.84879135,0,1.990860823,-19.32799665,0.419970151,154.6973954,-3.179968941,-1.077874293,0,0,0,-0.262771281,0,0,0,0,0,0
..\..\data\sensor_images\image_4930.png,edge,0.240508616,0,1.828298018,9.868795434,-17.38038343,-58.61100821,3.441871207,2.899615278,0,0,0,2.705733665,0,0,0,0,0,0
..\..\data\sensor_images\image_4939.png,edge,-4.52710687,0,1.781027203,12.64423481,19.77897527,-87.40520778,4.348193122,-1.595228655,0,0,0,3.333973301,0,0,0,0,0,0
..\..\data\sensor_images\image_4941.png,edge,2.36623944,0,2.773129494,8.691116552,10.61614869,-138.4066512,0.552777548,-2.207084788,0,0,0,1.717425384,0,0,0,0,0,0
..\..\data\sensor_images\image_4944.png,edge,2.448249549,0,3.557762657,-17.22962546,0.416310281,-174.6055289,-0.791725249,-2.765700473,0,0,0,-3.222142997,0,0,0,0,0,0
..\..\data\sensor_images\image_4950.png,edge,1.569633708,0,1.864163813,-11.83450194,10.35488249,-87.15716428,0.851326488,3.095750442,0,0,0,4.917084934,0,0,0,0,0,0
..\..\data\sensor_images\image_4954.png,edge,2.452732798,0,4.932814419,-7.783289134,-14.78097107,154.1998286,-1.35295583,-1.325199231,0,0,0,4.872103649,0,0,0,0,0,0
..\..\data\sensor_images\image_4958.png,edge,-4.847711346,0,4.873719914,18.99472885,-14.88495809,47.53547874,-0.591263426,1.037101871,0,0,0,3.787046218,0,0,0,0,0,0
..\..\data\sensor_images\image_4959.png,edge,2.778802533,0,2.804016709,-6.548106477,-8.984913128,-133.3074724,2.141044495,1.565025242,0,0,0,-1.365226111,0,0,0,0,0,0
..\..\data\sensor_images\image_4964.png,edge,3.840884919,0,1.349342126,5.911923453,-4.04164902,28.23472924,-0.105419044,-2.361354811,0,0,0,0.668531152,0,0,0,0,0,0
..\..\data\sensor_images\image_4966.png,edge,-4.704352599,0,1.133669949,-5.273711279,0.194215393,28.25730912,3.865833027,0.218024728,0,0,0,-0.256652338,0,0,0,0,0,0
..\..\data\sensor_images\image_4968.png,edge,0.206856333,0,1.735598908,-2.95978237,1.899439377,68.19593563,1.375997442,-1.766539312,0,0,0,0.301954733,0,0,0,0,0,0
..\..\data\sensor_images\image_4969.png,edge,-4.923170818,0,3.673784085,4.854776141,-2.594109821,151.5099704,-3.309360595,-3.276720559,0,0,0,2.224690459,0,0,0,0,0,0
..\..\data\sensor_images\image_4970.png,edge,-3.957352659,0,4.392117686,-2.74259729,-23.33403357,159.117926,3.209866372,2.472604255,0,0,0,-4.486564845,0,0,0,0,0,0
..\..\data\sensor_images\image_4974.png,edge,4.107665676,0,4.165116703,-13.62485249,-9.071405185,46.59549997,-1.901939053,0.661076491,0,0,0,-1.443774818,0,0,0,0,0,0
..\..\data\sensor_images\image_4980.png,edge,3.004067054,0,1.657812695,-4.580816351,24.43965579,-72.93571521,-0.971658518,4.347596036,0,0,0,3.011278336,0,0,0,0,0,0
..\..\data\sensor_images\image_4981.png,edge,4.245041076,0,4.344721701,-15.10120776,-11.45432069,-159.8558724,-1.566796356,-3.616841542,0,0,0,1.813280367,0,0,0,0,0,0
..\..\data\sensor_images\image_4986.png,edge,1.980465799,0,3.301689738,7.511361175,-19.36670564,87.93208941,1.00531192,2.730267515,0,0,0,-0.464958275,0,0,0,0,0,0
..\..\data\sensor_images\image_4992.png,edge,-2.789994933,0,2.313608392,-21.8615457,-1.371498939,95.03747377,-1.968814305,-2.312140426,0,0,0,-3.701056028,0,0,0,0,0,0
..\..\data\sensor_images\image_4993.png,edge,-2.645723816,0,1.991362974,-15.060802,-18.59090166,139.1798637,0.590169448,-3.207548368,0,0,0,-1.013021889,0,0,0,0,0,0
..\..\data\sensor_images\image_4995.png,edge,1.929175524,0,3.7557523,-18.1441006,-2.567558984,115.3180743,-0.129191711,-2.174419877,0,0,0,1.96542999,0,0,0,0,0,0
..\..\data\sensor_images\image_4999.png,edge,-1.013127803,0,2.496466956,-0.055594454,16.21567122,84.32263961,-3.583119094,1.625616192,0,0,0,4.095478102,0,0,0,0,0,0
