sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_1265.mp4,image_1265.png,1,"[0, 0, 0, 0, 0, -48]",1265,0.0,0.0,4.853021281276346,3.149489681006756,11.358195796080985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1266.mp4,image_1266.png,1,"[0, 0, 0, 0, 0, -48]",1266,0.0,0.0,2.5573677285409993,6.426584322824368,12.473891525468247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1267.mp4,image_1267.png,1,"[0, 0, 0, 0, 0, -48]",1267,0.0,0.0,4.59460215966529,-5.544140583677411,11.792968480166092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1268.mp4,image_1268.png,1,"[0, 0, 0, 0, 0, -48]",1268,0.0,0.0,3.122691717765381,-5.976706890785538,11.619076692886683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1269.mp4,image_1269.png,1,"[0, 0, 0, 0, 0, -48]",1269,0.0,0.0,4.9476181148121015,13.436627303155245,13.824982757132776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1270.mp4,image_1270.png,1,"[0, 0, 0, 0, 0, -48]",1270,0.0,0.0,3.751526891015785,6.932172228005516,-4.077105542911994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1271.mp4,image_1271.png,1,"[0, 0, 0, 0, 0, -48]",1271,0.0,0.0,2.3233847221719293,7.577907799868093,2.9375594462567243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1272.mp4,image_1272.png,1,"[0, 0, 0, 0, 0, -48]",1272,0.0,0.0,4.9811154820873735,11.369426187141755,-8.419250019140799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1273.mp4,image_1273.png,1,"[0, 0, 0, 0, 0, -48]",1273,0.0,0.0,4.028736625228772,-10.123786216697976,2.2504046647939013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1274.mp4,image_1274.png,1,"[0, 0, 0, 0, 0, -48]",1274,0.0,0.0,3.5424198757994283,-13.060694681093016,-1.292904983156717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1275.mp4,image_1275.png,1,"[0, 0, 0, 0, 0, -48]",1275,0.0,0.0,3.753112456738737,-14.697295846473263,-6.876693774656763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1276.mp4,image_1276.png,1,"[0, 0, 0, 0, 0, -48]",1276,0.0,0.0,3.0023765829379045,-3.037935254801745,-5.483765955648147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1277.mp4,image_1277.png,1,"[0, 0, 0, 0, 0, -48]",1277,0.0,0.0,4.089809834631969,4.553444886728329,4.364702918439519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1278.mp4,image_1278.png,1,"[0, 0, 0, 0, 0, -48]",1278,0.0,0.0,3.663862771891736,-0.5776977671298393,-11.49227175974265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1279.mp4,image_1279.png,1,"[0, 0, 0, 0, 0, -48]",1279,0.0,0.0,4.397311125006613,8.77020803581712,-4.0776724654795125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1280.mp4,image_1280.png,1,"[0, 0, 0, 0, 0, -48]",1280,0.0,0.0,4.416135456729303,-7.673434040254342,-8.255271843119289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1281.mp4,image_1281.png,1,"[0, 0, 0, 0, 0, -48]",1281,0.0,0.0,4.6223695360903925,-7.224694661008979,4.772539118260603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1282.mp4,image_1282.png,1,"[0, 0, 0, 0, 0, -48]",1282,0.0,0.0,2.361127439402596,-0.3450321427588925,8.867455736004672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1283.mp4,image_1283.png,1,"[0, 0, 0, 0, 0, -48]",1283,0.0,0.0,3.5875674288831507,-12.330368705091013,-11.512173024673704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1284.mp4,image_1284.png,1,"[0, 0, 0, 0, 0, -48]",1284,0.0,0.0,4.632856301876766,14.786000455164857,-4.955920089095384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1285.mp4,image_1285.png,1,"[0, 0, 0, 0, 0, -48]",1285,0.0,0.0,4.187605353977438,-3.5747096022973945,-0.6960073149213155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1286.mp4,image_1286.png,1,"[0, 0, 0, 0, 0, -48]",1286,0.0,0.0,3.728829636932881,-10.996481610497188,-1.0289621399957287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1287.mp4,image_1287.png,1,"[0, 0, 0, 0, 0, -48]",1287,0.0,0.0,4.821898143398203,-12.274962805496106,10.307412436600824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1288.mp4,image_1288.png,1,"[0, 0, 0, 0, 0, -48]",1288,0.0,0.0,4.539111630893471,9.51021067963412,12.58778437320617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1289.mp4,image_1289.png,1,"[0, 0, 0, 0, 0, -48]",1289,0.0,0.0,3.8181219032192657,5.487845413003011,-14.994780465272115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1290.mp4,image_1290.png,1,"[0, 0, 0, 0, 0, -48]",1290,0.0,0.0,3.3979488053375855,-5.55777759892959,12.199887154619752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1291.mp4,image_1291.png,1,"[0, 0, 0, 0, 0, -48]",1291,0.0,0.0,2.323866718506883,-6.5881662954520195,-8.736036191044345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1292.mp4,image_1292.png,1,"[0, 0, 0, 0, 0, -48]",1292,0.0,0.0,4.488200573896501,14.393362541263844,6.32098949626937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1293.mp4,image_1293.png,1,"[0, 0, 0, 0, 0, -48]",1293,0.0,0.0,4.741901622032978,13.205375637045705,3.2905520001450768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1294.mp4,image_1294.png,1,"[0, 0, 0, 0, 0, -48]",1294,0.0,0.0,3.8863768808564907,-7.471992380748233,-3.7672245078090842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1295.mp4,image_1295.png,1,"[0, 0, 0, 0, 0, -48]",1295,0.0,0.0,3.7734160183476995,3.4091532953691797,11.503355056511264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1296.mp4,image_1296.png,1,"[0, 0, 0, 0, 0, -48]",1296,0.0,0.0,2.4670869019223174,-3.537400032799656,-14.253223085963834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1297.mp4,image_1297.png,1,"[0, 0, 0, 0, 0, -48]",1297,0.0,0.0,4.097825844806943,13.048059987010511,8.041712203451592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1298.mp4,image_1298.png,1,"[0, 0, 0, 0, 0, -48]",1298,0.0,0.0,3.5854768826839774,-3.9961234088613065,1.078915868319367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1299.mp4,image_1299.png,1,"[0, 0, 0, 0, 0, -48]",1299,0.0,0.0,2.9712868827520555,9.40382224102499,-12.487574289609894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1300.mp4,image_1300.png,1,"[0, 0, 0, 0, 0, -48]",1300,0.0,0.0,2.8249853321481577,-8.578883210049394,-4.803613297343318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1301.mp4,image_1301.png,1,"[0, 0, 0, 0, 0, -48]",1301,0.0,0.0,3.5448072172671896,3.233303824824741,3.1064222864374997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1302.mp4,image_1302.png,1,"[0, 0, 0, 0, 0, -48]",1302,0.0,0.0,2.9413705026851074,1.879612127445263,-10.99246321656316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1303.mp4,image_1303.png,1,"[0, 0, 0, 0, 0, -48]",1303,0.0,0.0,4.90238166315279,-0.15055991613425057,9.10775826651522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1304.mp4,image_1304.png,1,"[0, 0, 0, 0, 0, -48]",1304,0.0,0.0,4.225148650552691,-2.017000841650704,-2.0668235464485587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1305.mp4,image_1305.png,1,"[0, 0, 0, 0, 0, -48]",1305,0.0,0.0,4.7805161901897115,2.1172910513622725,12.544221241939063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1306.mp4,image_1306.png,1,"[0, 0, 0, 0, 0, -48]",1306,0.0,0.0,2.7132684040063095,3.331274911331711,4.183278383024707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1307.mp4,image_1307.png,1,"[0, 0, 0, 0, 0, -48]",1307,0.0,0.0,3.371558833516797,2.1455440843164943,11.175497114943301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1308.mp4,image_1308.png,1,"[0, 0, 0, 0, 0, -48]",1308,0.0,0.0,2.7752421966718934,12.357673017781078,-3.7742803622893426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1309.mp4,image_1309.png,1,"[0, 0, 0, 0, 0, -48]",1309,0.0,0.0,3.198765755888589,5.4880794953490835,-0.5499866400027908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1310.mp4,image_1310.png,1,"[0, 0, 0, 0, 0, -48]",1310,0.0,0.0,2.3644738521937074,-3.188519863076305,-5.483547933723958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1311.mp4,image_1311.png,1,"[0, 0, 0, 0, 0, -48]",1311,0.0,0.0,3.920897415050079,-3.792552248441851,-2.516022949469445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1312.mp4,image_1312.png,1,"[0, 0, 0, 0, 0, -48]",1312,0.0,0.0,3.124212686296799,-4.192100242654664,0.564956431015025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1313.mp4,image_1313.png,1,"[0, 0, 0, 0, 0, -48]",1313,0.0,0.0,4.910480875960083,8.805707152519762,-5.741640514374071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1314.mp4,image_1314.png,1,"[0, 0, 0, 0, 0, -48]",1314,0.0,0.0,3.0249644764868187,1.130553060855192,-1.7495077770936955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1315.mp4,image_1315.png,1,"[0, 0, 0, 0, 0, -48]",1315,0.0,0.0,2.9250069576806816,-14.848644412139953,0.48456147241102876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1316.mp4,image_1316.png,1,"[0, 0, 0, 0, 0, -48]",1316,0.0,0.0,2.4954163091299213,6.344008934265343,-7.833075004638943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1317.mp4,image_1317.png,1,"[0, 0, 0, 0, 0, -48]",1317,0.0,0.0,4.335502801935085,10.677654174226745,-3.4337557638106126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1318.mp4,image_1318.png,1,"[0, 0, 0, 0, 0, -48]",1318,0.0,0.0,3.140548275509329,-5.955429416089354,-4.0154195226707365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1319.mp4,image_1319.png,1,"[0, 0, 0, 0, 0, -48]",1319,0.0,0.0,3.3305402992175943,-6.363556649383442,1.1378249836508196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1320.mp4,image_1320.png,1,"[0, 0, 0, 0, 0, -48]",1320,0.0,0.0,3.9224697894573137,2.80048375959095,-14.035465793963883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1321.mp4,image_1321.png,1,"[0, 0, 0, 0, 0, -48]",1321,0.0,0.0,3.886694871918383,14.198817397665614,-7.382937161054849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1322.mp4,image_1322.png,1,"[0, 0, 0, 0, 0, -48]",1322,0.0,0.0,4.362246227861689,-3.614644724318101,-11.424606061930572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1323.mp4,image_1323.png,1,"[0, 0, 0, 0, 0, -48]",1323,0.0,0.0,2.9803916660892114,3.554371101193702,-5.719361203146363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1324.mp4,image_1324.png,1,"[0, 0, 0, 0, 0, -48]",1324,0.0,0.0,4.645730709710447,6.117862689847534,-12.052689981365791,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1325.mp4,image_1325.png,1,"[0, 0, 0, 0, 0, -48]",1325,0.0,0.0,4.350362776158343,-14.042950318706177,8.40486732637303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1326.mp4,image_1326.png,1,"[0, 0, 0, 0, 0, -48]",1326,0.0,0.0,4.19744504830413,4.929856797248849,13.555758732552647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1327.mp4,image_1327.png,1,"[0, 0, 0, 0, 0, -48]",1327,0.0,0.0,3.301369410835817,14.365602572725656,13.598045722587507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1328.mp4,image_1328.png,1,"[0, 0, 0, 0, 0, -48]",1328,0.0,0.0,2.267666533681866,4.793626883389489,5.259714865731436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1329.mp4,image_1329.png,1,"[0, 0, 0, 0, 0, -48]",1329,0.0,0.0,4.1149402268789705,5.9549131240655235,-7.92844528094776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1330.mp4,image_1330.png,1,"[0, 0, 0, 0, 0, -48]",1330,0.0,0.0,2.8633373028223916,-6.341144424887627,-5.145360726662847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1331.mp4,image_1331.png,1,"[0, 0, 0, 0, 0, -48]",1331,0.0,0.0,3.4559104594707377,14.833505453426632,-4.618846887767708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1332.mp4,image_1332.png,1,"[0, 0, 0, 0, 0, -48]",1332,0.0,0.0,2.9883196403207832,11.2703152325588,-13.058629652679846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1333.mp4,image_1333.png,1,"[0, 0, 0, 0, 0, -48]",1333,0.0,0.0,2.435728767384089,-4.793784502060298,12.14849282042276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1334.mp4,image_1334.png,1,"[0, 0, 0, 0, 0, -48]",1334,0.0,0.0,4.182769659995255,2.994575900926634,-12.128216817673971,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1335.mp4,image_1335.png,1,"[0, 0, 0, 0, 0, -48]",1335,0.0,0.0,4.426316664126265,-6.481253235537432,10.32422245770162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1336.mp4,image_1336.png,1,"[0, 0, 0, 0, 0, -48]",1336,0.0,0.0,4.332655349853303,-11.079520469748196,-12.57854883060983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1337.mp4,image_1337.png,1,"[0, 0, 0, 0, 0, -48]",1337,0.0,0.0,3.357116302312553,-2.816851545384596,-11.079202321956796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1338.mp4,image_1338.png,1,"[0, 0, 0, 0, 0, -48]",1338,0.0,0.0,4.74362129964989,-11.908603866699492,-12.279721125992005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1339.mp4,image_1339.png,1,"[0, 0, 0, 0, 0, -48]",1339,0.0,0.0,4.43870735114855,5.548596766662385,-9.056418472431531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1340.mp4,image_1340.png,1,"[0, 0, 0, 0, 0, -48]",1340,0.0,0.0,3.213582513886181,5.884988096358914,-3.944945820346282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1341.mp4,image_1341.png,1,"[0, 0, 0, 0, 0, -48]",1341,0.0,0.0,2.522706723490412,11.883196820965992,12.913181581681648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1342.mp4,image_1342.png,1,"[0, 0, 0, 0, 0, -48]",1342,0.0,0.0,3.8971771090286635,4.303285545801714,-12.69605104481426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1343.mp4,image_1343.png,1,"[0, 0, 0, 0, 0, -48]",1343,0.0,0.0,3.159191885629676,13.438449013781891,-14.305553528099985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1344.mp4,image_1344.png,1,"[0, 0, 0, 0, 0, -48]",1344,0.0,0.0,4.41863965289904,-14.3402935938055,10.885542382458055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1345.mp4,image_1345.png,1,"[0, 0, 0, 0, 0, -48]",1345,0.0,0.0,4.366694902488881,13.84099340303467,-13.206372167304089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1346.mp4,image_1346.png,1,"[0, 0, 0, 0, 0, -48]",1346,0.0,0.0,2.9123260423544677,6.501005152470039,-14.518266089977395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1347.mp4,image_1347.png,1,"[0, 0, 0, 0, 0, -48]",1347,0.0,0.0,4.948629158719698,-7.340812047830802,-0.04859225725486027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1348.mp4,image_1348.png,1,"[0, 0, 0, 0, 0, -48]",1348,0.0,0.0,4.607207240967832,2.1345439685430456,3.2318400233374796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1349.mp4,image_1349.png,1,"[0, 0, 0, 0, 0, -48]",1349,0.0,0.0,3.3487555483703315,11.573394234563413,-13.253673456893964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1350.mp4,image_1350.png,1,"[0, 0, 0, 0, 0, -48]",1350,0.0,0.0,4.8456127861211495,10.610273441913503,-1.795810910430843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1351.mp4,image_1351.png,1,"[0, 0, 0, 0, 0, -48]",1351,0.0,0.0,4.5033086918399166,12.855896305307915,-7.257063726885448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1352.mp4,image_1352.png,1,"[0, 0, 0, 0, 0, -48]",1352,0.0,0.0,4.973246675089689,13.42562886861661,-4.133252547298769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1353.mp4,image_1353.png,1,"[0, 0, 0, 0, 0, -48]",1353,0.0,0.0,4.416208658026559,-13.27518440121095,4.931521247527279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1354.mp4,image_1354.png,1,"[0, 0, 0, 0, 0, -48]",1354,0.0,0.0,2.6410730083711416,-10.84521800187083,-12.476271862278612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1355.mp4,image_1355.png,1,"[0, 0, 0, 0, 0, -48]",1355,0.0,0.0,2.536233276849395,-6.037485841207715,-3.9923700469897465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1356.mp4,image_1356.png,1,"[0, 0, 0, 0, 0, -48]",1356,0.0,0.0,3.3999058115140945,3.24277105179063,-2.8743570807930467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1357.mp4,image_1357.png,1,"[0, 0, 0, 0, 0, -48]",1357,0.0,0.0,4.352254413517058,-9.736652248070385,6.999695106149041,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1358.mp4,image_1358.png,1,"[0, 0, 0, 0, 0, -48]",1358,0.0,0.0,4.3566365848092685,3.332061003927727,-14.843141805297797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1359.mp4,image_1359.png,1,"[0, 0, 0, 0, 0, -48]",1359,0.0,0.0,2.1246141715764617,5.952293483164482,-1.6065104382805497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1360.mp4,image_1360.png,1,"[0, 0, 0, 0, 0, -48]",1360,0.0,0.0,2.8666349986930637,-8.648198156480138,8.88193153673253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1361.mp4,image_1361.png,1,"[0, 0, 0, 0, 0, -48]",1361,0.0,0.0,4.68817639179897,7.1742100681175565,7.496825942274839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1362.mp4,image_1362.png,1,"[0, 0, 0, 0, 0, -48]",1362,0.0,0.0,3.3020220338148873,-11.004956024862096,-0.9734978741840621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1363.mp4,image_1363.png,1,"[0, 0, 0, 0, 0, -48]",1363,0.0,0.0,4.650450630910203,-6.145517797821139,13.267534849943914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1364.mp4,image_1364.png,1,"[0, 0, 0, 0, 0, -48]",1364,0.0,0.0,3.167347754771483,14.37017129794593,12.643015756075798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1365.mp4,image_1365.png,1,"[0, 0, 0, 0, 0, -48]",1365,0.0,0.0,4.1943299885771115,-10.792225528487759,12.106217789471291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1366.mp4,image_1366.png,1,"[0, 0, 0, 0, 0, -48]",1366,0.0,0.0,2.122502423762731,-9.053135931650083,11.946046056079481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1367.mp4,image_1367.png,1,"[0, 0, 0, 0, 0, -48]",1367,0.0,0.0,3.2743704380482015,-3.812558729438596,11.672757850116238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1368.mp4,image_1368.png,1,"[0, 0, 0, 0, 0, -48]",1368,0.0,0.0,2.2330969847818203,3.8887378767133,14.742898682352642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1369.mp4,image_1369.png,1,"[0, 0, 0, 0, 0, -48]",1369,0.0,0.0,4.776911561504837,-8.576347831443853,-0.027466190480518904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1370.mp4,image_1370.png,1,"[0, 0, 0, 0, 0, -48]",1370,0.0,0.0,4.81504726275264,-7.028590902555468,6.579223528884061,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1371.mp4,image_1371.png,1,"[0, 0, 0, 0, 0, -48]",1371,0.0,0.0,3.593052641871031,-14.75247896735644,-13.669590789740415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1372.mp4,image_1372.png,1,"[0, 0, 0, 0, 0, -48]",1372,0.0,0.0,3.5479238064849468,-11.25546371457733,-8.956395666745177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1373.mp4,image_1373.png,1,"[0, 0, 0, 0, 0, -48]",1373,0.0,0.0,2.873314029620046,12.064620547183079,-0.041059551719158094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1374.mp4,image_1374.png,1,"[0, 0, 0, 0, 0, -48]",1374,0.0,0.0,2.618669328541994,0.1973525762522783,-11.791078306783099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1375.mp4,image_1375.png,1,"[0, 0, 0, 0, 0, -48]",1375,0.0,0.0,3.232627526391903,11.770912536093011,-8.394633379080211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1376.mp4,image_1376.png,1,"[0, 0, 0, 0, 0, -48]",1376,0.0,0.0,2.958565950964458,-8.564313338578213,-9.22816181721678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1377.mp4,image_1377.png,1,"[0, 0, 0, 0, 0, -48]",1377,0.0,0.0,3.760617510269621,-3.61900625646285,-13.120567478974296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1378.mp4,image_1378.png,1,"[0, 0, 0, 0, 0, -48]",1378,0.0,0.0,2.281859859708983,-10.189994532943846,-11.195118908614475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1379.mp4,image_1379.png,1,"[0, 0, 0, 0, 0, -48]",1379,0.0,0.0,4.30053328127324,13.60014303384935,9.677482956950687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1380.mp4,image_1380.png,1,"[0, 0, 0, 0, 0, -48]",1380,0.0,0.0,3.4688688780067345,-12.830887932316717,6.355862408431321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1381.mp4,image_1381.png,1,"[0, 0, 0, 0, 0, -48]",1381,0.0,0.0,2.9564899302368572,-10.312660686509615,2.478764800776883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1382.mp4,image_1382.png,1,"[0, 0, 0, 0, 0, -48]",1382,0.0,0.0,4.591476123838991,-3.1983464723010595,-2.7460629019511558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1383.mp4,image_1383.png,1,"[0, 0, 0, 0, 0, -48]",1383,0.0,0.0,4.555301505705052,12.501663216334034,2.6246546783097884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1384.mp4,image_1384.png,1,"[0, 0, 0, 0, 0, -48]",1384,0.0,0.0,3.7879064520164705,-12.519807799358478,-1.2495393599242686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1385.mp4,image_1385.png,1,"[0, 0, 0, 0, 0, -48]",1385,0.0,0.0,3.3749057642460722,-6.700531278386432,1.0412225482184319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1386.mp4,image_1386.png,1,"[0, 0, 0, 0, 0, -48]",1386,0.0,0.0,2.8268955514325254,10.810019960902967,8.320263471091465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1387.mp4,image_1387.png,1,"[0, 0, 0, 0, 0, -48]",1387,0.0,0.0,2.849332433028582,-4.300244747789904,11.959090631255833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1388.mp4,image_1388.png,1,"[0, 0, 0, 0, 0, -48]",1388,0.0,0.0,2.066439993210626,-10.558304526053668,13.88272440391885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1389.mp4,image_1389.png,1,"[0, 0, 0, 0, 0, -48]",1389,0.0,0.0,2.741321540736734,3.7558204644376794,-6.048186146119059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1390.mp4,image_1390.png,1,"[0, 0, 0, 0, 0, -48]",1390,0.0,0.0,4.185239015489431,12.205776467104933,7.057688134614118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1391.mp4,image_1391.png,1,"[0, 0, 0, 0, 0, -48]",1391,0.0,0.0,3.511947305743176,3.1311692997142444,12.990947504298688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1392.mp4,image_1392.png,1,"[0, 0, 0, 0, 0, -48]",1392,0.0,0.0,2.042173014958863,3.560197236060848,-2.7739059789479175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1393.mp4,image_1393.png,1,"[0, 0, 0, 0, 0, -48]",1393,0.0,0.0,2.824223230423542,2.4993367138740012,5.918980096997384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1394.mp4,image_1394.png,1,"[0, 0, 0, 0, 0, -48]",1394,0.0,0.0,2.7877828620590845,-9.393495259057016,-13.456128428066897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1395.mp4,image_1395.png,1,"[0, 0, 0, 0, 0, -48]",1395,0.0,0.0,4.354652178595391,0.7606849536380285,-11.358655889813003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1396.mp4,image_1396.png,1,"[0, 0, 0, 0, 0, -48]",1396,0.0,0.0,3.461615428183422,-3.7453408318514327,-10.214471983275608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1397.mp4,image_1397.png,1,"[0, 0, 0, 0, 0, -48]",1397,0.0,0.0,2.313780260791922,11.651800625568821,-1.5415871320345538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1398.mp4,image_1398.png,1,"[0, 0, 0, 0, 0, -48]",1398,0.0,0.0,3.7307159850125164,-9.456909692596568,6.137390149384473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1399.mp4,image_1399.png,1,"[0, 0, 0, 0, 0, -48]",1399,0.0,0.0,4.201274235748338,-2.4851040930969788,14.579290650401784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
