sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
..\..\data\sensor_images\image_4351.png,edge,-2.866289786174577,0.0,3.299117629050416,0.0,0.0,130.29906889915873,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4355.png,edge,-1.307766721159247,0.0,3.297725211767352,0.0,0.0,130.98619671960455,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4359.png,edge,-3.6452593577754975,0.0,3.389776148489779,0.0,0.0,131.47963751395724,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4361.png,edge,2.4009752561768245,0.0,3.383981489153843,0.0,0.0,131.5785799331121,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4362.png,edge,-3.530533545996249,0.0,3.793688447397337,0.0,0.0,131.60770662541512,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4375.png,edge,1.027633760716439,0.0,3.3890231445324828,0.0,0.0,132.50069901169263,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4389.png,edge,4.825738886809127,0.0,3.611870590180669,0.0,0.0,133.69138992136783,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4390.png,edge,0.8963656308420331,0.0,3.64332922680487,0.0,0.0,133.7844823947699,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4393.png,edge,-2.4124932512145083,0.0,3.8991621900633056,0.0,0.0,134.2375801542762,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4395.png,edge,-1.048062794208462,0.0,3.08452742181841,0.0,0.0,134.38863777111493,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4412.png,edge,0.0590798411808872,0.0,3.7268117691539895,0.0,0.0,135.87611065098463,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4414.png,edge,3.463315580765876,0.0,3.726682821505229,0.0,0.0,135.98256055910718,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4429.png,edge,0.7432524884957878,0.0,3.8362738906161136,0.0,0.0,137.23896143610585,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4435.png,edge,-0.1664370454216568,0.0,3.8657052549063287,0.0,0.0,137.62425008549366,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4436.png,edge,-0.4777878662958539,0.0,3.680673321689654,0.0,0.0,137.64086162496318,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4447.png,edge,0.5464505862025959,0.0,3.2635023137639734,0.0,0.0,138.6032186035202,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4452.png,edge,3.971458717819456,0.0,3.203411345480958,0.0,0.0,138.89995774757148,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4473.png,edge,-2.73802738548228,0.0,3.6458829188239994,0.0,0.0,140.5512614047919,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4489.png,edge,2.0184048294441626,0.0,3.6927212161176,0.0,0.0,141.5275225567126,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4491.png,edge,-3.082758900781544,0.0,3.359870475249964,0.0,0.0,141.915044625959,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4509.png,edge,2.1424129954911137,0.0,3.202788866190648,0.0,0.0,142.79289474982397,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4510.png,edge,-4.918372325533907,0.0,3.7177074194328816,0.0,0.0,143.03851691896568,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4512.png,edge,-0.3740722579011315,0.0,3.558514121212868,0.0,0.0,143.2577106662908,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4519.png,edge,1.534211611136369,0.0,3.578196044027341,0.0,0.0,143.69722963439557,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4526.png,edge,-4.388025528964582,0.0,3.0355915767696944,0.0,0.0,143.96933562641112,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4527.png,edge,1.6442497768893125,0.0,3.918034714492786,0.0,0.0,144.0409959711805,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4537.png,edge,3.286569145557378,0.0,3.0731114280170564,0.0,0.0,144.82148416904448,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4549.png,edge,1.0732034556528252,0.0,3.708871185512837,0.0,0.0,145.79032840970416,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4552.png,edge,-1.3207241946295865,0.0,3.615165829870528,0.0,0.0,145.91322828548186,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4558.png,edge,-2.4960178714642725,0.0,3.843131340273585,0.0,0.0,146.3123770532792,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4567.png,edge,-2.0661910673318484,0.0,3.86866189179398,0.0,0.0,146.71159553455806,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4573.png,edge,-1.3359009969717477,0.0,3.7689336065847416,0.0,0.0,147.46373147563162,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4574.png,edge,0.8235127298922729,0.0,3.5430724545514725,0.0,0.0,147.56409656221007,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4579.png,edge,-2.6041996075609086,0.0,3.701826745035584,0.0,0.0,147.7415026043277,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4582.png,edge,2.304560674084801,0.0,3.543930218999471,0.0,0.0,147.9106561094025,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4584.png,edge,4.729336172802141,0.0,3.529649524877416,0.0,0.0,147.96032470601995,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4586.png,edge,0.11318982546456,0.0,3.334163020862948,0.0,0.0,147.98340317443774,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4588.png,edge,4.197828107781584,0.0,3.677183699426135,0.0,0.0,148.308935464686,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4591.png,edge,-2.5188775151993736,0.0,3.8755994151223776,0.0,0.0,148.67616224712594,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4592.png,edge,-2.286938987415338,0.0,3.939573570632062,0.0,0.0,148.71717313705415,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4593.png,edge,-0.7436964853500836,0.0,3.3097829046232072,0.0,0.0,148.76056510249242,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4594.png,edge,1.68218229542771,0.0,3.022997023187062,0.0,0.0,148.82614097671342,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4598.png,edge,4.402096893547673,0.0,3.576024614845096,0.0,0.0,149.1693482967681,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4600.png,edge,1.2238442856600482,0.0,3.2262633151211757,0.0,0.0,149.2001674741182,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4604.png,edge,-2.884157984577413,0.0,3.692916725782573,0.0,0.0,149.36539095470874,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4611.png,edge,-4.158981567477289,0.0,3.270738789010808,0.0,0.0,149.84733440719657,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4618.png,edge,-0.9575638206074116,0.0,3.5009365735228783,0.0,0.0,150.21795202312433,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4624.png,edge,3.36807635478249,0.0,3.35636132647821,0.0,0.0,151.23528920041036,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4626.png,edge,-2.353504019971997,0.0,3.508080802789792,0.0,0.0,151.2610022028615,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4629.png,edge,-4.923170818050558,0.0,3.6684460211497742,0.0,0.0,151.50997041732813,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4633.png,edge,3.55735262079755,0.0,3.61536444070697,0.0,0.0,151.6145144658368,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4635.png,edge,2.1337040541456,0.0,3.732130072835714,0.0,0.0,151.748277431683,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4636.png,edge,-1.5528187262449231,0.0,3.746386227871738,0.0,0.0,151.77586689877262,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4640.png,edge,3.5735425712104334,0.0,3.5122692152133803,0.0,0.0,151.88934369966057,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4641.png,edge,0.890134889852785,0.0,3.52906874307214,0.0,0.0,151.89955829416851,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4644.png,edge,1.0402693335950977,0.0,3.387077555963423,0.0,0.0,152.0509231855361,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4662.png,edge,-0.1159450080753625,0.0,3.6588502940947247,0.0,0.0,153.57678204253858,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4664.png,edge,-1.3400197352881915,0.0,3.451000752142404,0.0,0.0,153.7728113723296,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4672.png,edge,2.4527327977779,0.0,3.983203604860409,0.0,0.0,154.19982859714884,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4678.png,edge,-0.8487913503229949,0.0,3.2477152058513683,0.0,0.0,154.69739539055018,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4680.png,edge,0.0438632355611083,0.0,3.298220796128046,0.0,0.0,154.70480644153065,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4684.png,edge,-1.0233276606844588,0.0,3.18053015613825,0.0,0.0,154.847287710866,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4686.png,edge,3.1615075226636837,0.0,3.6499339579877295,0.0,0.0,155.01925041914762,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4688.png,edge,4.154076488518006,0.0,3.5559850547971865,0.0,0.0,155.10316691903353,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4701.png,edge,1.0018442398143996,0.0,3.130247382835013,0.0,0.0,156.25583495072374,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4703.png,edge,-1.7114676618859217,0.0,3.248751122994792,0.0,0.0,156.42465174793278,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4707.png,edge,0.8188894263456978,0.0,3.0080886422409687,0.0,0.0,156.8294982243201,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4710.png,edge,-4.060594892415583,0.0,3.2158932087534557,0.0,0.0,156.93702172232958,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4716.png,edge,0.003487431628697,0.0,3.007647856337617,0.0,0.0,157.26602583542848,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4718.png,edge,1.8868342647868053,0.0,3.6821466045747866,0.0,0.0,157.54176558135242,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4724.png,edge,0.2418386039375821,0.0,3.1808034472672992,0.0,0.0,157.87597839610044,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4726.png,edge,-1.0476675646366318,0.0,3.4579966556571518,0.0,0.0,158.0043156666939,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4727.png,edge,2.278629745496702,0.0,3.392274154489363,0.0,0.0,158.02822455543492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4738.png,edge,3.182727747897612,0.0,3.1196066633894666,0.0,0.0,159.121576942866,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4739.png,edge,-3.382588053684805,0.0,3.4552643711126567,0.0,0.0,159.15069124297202,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4747.png,edge,-2.776265307671899,0.0,3.98988222501049,0.0,0.0,160.7919683791244,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4749.png,edge,-0.6896532719337802,0.0,3.550521283752317,0.0,0.0,160.86735703948187,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4755.png,edge,-4.07148786932032,0.0,3.2048104073602213,0.0,0.0,161.0962569127655,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4758.png,edge,1.1286675311699232,0.0,3.374577296000298,0.0,0.0,161.4294728445131,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4765.png,edge,-1.0177893778390814,0.0,3.431791125287343,0.0,0.0,161.9413698347263,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4768.png,edge,-3.0032716606980303,0.0,3.580819050390638,0.0,0.0,162.57772538598743,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4770.png,edge,-4.861637488270252,0.0,3.185677886887862,0.0,0.0,162.91272341294473,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4778.png,edge,3.2407722444942277,0.0,3.4320457171821594,0.0,0.0,163.70191667905186,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4784.png,edge,-0.062259365865362,0.0,3.208974303592555,0.0,0.0,164.24236083366225,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4785.png,edge,-0.4103013981793166,0.0,3.4523837883758186,0.0,0.0,164.3729858776988,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4788.png,edge,2.1748572536160937,0.0,3.6785843703879655,0.0,0.0,164.55858310990533,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4789.png,edge,-2.1644228489739614,0.0,3.6518822746931,0.0,0.0,164.9738121268294,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4790.png,edge,1.5527124732276798,0.0,3.8363268193238578,0.0,0.0,165.16512741360333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4792.png,edge,-3.0600920239980267,0.0,3.736935718608734,0.0,0.0,165.21164555841136,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4798.png,edge,3.172485840405118,0.0,3.826425385171184,0.0,0.0,165.50017865962036,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4807.png,edge,-0.7544704394199053,0.0,3.03337280390116,0.0,0.0,166.30467641578088,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4815.png,edge,-0.2935105078609048,0.0,3.829230925147381,0.0,0.0,167.0128263159562,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4822.png,edge,3.9863766840826624,0.0,3.0028745122595923,0.0,0.0,167.44834039379597,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4828.png,edge,4.692058717176852,0.0,3.68170118237402,0.0,0.0,167.77332006787162,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4842.png,edge,0.0044527363806157,0.0,3.647451289442173,0.0,0.0,168.53074811147127,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4848.png,edge,-0.7634520066109527,0.0,3.011787739180724,0.0,0.0,168.9556023784944,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4850.png,edge,-2.430245408472984,0.0,3.107285366004167,0.0,0.0,168.99081998863522,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4858.png,edge,-3.9768318411240577,0.0,3.9809949159900135,0.0,0.0,169.446380353871,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4859.png,edge,-0.688348690556893,0.0,3.586467763960456,0.0,0.0,169.44920303429535,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4866.png,edge,-3.0314794533468623,0.0,3.1829434687570224,0.0,0.0,169.9493923666509,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4880.png,edge,-4.846250937502435,0.0,3.72446151549642,0.0,0.0,171.21137655750886,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4884.png,edge,2.0687180942012207,0.0,3.993663985321591,0.0,0.0,171.46851679171016,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4893.png,edge,0.0077630781185478,0.0,3.879458691025989,0.0,0.0,171.85217892820214,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4899.png,edge,-4.046196480065075,0.0,3.885619507145858,0.0,0.0,172.04842776704606,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4901.png,edge,1.520128596686141,0.0,3.783241238447869,0.0,0.0,172.12572285369657,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4906.png,edge,2.665910506061583,0.0,3.820354872283706,0.0,0.0,172.50530422680623,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4912.png,edge,3.8699329703788,0.0,3.6139983436028302,0.0,0.0,173.3346750424875,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4922.png,edge,-0.8691387409611373,0.0,3.8420740774165902,0.0,0.0,174.21916569509654,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4925.png,edge,-1.345264746740065,0.0,3.842905188355743,0.0,0.0,174.38572712693923,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4926.png,edge,4.661474456271714,0.0,3.327374251014976,0.0,0.0,174.45990106537215,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4927.png,edge,-3.029457198143604,0.0,3.2636870878557662,0.0,0.0,174.63775553413677,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4928.png,edge,-2.1220239072703926,0.0,3.2377690234527448,0.0,0.0,174.8112314828328,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4930.png,edge,-3.68710671526744,0.0,3.768983731021348,0.0,0.0,174.92216329811276,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4939.png,edge,3.79417462024168,0.0,3.237147555181099,0.0,0.0,175.27737885269914,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4941.png,edge,1.1087272354143618,0.0,3.1842655704969034,0.0,0.0,175.3387082620688,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4944.png,edge,1.577626876293591,0.0,3.969067540369715,0.0,0.0,175.50768467437115,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4950.png,edge,-0.7110190744348186,0.0,3.107314630165951,0.0,0.0,175.77113251330383,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4954.png,edge,-0.5249035437781711,0.0,3.965584369804549,0.0,0.0,176.1569750486185,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4958.png,edge,0.7773094140982559,0.0,3.1365424994092197,0.0,0.0,176.44033324299784,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4959.png,edge,-0.1733010439603912,0.0,3.28590470744823,0.0,0.0,176.47596573106455,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4964.png,edge,1.6079856030154076,0.0,3.4285932577988314,0.0,0.0,177.1318277072325,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4966.png,edge,2.905333354077369,0.0,3.073066052666869,0.0,0.0,177.25959719426208,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4968.png,edge,-3.9222386395237274,0.0,3.595672371195808,0.0,0.0,177.55932396713638,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4969.png,edge,-2.218834872351383,0.0,3.155134175798888,0.0,0.0,177.68559365198837,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4970.png,edge,-4.779820211133497,0.0,3.150670403794601,0.0,0.0,177.73912376639936,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4974.png,edge,-1.836646070944324,0.0,3.455044085455484,0.0,0.0,177.83889443214986,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4980.png,edge,-3.299029878140094,0.0,3.1490348591363384,0.0,0.0,178.24234359012786,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4981.png,edge,-1.4577517817273722,0.0,3.95799034108968,0.0,0.0,178.28308408031086,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4986.png,edge,4.670055239303666,0.0,3.645687679903392,0.0,0.0,178.86313148551915,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4992.png,edge,-0.418611727399572,0.0,3.703507809501457,0.0,0.0,179.7331171252278,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4993.png,edge,2.4264485195384857,0.0,3.255591190927516,0.0,0.0,179.79183078634912,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4995.png,edge,-3.550865047356595,0.0,3.4547060998591768,0.0,0.0,179.81234788426457,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
..\..\data\sensor_images\image_4999.png,edge,0.5706749382784162,0.0,3.877866486834329,0.0,0.0,179.9234696935992,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
