frame_id,first_frame_index,last_frame_index,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_164_frame_19.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",164,0.0,0.0,3.7290172210462615,9.586243865699371,9.55917296384228,0.0,-3.3344787246690863,-2.990897619762324,0.0,0.0,0.0,0.0,-0.04229151544974193,-0.0823702933748542,-1.1343186052217125,-0.005451089653496673,-0.0033304784903213803,0.0004173114157583749
video_164_frame_20.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",164,0.0,0.0,3.7290172210462615,9.586243865699371,9.55917296384228,0.0,-3.3344787246690863,-2.990897619762324,0.0,0.0,0.0,0.0,-0.025634568462540846,-0.1247441646850667,-1.2648494618687052,-0.005895075488631689,-0.003640860923664518,0.000601679568333941
video_164_frame_21.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",164,0.0,0.0,3.7290172210462615,9.586243865699371,9.55917296384228,0.0,-3.3344787246690863,-2.990897619762324,0.0,0.0,0.0,0.0,0.2431163633157718,-0.38531060595651295,-1.4398773852409184,-0.00535660596460132,-0.0028043503812747368,-6.692553912742127e-05
video_164_frame_22.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",164,0.0,0.0,3.7290172210462615,9.586243865699371,9.55917296384228,0.0,-3.3344787246690863,-2.990897619762324,0.0,0.0,0.0,0.0,0.5677047663200371,-0.5922696091125622,-1.4054854146029447,-0.004028611008711378,-0.0010412599961762885,-0.001430962068402334
video_164_frame_23.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",164,0.0,0.0,3.7290172210462615,9.586243865699371,9.55917296384228,0.0,-3.3344787246690863,-2.990897619762324,0.0,0.0,0.0,0.0,0.9028531130813096,-0.8412084019127226,-1.334870322802578,-0.002213035012679159,0.0009469604250546636,-0.0026743108110921215
video_164_frame_24.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",164,0.0,0.0,3.7290172210462615,9.586243865699371,9.55917296384228,0.0,-3.3344787246690863,-2.990897619762324,0.0,0.0,0.0,0.0,1.0527769466654096,-1.0077545018704572,-1.284075539319429,-0.0009174586819628485,0.001813876330686719,-0.0035909631445877493
video_164_frame_25.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",164,0.0,0.0,3.7290172210462615,9.586243865699371,9.55917296384228,0.0,-3.3344787246690863,-2.990897619762324,0.0,0.0,0.0,0.0,0.7727790378198053,-0.7947994501973282,-1.2837619692234856,-0.002083512418065534,0.0008041377279112851,-0.00301111334737689
video_164_frame_26.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",164,0.0,0.0,3.7290172210462615,9.586243865699371,9.55917296384228,0.0,-3.3344787246690863,-2.990897619762324,0.0,0.0,0.0,0.0,0.6775186179753242,-0.661471949251879,-1.32981383288323,-0.002547446546194448,0.0006211073799915935,-0.0025294475475652963
video_164_frame_27.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",164,0.0,0.0,3.7290172210462615,9.586243865699371,9.55917296384228,0.0,-3.3344787246690863,-2.990897619762324,0.0,0.0,0.0,0.0,0.6103873939827115,-0.629594138964728,-1.3155383118202735,-0.002403476048131245,0.0007649904103119312,-0.0024296927049595155
video_164_frame_28.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",164,0.0,0.0,3.7290172210462615,9.586243865699371,9.55917296384228,0.0,-3.3344787246690863,-2.990897619762324,0.0,0.0,0.0,0.0,0.5419608411534567,-0.5581491877500262,-1.236022638871376,-0.0018909624525918062,0.0011341546053958119,-0.0021361919640680506
video_165_frame_8.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",165,0.0,0.0,4.581738508286103,-0.5952899711668156,-9.46387125885053,0.0,-2.772838546003912,3.861817985772756,0.0,0.0,0.0,0.0,0.03503577722535303,-0.0236872277503072,-0.5143834582475908,0.00317227176668701,-0.004645784106943561,0.0005220453795976728
video_165_frame_9.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",165,0.0,0.0,4.581738508286103,-0.5952899711668156,-9.46387125885053,0.0,-2.772838546003912,3.861817985772756,0.0,0.0,0.0,0.0,0.05440899156995374,-0.06355144503147649,-1.0175409400998134,0.006357406362155131,-0.009874582992048233,0.0009153014552327863
video_165_frame_10.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",165,0.0,0.0,4.581738508286103,-0.5952899711668156,-9.46387125885053,0.0,-2.772838546003912,3.861817985772756,0.0,0.0,0.0,0.0,0.06049967603680547,-0.06685491008705495,-1.5675336013728975,0.009442626961793576,-0.015315275903106017,0.0010907447152559502
video_165_frame_11.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",165,0.0,0.0,4.581738508286103,-0.5952899711668156,-9.46387125885053,0.0,-2.772838546003912,3.861817985772756,0.0,0.0,0.0,0.0,0.0922033242428565,-0.08609302091443664,-1.9468876744537953,0.011770556763746323,-0.019001500029778184,0.0014486459029700034
video_165_frame_12.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",165,0.0,0.0,4.581738508286103,-0.5952899711668156,-9.46387125885053,0.0,-2.772838546003912,3.861817985772756,0.0,0.0,0.0,0.0,0.109443602033089,-0.05013475111043402,-2.063079374464771,0.012327839478704075,-0.020198956576374275,0.0012211994784072306
video_165_frame_13.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",165,0.0,0.0,4.581738508286103,-0.5952899711668156,-9.46387125885053,0.0,-2.772838546003912,3.861817985772756,0.0,0.0,0.0,0.0,0.10863687531047829,-0.0075558512828199816,-2.121766557252222,0.012393655212629353,-0.02066118952673589,0.0009227245965117891
video_165_frame_14.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",165,0.0,0.0,4.581738508286103,-0.5952899711668156,-9.46387125885053,0.0,-2.772838546003912,3.861817985772756,0.0,0.0,0.0,0.0,0.1225060365782988,-0.012418907796335551,-2.2320545204124564,0.013134417123313933,-0.02184542860982103,0.0010095153848459837
video_165_frame_15.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",165,0.0,0.0,4.581738508286103,-0.5952899711668156,-9.46387125885053,0.0,-2.772838546003912,3.861817985772756,0.0,0.0,0.0,0.0,0.14413527586950892,-0.051571563821459825,-2.34062725410132,0.013891529563589952,-0.022881960530453157,0.0015873338135559828
video_165_frame_16.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",165,0.0,0.0,4.581738508286103,-0.5952899711668156,-9.46387125885053,0.0,-2.772838546003912,3.861817985772756,0.0,0.0,0.0,0.0,0.12153539392071759,-0.055910462096394976,-2.1979860622919625,0.013123357407662996,-0.021676688949959038,0.0014942983553148518
video_165_frame_17.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",165,0.0,0.0,4.581738508286103,-0.5952899711668156,-9.46387125885053,0.0,-2.772838546003912,3.861817985772756,0.0,0.0,0.0,0.0,0.11088578752396887,-0.057180329897860975,-1.813816190003952,0.011065675341921169,-0.017960209621135047,0.001195283394222408
video_165_frame_18.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",165,0.0,0.0,4.581738508286103,-0.5952899711668156,-9.46387125885053,0.0,-2.772838546003912,3.861817985772756,0.0,0.0,0.0,0.0,0.09792587084967118,-0.04318039242873595,-1.5451379253120463,0.009416408606004721,-0.015107231692593273,0.0010636989869666183
video_165_frame_19.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",165,0.0,0.0,4.581738508286103,-0.5952899711668156,-9.46387125885053,0.0,-2.772838546003912,3.861817985772756,0.0,0.0,0.0,0.0,0.11126285521905961,-0.04112931550925509,-1.5080337504874777,0.009191103462023767,-0.014675220329512339,0.0010197180713732996
video_165_frame_20.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",165,0.0,0.0,4.581738508286103,-0.5952899711668156,-9.46387125885053,0.0,-2.772838546003912,3.861817985772756,0.0,0.0,0.0,0.0,0.1869860676156799,0.1790267086239626,-1.5413088764133922,0.00813175597663651,-0.01463726242614985,-0.0008984926445252053
video_165_frame_21.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",165,0.0,0.0,4.581738508286103,-0.5952899711668156,-9.46387125885053,0.0,-2.772838546003912,3.861817985772756,0.0,0.0,0.0,0.0,0.4746285536710137,0.4434850355799906,-1.663097393187521,0.007308630220674873,-0.014139712474323008,-0.0021663211111475652
video_165_frame_22.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",165,0.0,0.0,4.581738508286103,-0.5952899711668156,-9.46387125885053,0.0,-2.772838546003912,3.861817985772756,0.0,0.0,0.0,0.0,0.7020854558245934,0.7582458604121413,-1.7154208139306266,0.005996712585628725,-0.013504532548003259,-0.00433606645181159
video_165_frame_23.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",165,0.0,0.0,4.581738508286103,-0.5952899711668156,-9.46387125885053,0.0,-2.772838546003912,3.861817985772756,0.0,0.0,0.0,0.0,0.9424083622215297,1.1577720466716432,-1.6899461840176269,0.0037265806671721922,-0.011864597266381218,-0.007044818390606965
video_165_frame_24.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",165,0.0,0.0,4.581738508286103,-0.5952899711668156,-9.46387125885053,0.0,-2.772838546003912,3.861817985772756,0.0,0.0,0.0,0.0,1.2137787497178725,1.5940397500818027,-1.6663438245298483,0.0014126708484136264,-0.010147577695154604,-0.010097474155370085
video_165_frame_25.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",165,0.0,0.0,4.581738508286103,-0.5952899711668156,-9.46387125885053,0.0,-2.772838546003912,3.861817985772756,0.0,0.0,0.0,0.0,0.8785670901479978,1.2321259372730895,-1.615729875998408,0.002517448477835598,-0.010946329855855025,-0.008635250804978426
video_165_frame_26.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",165,0.0,0.0,4.581738508286103,-0.5952899711668156,-9.46387125885053,0.0,-2.772838546003912,3.861817985772756,0.0,0.0,0.0,0.0,0.7620698223411194,1.040555667316463,-1.6347177623022766,0.003337042165182658,-0.01169616800694199,-0.006860203454069972
video_165_frame_27.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",165,0.0,0.0,4.581738508286103,-0.5952899711668156,-9.46387125885053,0.0,-2.772838546003912,3.861817985772756,0.0,0.0,0.0,0.0,0.6077951729054076,0.899843751353728,-1.7009559903789129,0.0031990999186420704,-0.012280354935235318,-0.006478490769676611
video_165_frame_28.png,8,29,1,"[0, 0, 0, 0, 0, -67.5]",165,0.0,0.0,4.581738508286103,-0.5952899711668156,-9.46387125885053,0.0,-2.772838546003912,3.861817985772756,0.0,0.0,0.0,0.0,0.7820007114306115,1.0380991878537393,-1.887259935557607,0.0027895617833813406,-0.012849095253933083,-0.006818044272626518
video_166_frame_8.png,8,24,1,"[0, 0, 0, 0, 0, -67.5]",166,0.0,0.0,5.1489510461431465,-9.929895834393353,-0.7203648016503816,0.0,0.9546571408817508,-1.3923512733148105,0.0,0.0,0.0,0.0,-2.844323323512518e-05,0.016717612743348344,-0.5970506461962602,0.0023108339425004145,-0.0013351701432028056,9.888608626247445e-05
video_166_frame_9.png,8,24,1,"[0, 0, 0, 0, 0, -67.5]",166,0.0,0.0,5.1489510461431465,-9.929895834393353,-0.7203648016503816,0.0,0.9546571408817508,-1.3923512733148105,0.0,0.0,0.0,0.0,-0.003270251362845138,0.017560286637824662,-1.105307694291926,0.004475192400508369,-0.0027302859237252636,-3.4121945828498835e-05
video_166_frame_10.png,8,24,1,"[0, 0, 0, 0, 0, -67.5]",166,0.0,0.0,5.1489510461431465,-9.929895834393353,-0.7203648016503816,0.0,0.9546571408817508,-1.3923512733148105,0.0,0.0,0.0,0.0,0.015308091946770908,0.045890319086166004,-1.7663593566355094,0.007052732407193517,-0.004352215495579235,-6.995503619312185e-05
video_166_frame_11.png,8,24,1,"[0, 0, 0, 0, 0, -67.5]",166,0.0,0.0,5.1489510461431465,-9.929895834393353,-0.7203648016503816,0.0,0.9546571408817508,-1.3923512733148105,0.0,0.0,0.0,0.0,-0.029363240672549456,0.07517593064103166,-2.3509594809165444,0.009246238451877711,-0.006174721631391202,-0.00020376335008793055
video_166_frame_12.png,8,24,1,"[0, 0, 0, 0, 0, -67.5]",166,0.0,0.0,5.1489510461431465,-9.929895834393353,-0.7203648016503816,0.0,0.9546571408817508,-1.3923512733148105,0.0,0.0,0.0,0.0,-0.01595739903607991,0.11707443792695084,-2.5741325325652538,0.010137898825534982,-0.006855613174626096,-0.00044616912609022783
video_166_frame_13.png,8,24,1,"[0, 0, 0, 0, 0, -67.5]",166,0.0,0.0,5.1489510461431465,-9.929895834393353,-0.7203648016503816,0.0,0.9546571408817508,-1.3923512733148105,0.0,0.0,0.0,0.0,0.018259566853519253,0.17611988022303537,-2.6205772341882274,0.010104685155627664,-0.006779568144926476,-0.00036440768216447695
video_166_frame_14.png,8,24,1,"[0, 0, 0, 0, 0, -67.5]",166,0.0,0.0,5.1489510461431465,-9.929895834393353,-0.7203648016503816,0.0,0.9546571408817508,-1.3923512733148105,0.0,0.0,0.0,0.0,-0.004122405201582474,0.19919519223530402,-2.75236332274863,0.010520012992534718,-0.007226624006033629,-0.0003668374741940569
video_166_frame_15.png,8,24,1,"[0, 0, 0, 0, 0, -67.5]",166,0.0,0.0,5.1489510461431465,-9.929895834393353,-0.7203648016503816,0.0,0.9546571408817508,-1.3923512733148105,0.0,0.0,0.0,0.0,-0.009463873251118788,0.20320800441003983,-2.9645147567431045,0.011399807570854356,-0.007926058690526058,-0.0004542010189171629
video_166_frame_16.png,8,24,1,"[0, 0, 0, 0, 0, -67.5]",166,0.0,0.0,5.1489510461431465,-9.929895834393353,-0.7203648016503816,0.0,0.9546571408817508,-1.3923512733148105,0.0,0.0,0.0,0.0,0.00022643316545704556,0.20595650392692896,-3.0283938176739933,0.011689902209330206,-0.00811894958511362,-0.0003429271748740281
video_166_frame_17.png,8,24,1,"[0, 0, 0, 0, 0, -67.5]",166,0.0,0.0,5.1489510461431465,-9.929895834393353,-0.7203648016503816,0.0,0.9546571408817508,-1.3923512733148105,0.0,0.0,0.0,0.0,0.004703577655859195,0.17019368963666529,-2.7020901627615195,0.010636379180602661,-0.007244944884530494,-0.00036573881272964633
video_166_frame_18.png,8,24,1,"[0, 0, 0, 0, 0, -67.5]",166,0.0,0.0,5.1489510461431465,-9.929895834393353,-0.7203648016503816,0.0,0.9546571408817508,-1.3923512733148105,0.0,0.0,0.0,0.0,-0.02192128222702461,0.14842523269844723,-2.2181547285002217,0.008838137739427201,-0.0059977450480562244,-0.00046210204691338365
video_166_frame_19.png,8,24,1,"[0, 0, 0, 0, 0, -67.5]",166,0.0,0.0,5.1489510461431465,-9.929895834393353,-0.7203648016503816,0.0,0.9546571408817508,-1.3923512733148105,0.0,0.0,0.0,0.0,0.00520576531981935,0.13016820767959117,-2.0229623571345234,0.00809889020403988,-0.005287827508322781,-0.0002814323574926349
video_166_frame_20.png,8,24,1,"[0, 0, 0, 0, 0, -67.5]",166,0.0,0.0,5.1489510461431465,-9.929895834393353,-0.7203648016503816,0.0,0.9546571408817508,-1.3923512733148105,0.0,0.0,0.0,0.0,-0.005140491829637428,0.09006554127311661,-2.1228293573851005,0.008718796235616248,-0.005690075876221238,-0.0003979987985819712
video_166_frame_21.png,8,24,1,"[0, 0, 0, 0, 0, -67.5]",166,0.0,0.0,5.1489510461431465,-9.929895834393353,-0.7203648016503816,0.0,0.9546571408817508,-1.3923512733148105,0.0,0.0,0.0,0.0,-0.18818030994840182,-0.1841018663962782,-2.398611368691569,0.01122836597833378,-0.007492904623186042,-0.00012973776164527
video_166_frame_22.png,8,24,1,"[0, 0, 0, 0, 0, -67.5]",166,0.0,0.0,5.1489510461431465,-9.929895834393353,-0.7203648016503816,0.0,0.9546571408817508,-1.3923512733148105,0.0,0.0,0.0,0.0,-0.39073871168850793,-0.47474503203604873,-2.3454890689835453,0.01252941361510943,-0.008440150073471438,-9.731805475342192e-06
video_166_frame_23.png,8,24,1,"[0, 0, 0, 0, 0, -67.5]",166,0.0,0.0,5.1489510461431465,-9.929895834393353,-0.7203648016503816,0.0,0.9546571408817508,-1.3923512733148105,0.0,0.0,0.0,0.0,-0.6476197246122751,-0.8257370806141161,-2.1038873954699917,0.013463298291969773,-0.009189389037218733,-4.637512628145659e-05
video_167_frame_9.png,9,26,1,"[0, 0, 0, 0, 0, -67.5]",167,0.0,0.0,3.212578344263866,8.343606789322063,3.9266728100146935,0.0,1.8868345693741289,-1.9506623124131863,0.0,0.0,0.0,0.0,-0.0056872354882044574,-0.02077021109561397,-0.294244861221665,-0.0009373370041422011,0.0002785172470363587,-3.974959734514669e-05
video_167_frame_10.png,9,26,1,"[0, 0, 0, 0, 0, -67.5]",167,0.0,0.0,3.212578344263866,8.343606789322063,3.9266728100146935,0.0,1.8868345693741289,-1.9506623124131863,0.0,0.0,0.0,0.0,-0.012284291048479336,-0.04538494383371084,-0.6575488559506704,-0.002174871968340854,0.0002024506032884349,0.00012382078889565398
video_167_frame_11.png,9,26,1,"[0, 0, 0, 0, 0, -67.5]",167,0.0,0.0,3.212578344263866,8.343606789322063,3.9266728100146935,0.0,1.8868345693741289,-1.9506623124131863,0.0,0.0,0.0,0.0,-0.017089450010722578,-0.07035241710340413,-0.8875084800796701,-0.002956321415072971,0.00022273421035813663,0.00010213803066342227
video_167_frame_12.png,9,26,1,"[0, 0, 0, 0, 0, -67.5]",167,0.0,0.0,3.212578344263866,8.343606789322063,3.9266728100146935,0.0,1.8868345693741289,-1.9506623124131863,0.0,0.0,0.0,0.0,0.0003248399033046041,-0.047593865050528185,-0.9531385611285313,-0.0033440784326795943,0.000294875531161877,3.455908477784226e-05
video_167_frame_13.png,9,26,1,"[0, 0, 0, 0, 0, -67.5]",167,0.0,0.0,3.212578344263866,8.343606789322063,3.9266728100146935,0.0,1.8868345693741289,-1.9506623124131863,0.0,0.0,0.0,0.0,-0.008935208537826297,-0.03320929744757694,-0.976848398486414,-0.0035069881647308196,0.00020395990852709088,0.00018162317541547168
video_167_frame_14.png,9,26,1,"[0, 0, 0, 0, 0, -67.5]",167,0.0,0.0,3.212578344263866,8.343606789322063,3.9266728100146935,0.0,1.8868345693741289,-1.9506623124131863,0.0,0.0,0.0,0.0,-0.012097574007976836,-0.021455593395166617,-1.0106715387014271,-0.0037213872186254043,0.0001767302259714672,0.00011237863570444426
video_167_frame_15.png,9,26,1,"[0, 0, 0, 0, 0, -67.5]",167,0.0,0.0,3.212578344263866,8.343606789322063,3.9266728100146935,0.0,1.8868345693741289,-1.9506623124131863,0.0,0.0,0.0,0.0,-0.010522515157459248,-0.045954468459908034,-1.0707848902474666,-0.003838159462182436,0.00019686777168979,0.00017833300741909662
video_167_frame_16.png,9,26,1,"[0, 0, 0, 0, 0, -67.5]",167,0.0,0.0,3.212578344263866,8.343606789322063,3.9266728100146935,0.0,1.8868345693741289,-1.9506623124131863,0.0,0.0,0.0,0.0,-0.014896912751894281,-0.05991257205913166,-1.0036760771248059,-0.0035025371263988133,0.00016024348326522793,0.0001837772063833437
video_167_frame_17.png,9,26,1,"[0, 0, 0, 0, 0, -67.5]",167,0.0,0.0,3.212578344263866,8.343606789322063,3.9266728100146935,0.0,1.8868345693741289,-1.9506623124131863,0.0,0.0,0.0,0.0,-0.023569946084230617,-0.04183207634843617,-0.8117163680219698,-0.0028814100108476453,0.00013634469939011952,0.00011327189834906376
video_167_frame_18.png,9,26,1,"[0, 0, 0, 0, 0, -67.5]",167,0.0,0.0,3.212578344263866,8.343606789322063,3.9266728100146935,0.0,1.8868345693741289,-1.9506623124131863,0.0,0.0,0.0,0.0,-0.006406806510167079,-0.03687433296912071,-0.6792444827881569,-0.002244700179064228,0.0002321947017871367,9.912122828972798e-05
video_167_frame_19.png,9,26,1,"[0, 0, 0, 0, 0, -67.5]",167,0.0,0.0,3.212578344263866,8.343606789322063,3.9266728100146935,0.0,1.8868345693741289,-1.9506623124131863,0.0,0.0,0.0,0.0,-0.005895139191604744,-0.030082284967300987,-0.6527833766688115,-0.0022102809647641442,0.00020703245702421565,2.033891094485333e-05
video_167_frame_20.png,9,26,1,"[0, 0, 0, 0, 0, -67.5]",167,0.0,0.0,3.212578344263866,8.343606789322063,3.9266728100146935,0.0,1.8868345693741289,-1.9506623124131863,0.0,0.0,0.0,0.0,-0.14183948921968195,-0.23022587103570094,-0.7717613497415576,-0.0016087811880091706,-0.0006138172471487783,0.0005720974209782087
video_167_frame_21.png,9,26,1,"[0, 0, 0, 0, 0, -67.5]",167,0.0,0.0,3.212578344263866,8.343606789322063,3.9266728100146935,0.0,1.8868345693741289,-1.9506623124131863,0.0,0.0,0.0,0.0,-0.3436550062990576,-0.458206856984715,-0.8464383583508459,-0.0006484922210043143,-0.0017861340469895206,0.0015212194994627373
video_167_frame_22.png,9,26,1,"[0, 0, 0, 0, 0, -67.5]",167,0.0,0.0,3.212578344263866,8.343606789322063,3.9266728100146935,0.0,1.8868345693741289,-1.9506623124131863,0.0,0.0,0.0,0.0,-0.5471786405881446,-0.6963712515219838,-0.7953464969523653,0.0008319734355085057,-0.0029289708188011666,0.002344291831952511
video_167_frame_23.png,9,26,1,"[0, 0, 0, 0, 0, -67.5]",167,0.0,0.0,3.212578344263866,8.343606789322063,3.9266728100146935,0.0,1.8868345693741289,-1.9506623124131863,0.0,0.0,0.0,0.0,-0.3818278816582159,-0.5202991569980676,-0.7279760190099506,0.0004947115481695618,-0.002282235287736904,0.0019510254705881868
video_167_frame_24.png,9,26,1,"[0, 0, 0, 0, 0, -67.5]",167,0.0,0.0,3.212578344263866,8.343606789322063,3.9266728100146935,0.0,1.8868345693741289,-1.9506623124131863,0.0,0.0,0.0,0.0,-0.3264015407337649,-0.4163105234450178,-0.677294645531899,-1.8268727253581702e-05,-0.0017630031107893297,0.0012990641410045368
video_167_frame_25.png,9,26,1,"[0, 0, 0, 0, 0, -67.5]",167,0.0,0.0,3.212578344263866,8.343606789322063,3.9266728100146935,0.0,1.8868345693741289,-1.9506623124131863,0.0,0.0,0.0,0.0,-0.22685074587445533,-0.31138833431390556,-0.6562249723623401,-0.00013990103078922325,-0.001607118702965465,0.0009234814969330255
video_168_frame_8.png,8,26,1,"[0, 0, 0, 0, 0, -67.5]",168,0.0,0.0,4.07362345211553,-14.652439940306746,-0.0848425483297194,0.0,-0.4403757858238277,2.681760366063393,0.0,0.0,0.0,0.0,-0.0016795081242079743,-0.004997091904545072,-0.2813565403502283,0.0027616677043031585,-0.0007913518755113263,5.062992677279875e-05
video_168_frame_9.png,8,26,1,"[0, 0, 0, 0, 0, -67.5]",168,0.0,0.0,4.07362345211553,-14.652439940306746,-0.0848425483297194,0.0,-0.4403757858238277,2.681760366063393,0.0,0.0,0.0,0.0,-0.014272938302676058,-0.012882000245369556,-0.7159867197134915,0.0069456411520863355,-0.0024267796020088855,-7.900437464411495e-06
