sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_586.mp4,image_586.png,ft_data_586.csv,1,"[0, 0, 0, 0, 0, -67.5]",586,0.0,0.0,3.2970513435948017,-7.688614086725762,13.060539150967397,0.0,0.7914921645189317,-0.5429305027514317,0.0,0.0,0.0,0.0,-0.21775058600000077,-0.31200795200000003,-1.098387384999998,0.0057320840000000175,0.0012565570000000735,-0.0014849190000000016
video_587.mp4,image_587.png,ft_data_587.csv,1,"[0, 0, 0, 0, 0, -67.5]",587,0.0,0.0,2.658283507875053,9.865000977930684,1.4621214183627949,0.0,-4.2915178934510045,4.788546509109562,0.0,0.0,0.0,0.0,-0.04863358600000077,0.16449504799999995,-0.30570438499999814,-0.001671915999999983,-0.0014424429999999266,-0.00030591900000000166
video_588.mp4,image_588.png,ft_data_588.csv,1,"[0, 0, 0, 0, 0, -67.5]",588,0.0,0.0,3.2750465986036987,-10.09694836261506,13.496775929689466,0.0,-2.2655595985139088,2.681653100005974,0.0,0.0,0.0,0.0,0.17292841399999923,0.24797704799999995,-0.5347223849999981,0.0018510840000000171,0.0017525570000000734,0.0009280809999999984
video_589.mp4,image_589.png,ft_data_589.csv,1,"[0, 0, 0, 0, 0, -67.5]",589,0.0,0.0,3.193283149707562,1.5694597465732087,3.9001193870954936,0.0,-4.668521213957719,3.9465524924557727,0.0,0.0,0.0,0.0,0.08870041399999923,0.05116804799999995,-0.28137938499999815,-0.0002369159999999829,-0.0003434429999999265,-6.591900000000168e-05
video_590.mp4,image_590.png,ft_data_590.csv,1,"[0, 0, 0, 0, 0, -67.5]",590,0.0,0.0,5.08915584249034,-7.756826780085583,4.648776168477848,0.0,-4.862304420977608,4.202620570581313,0.0,0.0,0.0,0.0,0.5282014139999992,0.587935048,-1.5610693849999981,0.004724084000000017,-0.0008524429999999265,0.0018180809999999983
video_591.mp4,image_591.png,ft_data_591.csv,1,"[0, 0, 0, 0, 0, -67.5]",591,0.0,0.0,4.588347612456263,-0.3685683191354787,-6.477000851474777,0.0,1.9930258637889597,-4.8570311649113505,0.0,0.0,0.0,0.0,0.024039413999999232,-0.528345952,-1.843885384999998,0.003782084000000017,-0.011323442999999926,0.002970080999999998
video_592.mp4,image_592.png,ft_data_592.csv,1,"[0, 0, 0, 0, 0, -67.5]",592,0.0,0.0,2.9017872894779253,2.47545812066657,6.175262065128045,0.0,-4.223026486412364,3.195420434894972,0.0,0.0,0.0,0.0,0.018785413999999234,0.12149504799999995,-0.20309938499999813,-0.0008739159999999828,-0.00022444299999992655,-1.1919000000001688e-05
video_593.mp4,image_593.png,ft_data_593.csv,1,"[0, 0, 0, 0, 0, -67.5]",593,0.0,0.0,5.010154709284082,12.658495517693353,-7.1452589682440015,0.0,4.322184963021584,-0.41212796090242243,0.0,0.0,0.0,0.0,-1.1272285860000009,-0.37188295200000004,-3.074014384999998,-0.010505915999999983,-0.021166442999999927,0.005765080999999998
video_594.mp4,image_594.png,ft_data_594.csv,1,"[0, 0, 0, 0, 0, -67.5]",594,0.0,0.0,3.190660589236418,-10.820119845328378,4.565967846827235,0.0,-0.39303401288185924,-3.5608665925013607,0.0,0.0,0.0,0.0,0.049165413999999234,-0.17505495200000004,-0.6470843849999981,0.004465084000000017,-0.0009924429999999265,0.0002520809999999983
video_595.mp4,image_595.png,ft_data_595.csv,1,"[0, 0, 0, 0, 0, -67.5]",595,0.0,0.0,3.29927983667698,7.512190862256791,13.171682495006287,0.0,-0.8045330912765838,-3.3611281353108637,0.0,0.0,0.0,0.0,0.030872413999999234,-0.550147952,-1.313645384999998,-0.0003759159999999829,0.0022935570000000736,-0.0011149190000000018
video_596.mp4,image_596.png,ft_data_596.csv,1,"[0, 0, 0, 0, 0, -67.5]",596,0.0,0.0,5.029274519765407,0.6221118075100023,6.388327828834811,0.0,-1.3035151568237167,-0.502687903348499,0.0,0.0,0.0,0.0,0.4738524139999992,-0.24116795200000005,-1.779418384999998,0.002147084000000017,-0.0005844429999999265,0.0008120809999999984
video_597.mp4,image_597.png,ft_data_597.csv,1,"[0, 0, 0, 0, 0, -67.5]",597,0.0,0.0,3.781898854675149,7.988309360886955,-2.6504701205304553,0.0,-4.213665086192058,-3.4583987647929093,0.0,0.0,0.0,0.0,0.22441941399999923,-0.43291595200000005,-1.2768873849999982,-0.0006579159999999829,-0.005851442999999927,0.0015810809999999983
video_598.mp4,image_598.png,ft_data_598.csv,1,"[0, 0, 0, 0, 0, -67.5]",598,0.0,0.0,4.973349876758648,1.195979406373766,0.3983860212332644,0.0,3.685964492414085,-1.2258441086890723,0.0,0.0,0.0,0.0,-0.5312905860000008,-0.25807395200000005,-1.7640103849999982,0.001643084000000017,-0.007471442999999927,0.0004650809999999983
video_599.mp4,image_599.png,ft_data_599.csv,1,"[0, 0, 0, 0, 0, -67.5]",599,0.0,0.0,4.3218793926750685,-6.17635432497096,-12.721246384002571,0.0,3.8455652732561614,0.7563173195050554,0.0,0.0,0.0,0.0,-0.6113915860000009,0.10665704799999995,-1.6720313849999981,0.005834084000000017,-0.015725442999999926,-0.0029579190000000016
video_600.mp4,image_600.png,ft_data_600.csv,1,"[0, 0, 0, 0, 0, -67.5]",600,0.0,0.0,3.7170454379392024,-3.02988833654903,-2.5517412439666156,0.0,-1.2710101004162988,0.4955545722494117,0.0,0.0,0.0,0.0,0.13740441399999923,0.14253004799999996,-0.6013113849999981,0.0005640840000000171,-0.0017684429999999265,0.0003590809999999983
video_601.mp4,image_601.png,ft_data_601.csv,1,"[0, 0, 0, 0, 0, -67.5]",601,0.0,0.0,4.100718047955609,-12.772287541575018,12.092093077206474,0.0,-2.62755362221185,-3.032193126709699,0.0,0.0,0.0,0.0,0.27299441399999924,-0.45368395200000006,-1.6294313849999982,0.010542084000000018,0.0027755570000000734,0.0017420809999999984
video_602.mp4,image_602.png,ft_data_602.csv,1,"[0, 0, 0, 0, 0, -67.5]",602,0.0,0.0,2.9553346532190883,-14.091312724499597,-0.2683649066184888,0.0,-4.788055266691512,-4.889342707628352,0.0,0.0,0.0,0.0,0.24153041399999922,-0.11407995200000005,-0.46681438499999817,0.003944084000000017,-0.0010474429999999266,0.0015020809999999982
video_603.mp4,image_603.png,ft_data_603.csv,1,"[0, 0, 0, 0, 0, -67.5]",603,0.0,0.0,5.010996514482446,4.919998330341706,9.975515585631111,0.0,-0.8658694244242993,1.409782025668803,0.0,0.0,0.0,0.0,0.4675454139999992,0.861436048,-1.880536384999998,-0.003915915999999983,0.0023955570000000733,0.0003800809999999983
video_604.mp4,image_604.png,ft_data_604.csv,1,"[0, 0, 0, 0, 0, -67.5]",604,0.0,0.0,2.690997943223767,12.830857285373504,14.18760282980153,0.0,1.7840054532435223,-0.1095794616320056,0.0,0.0,0.0,0.0,0.015200413999999234,-0.17027595200000004,-0.9196023849999981,-0.002690915999999983,0.0026105570000000736,-0.0004819190000000017
video_605.mp4,image_605.png,ft_data_605.csv,1,"[0, 0, 0, 0, 0, -67.5]",605,0.0,0.0,2.9800322386191915,12.281840587413516,4.056887533427123,0.0,1.4126871209038363,1.1617889007724846,0.0,0.0,0.0,0.0,-0.06550358600000077,0.19772204799999996,-0.5223393849999981,-0.003356915999999983,-0.0016944429999999266,-0.0005279190000000017
video_606.mp4,image_606.png,ft_data_606.csv,1,"[0, 0, 0, 0, 0, -67.5]",606,0.0,0.0,3.6717675200023354,-9.627723353762171,1.4653376343081668,0.0,2.185653490781288,3.098880338751748,0.0,0.0,0.0,0.0,-0.08729958600000076,0.14321104799999995,-0.6450703849999981,0.0025050840000000172,-0.0023004429999999264,-0.0003859190000000017
video_607.mp4,image_607.png,ft_data_607.csv,1,"[0, 0, 0, 0, 0, -67.5]",607,0.0,0.0,4.005254907946209,-4.473106557491301,1.646216281942575,0.0,-2.1285200602219545,4.290985028474722,0.0,0.0,0.0,0.0,0.060275413999999236,0.37253404799999995,-0.5429853849999982,-0.00041791599999998287,-0.0014044429999999265,-0.0008669190000000017
video_608.mp4,image_608.png,ft_data_608.csv,1,"[0, 0, 0, 0, 0, -67.5]",608,0.0,0.0,3.815382692833566,-12.56063073445284,7.084708298457787,0.0,-4.844823749249878,4.598995978444622,0.0,0.0,0.0,0.0,0.044884413999999234,0.276034048,-0.6848113849999982,0.002752084000000017,-0.0005384429999999266,0.00028508099999999834
video_609.mp4,image_609.png,ft_data_609.csv,1,"[0, 0, 0, 0, 0, -67.5]",609,0.0,0.0,3.1427920895834283,-10.013124637307081,7.470171544005311,0.0,-2.702049026486537,2.2455173055534434,0.0,0.0,0.0,0.0,-0.06646458600000077,0.09246404799999995,-0.3308903849999981,0.0011030840000000172,-0.0006224429999999266,-0.0003379190000000017
video_610.mp4,image_610.png,ft_data_610.csv,1,"[0, 0, 0, 0, 0, -67.5]",610,0.0,0.0,3.306784476143175,-12.942452155399929,-0.7482667005655568,0.0,1.0510976876524714,3.4224795159880284,0.0,0.0,0.0,0.0,-0.002381586000000767,0.10249104799999995,-0.42963038499999817,0.0021300840000000173,-0.0019254429999999265,-0.0004859190000000017
video_611.mp4,image_611.png,ft_data_611.csv,1,"[0, 0, 0, 0, 0, -67.5]",611,0.0,0.0,5.0502678975055275,-8.401760896881473,-8.78005547323682,0.0,2.117115124745509,1.5141103722222473,0.0,0.0,0.0,0.0,-0.6513515860000009,0.6733870479999999,-1.8430063849999982,0.006250084000000017,-0.015035442999999926,-0.008076919000000002
video_612.mp4,image_612.png,ft_data_612.csv,1,"[0, 0, 0, 0, 0, -67.5]",612,0.0,0.0,2.549782907490254,4.226531230885637,-13.879285256448675,0.0,4.513991760718529,3.653581785878627,0.0,0.0,0.0,0.0,-0.027450586000000766,0.08955104799999995,-0.44491738499999817,-0.0004229159999999829,-0.004269442999999927,-0.0007679190000000017
video_613.mp4,image_613.png,ft_data_613.csv,1,"[0, 0, 0, 0, 0, -67.5]",613,0.0,0.0,3.2814379457044516,10.685716805053431,-0.4101595695806495,0.0,-2.365561549620293,-0.695292954069572,0.0,0.0,0.0,0.0,0.15461441399999923,-0.10859495200000005,-1.012449384999998,-0.002484915999999983,-0.0032354429999999264,0.0005570809999999983
video_614.mp4,image_614.png,ft_data_614.csv,1,"[0, 0, 0, 0, 0, -67.5]",614,0.0,0.0,4.270381044797974,-5.750614951676763,-2.7117208478365225,0.0,3.2321378666621037,-1.7661729263416257,0.0,0.0,0.0,0.0,-0.3563905860000008,-0.27379495200000004,-1.2791793849999982,0.004797084000000017,-0.006681442999999927,0.0006230809999999983
video_615.mp4,image_615.png,ft_data_615.csv,1,"[0, 0, 0, 0, 0, -67.5]",615,0.0,0.0,4.2088279520401635,13.526526182528485,11.34951064055305,0.0,-3.3093166645745606,-4.771015650055518,0.0,0.0,0.0,0.0,0.35990541399999926,-0.9873459520000001,-2.795848384999998,-0.009405915999999983,0.0021755570000000736,-0.0023449190000000017
video_616.mp4,image_616.png,ft_data_616.csv,1,"[0, 0, 0, 0, 0, -67.5]",616,0.0,0.0,5.194624985004449,-1.0701147585301936,1.8359824221932257,0.0,0.033889761880737446,-3.929720520534601,0.0,0.0,0.0,0.0,-0.020827586000000765,-0.792214952,-2.159210384999998,0.004774084000000017,-0.006448442999999926,0.0019300809999999982
video_617.mp4,image_617.png,ft_data_617.csv,1,"[0, 0, 0, 0, 0, -67.5]",617,0.0,0.0,4.118159104619664,-5.1394806041937855,-8.467671192516653,0.0,-0.8537092061093876,3.3198171036868054,0.0,0.0,0.0,0.0,0.10842541399999923,0.17511304799999994,-1.033345384999998,0.0026560840000000173,-0.006304442999999926,-0.0003339190000000017
video_618.mp4,image_618.png,ft_data_618.csv,1,"[0, 0, 0, 0, 0, -67.5]",618,0.0,0.0,4.320130596225459,14.808499860566126,-14.864703992382681,0.0,3.4085653016920823,-2.554233806196593,0.0,0.0,0.0,0.0,-0.7714405860000009,-1.133256952,-3.765243384999998,-0.014233915999999984,-0.03563644299999993,0.013067080999999998
video_619.mp4,image_619.png,ft_data_619.csv,1,"[0, 0, 0, 0, 0, -67.5]",619,0.0,0.0,5.173889433801559,8.12425541654305,-9.760241316377929,0.0,2.8879965822880713,3.298833358797623,0.0,0.0,0.0,0.0,-0.5822825860000008,0.8593030479999999,-2.341236384999998,-0.005709915999999983,-0.018220442999999927,-0.005078919000000002
video_620.mp4,image_620.png,ft_data_620.csv,1,"[0, 0, 0, 0, 0, -67.5]",620,0.0,0.0,4.5950343716688415,-13.524282747413139,10.442466391183387,0.0,1.088654279796362,2.8300448366025304,0.0,0.0,0.0,0.0,-0.36991558600000074,0.763533048,-1.7086873849999982,0.009327084000000017,0.00028455700000007346,-0.0023669190000000016
video_621.mp4,image_621.png,ft_data_621.csv,1,"[0, 0, 0, 0, 0, -67.5]",621,0.0,0.0,4.348217451885928,2.3302882222722907,-8.903793246033358,0.0,-1.9825410281070321,-3.1376657718288503,0.0,0.0,0.0,0.0,0.3271364139999992,-0.49238095200000004,-1.6642093849999982,0.002193084000000017,-0.010994442999999927,0.0035600809999999984
video_622.mp4,image_622.png,ft_data_622.csv,1,"[0, 0, 0, 0, 0, -67.5]",622,0.0,0.0,3.9026684776416642,-5.105815661509322,-4.09031364072273,0.0,3.2969694429528396,1.0518269066481274,0.0,0.0,0.0,0.0,-0.21033758600000077,0.02503304799999995,-0.7718943849999982,0.0024630840000000173,-0.005030442999999926,-0.0010319190000000016
video_623.mp4,image_623.png,ft_data_623.csv,1,"[0, 0, 0, 0, 0, -67.5]",623,0.0,0.0,3.8753460858353996,-11.655792651780395,-5.265085430372965,0.0,1.0560935311155806,0.09363310828823934,0.0,0.0,0.0,0.0,-0.35304258600000077,0.04964004799999995,-0.7626433849999982,0.004649084000000017,-0.006548442999999926,-0.0031029190000000017
video_624.mp4,image_624.png,ft_data_624.csv,1,"[0, 0, 0, 0, 0, -67.5]",624,0.0,0.0,4.1625544030617085,9.654594128689276,9.209690238232184,0.0,-3.4146270113234154,-2.2874877169119356,0.0,0.0,0.0,0.0,0.48925441399999925,-0.46390095200000003,-1.6069973849999981,-0.0029479159999999827,0.0015155570000000734,-0.0019689190000000017
video_625.mp4,image_625.png,ft_data_625.csv,1,"[0, 0, 0, 0, 0, -67.5]",625,0.0,0.0,5.425962194375443,-0.7346485622289745,-1.969192166693448,0.0,3.998547323371529,4.2954760739694535,0.0,0.0,0.0,0.0,-0.5337595860000008,0.7826230479999999,-1.767161384999998,0.0002080840000000171,-0.009088442999999927,-0.004031919000000002
video_626.mp4,image_626.png,ft_data_626.csv,1,"[0, 0, 0, 0, 0, -67.5]",626,0.0,0.0,5.012057261555084,9.651883016505913,3.6371418659767834,0.0,0.42267029643183207,-4.829370875224411,0.0,0.0,0.0,0.0,-0.17456758600000077,-1.204119952,-3.021618384999998,-0.005735915999999983,-0.007311442999999926,0.0026950809999999985
video_627.mp4,image_627.png,ft_data_627.csv,1,"[0, 0, 0, 0, 0, -67.5]",627,0.0,0.0,4.9551184262603165,11.287504751223516,8.826777609419537,0.0,2.388227825005222,-1.1976303270650144,0.0,0.0,0.0,0.0,-1.0358635860000007,-0.9944269520000001,-3.3251873849999978,-0.008598915999999983,-0.0007254429999999266,0.0024140809999999985
video_628.mp4,image_628.png,ft_data_628.csv,1,"[0, 0, 0, 0, 0, -67.5]",628,0.0,0.0,4.06344575140693,11.68419380693813,-7.931305398380321,0.0,4.298299621018538,3.639642218696711,0.0,0.0,0.0,0.0,-0.32443458600000075,0.510675048,-1.1214303849999983,-0.006065915999999983,-0.009419442999999927,-0.0031339190000000015
video_629.mp4,image_629.png,ft_data_629.csv,1,"[0, 0, 0, 0, 0, -67.5]",629,0.0,0.0,2.6331832743324433,-8.472586926435536,1.6498567974597158,0.0,4.491508999419366,-1.6724736017879827,0.0,0.0,0.0,0.0,-0.03953058600000077,-0.03514095200000005,-0.34718838499999816,0.0016750840000000172,-0.0012244429999999265,-4.791900000000169e-05
video_630.mp4,image_630.png,ft_data_630.csv,1,"[0, 0, 0, 0, 0, -67.5]",630,0.0,0.0,3.677384239712251,8.530128868087132,-9.540888460458266,0.0,-3.6373899757327512,2.254688000074453,0.0,0.0,0.0,0.0,0.27283441399999925,0.26586804799999997,-1.070479384999998,-0.0031829159999999827,-0.007115442999999926,-0.0026799190000000015
video_631.mp4,image_631.png,ft_data_631.csv,1,"[0, 0, 0, 0, 0, -67.5]",631,0.0,0.0,4.43572271109313,8.221180425381256,-12.702589195950601,0.0,1.7647627188439525,-0.7194217241569012,0.0,0.0,0.0,0.0,-0.5524305860000008,-0.42684495200000006,-2.142887384999998,-0.002929915999999983,-0.020081442999999928,0.0031310809999999982
video_632.mp4,image_632.png,ft_data_632.csv,1,"[0, 0, 0, 0, 0, -67.5]",632,0.0,0.0,5.467972988470688,7.508078148155267,-6.563905721863218,0.0,3.6301769385143707,0.7940597453016078,0.0,0.0,0.0,0.0,-1.0665225860000007,0.14756904799999995,-2.824508384999998,-0.004217915999999983,-0.018787442999999928,-1.2919000000001688e-05
video_633.mp4,image_633.png,ft_data_633.csv,1,"[0, 0, 0, 0, 0, -67.5]",633,0.0,0.0,3.1339945621222802,13.602065946797097,7.43507587975553,0.0,3.9478415879865842,4.056868355700162,0.0,0.0,0.0,0.0,-0.007036586000000767,0.34488204799999994,-0.7299783849999981,-0.004687915999999983,-6.544299999992654e-05,0.0002450809999999983
video_634.mp4,image_634.png,ft_data_634.csv,1,"[0, 0, 0, 0, 0, -67.5]",634,0.0,0.0,4.363235960406816,-10.972139964490689,-6.450654925901221,0.0,-4.781969618456872,1.718232222102345,0.0,0.0,0.0,0.0,0.5365904139999992,0.20762504799999995,-1.2393303849999981,0.006282084000000017,-0.005724442999999926,0.0019960809999999985
video_635.mp4,image_635.png,ft_data_635.csv,1,"[0, 0, 0, 0, 0, -67.5]",635,0.0,0.0,3.19694179356257,-8.096106234591701,-3.176198125628151,0.0,-2.1956867538133507,-0.4771665801081397,0.0,0.0,0.0,0.0,0.05103041399999923,-0.04812795200000005,-0.5215073849999982,0.002484084000000017,-0.0025144429999999266,0.0005460809999999983
video_636.mp4,image_636.png,ft_data_636.csv,1,"[0, 0, 0, 0, 0, -67.5]",636,0.0,0.0,4.9611069283639395,10.126493745579324,13.644484208375637,0.0,1.8676039062873873,-3.244950905312395,0.0,0.0,0.0,0.0,-0.7439435860000009,-1.558189952,-3.948228384999998,-0.008950915999999982,0.0067495570000000735,-0.0015729190000000016
video_637.mp4,image_637.png,ft_data_637.csv,1,"[0, 0, 0, 0, 0, -67.5]",637,0.0,0.0,3.8964037875032305,-12.792942061596403,4.262691385829161,0.0,-2.5099416083081927,3.7096482320730004,0.0,0.0,0.0,0.0,0.16093841399999922,0.20589504799999994,-0.7934043849999981,0.003539084000000017,-0.0005634429999999266,0.0016610809999999983
video_638.mp4,image_638.png,ft_data_638.csv,1,"[0, 0, 0, 0, 0, -67.5]",638,0.0,0.0,2.5081660681371556,-7.110655141959999,3.749607466420489,0.0,-2.7292563702045305,4.387200338528267,0.0,0.0,0.0,0.0,0.04479141399999923,0.04727204799999995,-0.025874384999998147,7.108400000001712e-05,-0.00020844299999992654,-0.0007039190000000017
video_639.mp4,image_639.png,ft_data_639.csv,1,"[0, 0, 0, 0, 0, -67.5]",639,0.0,0.0,4.453049116246638,-7.360642794111757,-3.665211224636314,0.0,0.9696046001469938,1.8180810900928526,0.0,0.0,0.0,0.0,-0.26181758600000077,0.592623048,-0.9876803849999981,0.002161084000000017,-0.006635442999999927,-0.004788919000000002
video_640.mp4,image_640.png,ft_data_640.csv,1,"[0, 0, 0, 0, 0, -67.5]",640,0.0,0.0,3.7009335861133486,5.536841694753285,13.07373967160133,0.0,-1.44840459086116,4.87042808766477,0.0,0.0,0.0,0.0,0.15957541399999922,0.45558304799999993,-0.8622753849999981,-0.002956915999999983,0.0024075570000000736,0.0008580809999999983
video_641.mp4,image_641.png,ft_data_641.csv,1,"[0, 0, 0, 0, 0, -67.5]",641,0.0,0.0,3.0418646113425023,5.427451425642946,-13.198972865502224,0.0,4.949871037598427,-2.666901752712646,0.0,0.0,0.0,0.0,-0.08318758600000077,-0.19009095200000004,-1.031612384999998,-8.891599999998288e-05,-0.009121442999999927,0.0017220809999999984
video_642.mp4,image_642.png,ft_data_642.csv,1,"[0, 0, 0, 0, 0, -67.5]",642,0.0,0.0,4.617737733702807,12.279950117463411,-14.76284438561908,0.0,-1.222775027966796,4.56281710345081,0.0,0.0,0.0,0.0,0.22204741399999922,1.2740990479999998,-2.469559384999998,-0.010388915999999982,-0.022974442999999928,-0.012349919000000001
video_643.mp4,image_643.png,ft_data_643.csv,1,"[0, 0, 0, 0, 0, -67.5]",643,0.0,0.0,3.058236551065453,4.681214784595799,6.226544282043875,0.0,-3.8131161977597436,0.921944374383644,0.0,0.0,0.0,0.0,0.07631241399999923,0.0017810479999999516,-0.29224338499999813,-0.00034191599999998287,-5.442999999926542e-06,-0.0008959190000000016
video_644.mp4,image_644.png,ft_data_644.csv,1,"[0, 0, 0, 0, 0, -67.5]",644,0.0,0.0,3.573992714874757,14.228697543534459,4.1548876528552405,0.0,-4.992016988394019,0.09173868113369377,0.0,0.0,0.0,0.0,0.4190854139999992,0.022353047999999952,-1.2028873849999981,-0.0052139159999999825,-0.0011474429999999264,-0.0015339190000000016
video_645.mp4,image_645.png,ft_data_645.csv,1,"[0, 0, 0, 0, 0, -67.5]",645,0.0,0.0,2.993163283523518,7.869823326644745,13.932805237631413,0.0,4.108988234772575,2.8182291283200023,0.0,0.0,0.0,0.0,-0.17266358600000076,0.17889204799999994,-0.6818993849999981,-0.002139915999999983,0.0010685570000000734,-4.891900000000169e-05
video_646.mp4,image_646.png,ft_data_646.csv,1,"[0, 0, 0, 0, 0, -67.5]",646,0.0,0.0,4.855143199802493,-9.97059731105037,-11.763477570206874,0.0,-2.245387705228199,3.5438007216416807,0.0,0.0,0.0,0.0,0.33248441399999923,0.838384048,-1.8607773849999982,0.007698084000000017,-0.014619442999999926,-0.005171919000000001
video_647.mp4,image_647.png,ft_data_647.csv,1,"[0, 0, 0, 0, 0, -67.5]",647,0.0,0.0,3.390437816624299,11.551988551520164,12.818241754234482,0.0,0.8711431555463145,-2.8696870603034474,0.0,0.0,0.0,0.0,-0.20058258600000076,-0.6275109520000001,-1.6067323849999982,-0.003598915999999983,0.0019015570000000734,-0.0004119190000000017
video_648.mp4,image_648.png,ft_data_648.csv,1,"[0, 0, 0, 0, 0, -67.5]",648,0.0,0.0,4.187105229062445,8.071495610615457,7.240587227078322,0.0,-3.5898027763923857,3.603132595511152,0.0,0.0,0.0,0.0,0.32948741399999926,0.39629804799999996,-1.0164143849999983,-0.0038239159999999828,0.0005835570000000735,-0.0008669190000000017
video_649.mp4,image_649.png,ft_data_649.csv,1,"[0, 0, 0, 0, 0, -67.5]",649,0.0,0.0,5.150050412570092,-10.246564336531886,-2.183960100787049,0.0,-4.83883747420235,2.532602525825638,0.0,0.0,0.0,0.0,0.7301264139999992,0.521690048,-1.6854273849999981,0.0072940840000000175,-0.0053534429999999265,0.0019430809999999984
